true_label,predicted_prob,predicted_label
0.0,0.02565302886068821,0
0.0,0.000231113241170533,0
0.0,0.10261938720941544,0
1.0,0.8833376169204712,1
0.0,0.8288987874984741,1
1.0,0.8138493299484253,1
0.0,0.8656797409057617,1
1.0,0.9575502872467041,1
1.0,0.989819347858429,1
0.0,0.7340075969696045,1
0.0,0.20006681978702545,0
1.0,0.9419311285018921,1
1.0,0.9900307655334473,1
0.0,0.6843832731246948,1
1.0,0.9658643007278442,1
0.0,0.45410504937171936,0
1.0,0.9581809639930725,1
0.0,0.9416201114654541,1
0.0,0.9224507808685303,1
0.0,0.9706507921218872,1
1.0,0.9836677312850952,1
1.0,0.9973590970039368,1
1.0,0.8143603801727295,1
0.0,0.38282322883605957,0
0.0,0.07124929130077362,0
0.0,0.024687407538294792,0
0.0,0.010822419077157974,0
0.0,0.29582101106643677,0
0.0,0.044682133942842484,0
1.0,0.8343803286552429,1
0.0,0.13401277363300323,0
0.0,0.01404761616140604,0
0.0,2.9836011890438385e-05,0
0.0,0.0007021366036497056,0
0.0,0.0009112656116485596,0
0.0,0.973313570022583,1
0.0,0.0019541941583156586,0
0.0,0.0023828118573874235,0
0.0,0.0007831742404960096,0
0.0,0.001055751577951014,0
0.0,0.0027348746079951525,0
0.0,0.004185175988823175,0
0.0,0.00018579087918624282,0
0.0,0.23455588519573212,0
1.0,0.9271417260169983,1
1.0,0.898196280002594,1
1.0,0.8647598624229431,1
0.0,0.24882572889328003,0
0.0,0.0024883162695914507,0
0.0,0.0026383507065474987,0
0.0,0.360876202583313,0
0.0,0.9955311417579651,1
0.0,0.004003547132015228,0
1.0,0.9958736300468445,1
1.0,0.9961400628089905,1
1.0,0.964351236820221,1
0.0,0.0007564873085357249,0
1.0,0.9998183846473694,1
0.0,0.005595231428742409,0
1.0,0.9944782257080078,1
0.0,0.0002966673346236348,0
0.0,0.004738929681479931,0
1.0,0.8947092890739441,1
0.0,0.9144977927207947,1
