row_idx,prediction
0,-4.9140625
1,-4.9414062
2,-4.8671875
3,-5.4765625
4,-5.4765625
5,-5.4609375
6,-4.8164062
7,-5.2421875
8,-4.671875
9,-4.359375
10,-4.84375
11,-4.9023438
12,-4.640625
13,-4.6132812
14,-4.8515625
15,-4.6640625
16,-4.84375
17,-5.6640625
18,-5.2890625
19,-6.171875
20,-5.2851562
21,-5.140625
22,-6.5195312
23,-4.2265625
24,-4.3164062
25,-4.609375
26,-4.59375
27,-4.5390625
28,-4.2539062
29,-4.3515625
30,-4.3203125
31,-4.4375
32,-4.2695312
33,-5.3242188
34,-4.7382812
35,-4.4257812
36,-4.3164062
37,-4.4453125
38,-6.0390625
39,-5.7890625
40,-6.3125
41,-6.2148438
42,-5.7382812
43,-4.859375
44,-4.8398438
45,-4.8945312
46,-6.4101562
47,-5.1210938
48,-5.4570312
49,-5.0703125
50,-4.5820312
51,-4.5078125
52,-4.5
53,-5.4414062
54,-5.0078125
55,-4.6054688
56,-4.828125
57,-4.5898438
58,-5.1132812
59,-5.4296875
60,-6.0195312
61,-5.5820312
62,-5.59375
63,-6.0507812
64,-6.0546875
65,-4.9335938
66,-5.8359375
67,-5.921875
68,-6.1757812
69,-5.6171875
70,-4.7265625
71,-4.3007812
72,-6.0234375
73,-5.8945312
74,-4.3242188
75,-4.4179688
76,-5.421875
77,-4.4335938
78,-4.4804688
79,-4.515625
80,-4.4648438
81,-5.0820312
82,-4.5625
83,-4.203125
84,-4.109375
85,-4.6132812
86,-4.1875
87,-4.3984375
88,-5.2890625
89,-5.3789062
90,-4.4375
91,-5.0351562
92,-4.7148438
93,-4.484375
94,-5.2109375
95,-4.6445312
96,-4.6210938
97,-4.6914062
98,-4.3359375
99,-4.3085938
100,-4.3515625
101,-4.1835938
102,-4.3632812
103,-4.2109375
104,-5.1953125
105,-4.140625
106,-4.484375
107,-5.0039062
108,-4.8125
109,-6.0585938
110,-5.1445312
111,-5.046875
112,-5.0078125
113,-4.984375
114,-5.4023438
115,-5.109375
116,-4.8320312
