row_idx,prediction
0,-5.4921875
1,-5.5625
2,-5.6132812
3,-5.5117188
4,-5.5
5,-5.3984375
6,-5.4570312
7,-5.6679688
8,-5.40625
9,-5.6289062
10,-5.4492188
11,-5.5
12,-5.5078125
13,-5.8007812
14,-5.5195312
15,-5.5976562
16,-5.7226562
17,-5.8515625
18,-5.7421875
19,-5.5429688
20,-5.4453125
21,-5.8710938
22,-5.5195312
23,-5.4804688
24,-5.9882812
25,-5.0664062
26,-4.9140625
27,-5.3710938
28,-6.296875
29,-5.9882812
30,-6.0507812
31,-6.0625
32,-6.3085938
33,-6.3515625
34,-5.4023438
35,-5.3632812
36,-5.5351562
37,-6.0664062
38,-4.9960938
39,-5.1796875
40,-5.21875
41,-5.4023438
42,-5.3359375
43,-5.4179688
44,-5.0976562
45,-5.2890625
46,-5.484375
47,-5.2617188
48,-5.4648438
49,-5.4765625
50,-5.15625
51,-5.1757812
52,-5.4453125
53,-4.8945312
54,-5.0625
55,-5.25
56,-5.1679688
57,-4.953125
58,-5.1210938
59,-5.2695312
60,-4.9453125
61,-5.1171875
62,-5.2734375
63,-5.2148438
64,-5.1914062
65,-6.5078125
66,-5.5507812
67,-4.9257812
68,-5.125
69,-5.1484375
70,-5.2695312
71,-5.3085938
72,-5.0429688
73,-5.203125
74,-5.234375
75,-5.0820312
76,-5.0820312
77,-5.2578125
78,-5.34375
79,-5.140625
80,-5.5351562
81,-4.8007812
82,-5.0078125
83,-5.1289062
84,-5.0507812
85,-4.9023438
86,-5.015625
87,-5.0703125
88,-4.9414062
89,-4.8515625
90,-4.8710938
91,-5.0742188
92,-5.0585938
93,-4.9804688
94,-5.1171875
95,-4.9726562
96,-5.0429688
97,-5.2578125
98,-4.9375
99,-5.3007812
100,-5.0898438
101,-5.1601562
102,-4.8164062
103,-4.9921875
104,-5.4726562
105,-4.9375
106,-5.234375
107,-5.0507812
108,-5.1601562
109,-5.03125
110,-5.0898438
111,-5.078125
112,-5.8554688
113,-5.4648438
114,-5.484375
115,-4.625
116,-5.0429688
117,-4.9960938
118,-4.7265625
119,-4.7695312
120,-4.9179688
121,-5.0
122,-4.9101562
123,-5.1484375
124,-5.21875
125,-5.1640625
126,-5.046875
127,-4.8320312
128,-4.8671875
129,-5.1015625
130,-4.9609375
131,-4.671875
132,-4.7578125
133,-4.9609375
134,-4.859375
135,-5.09375
136,-4.9921875
137,-4.9375
138,-4.7109375
139,-4.796875
140,-4.8203125
141,-4.984375
142,-4.953125
143,-4.9179688
144,-5.5273438
145,-4.796875
146,-4.7851562
147,-4.7890625
148,-4.8085938
149,-5.1484375
150,-4.984375
151,-5.125
152,-4.9296875
153,-5.0390625
154,-4.9257812
155,-5.0625
156,-4.703125
157,-4.9726562
158,-5.0390625
159,-4.9179688
160,-4.9375
161,-4.7890625
162,-5.0625
163,-5.0234375
164,-4.9179688
165,-4.9296875
166,-5.0507812
167,-5.328125
168,-5.5234375
169,-4.9570312
170,-5.15625
171,-5.8632812
172,-5.7773438
173,-5.234375
174,-5.4140625
175,-5.125
176,-5.3632812
177,-5.5742188
178,-5.2070312
179,-5.6679688
180,-5.6171875
181,-5.4921875
182,-5.171875
183,-5.578125
184,-5.5117188
185,-5.6953125
186,-4.90625
187,-5.109375
