row_idx,prediction
0,-5.3828125
1,-5.3085938
2,-5.375
3,-6.2382812
4,-6.2382812
5,-5.9101562
6,-5.484375
7,-5.8671875
8,-5.6835938
9,-5.1914062
10,-5.6132812
11,-5.6328125
12,-5.4179688
13,-5.1171875
14,-5.5664062
15,-5.375
16,-5.5273438
17,-6.359375
18,-5.9960938
19,-6.5078125
20,-6.0859375
21,-6.0859375
22,-6.2460938
23,-5.171875
24,-4.9960938
25,-5.0273438
26,-5.2070312
27,-5.7421875
28,-5.1210938
29,-5.0820312
30,-5.421875
31,-5.7070312
32,-5.2421875
33,-5.5859375
34,-5.0507812
35,-5.0664062
36,-4.984375
37,-5.234375
38,-5.8359375
39,-5.90625
40,-6.125
41,-6.3867188
42,-6.3945312
43,-5.3671875
44,-5.359375
45,-5.28125
46,-6.046875
47,-5.8671875
48,-5.8007812
49,-5.4492188
50,-5.375
51,-5.3828125
52,-5.2421875
53,-5.828125
54,-5.4101562
55,-5.2578125
56,-5.3867188
57,-5.2617188
58,-5.7109375
59,-5.859375
60,-5.9960938
61,-5.6523438
62,-6.0117188
63,-5.8554688
64,-5.8085938
65,-5.4570312
66,-5.6601562
67,-5.3554688
68,-5.1523438
69,-5.9648438
70,-5.4296875
71,-5.2929688
72,-5.9023438
73,-6.2460938
74,-5.4101562
75,-5.2773438
76,-5.6914062
77,-5.1523438
78,-5.2421875
79,-5.0585938
80,-5.0859375
81,-5.484375
82,-5.4804688
83,-4.9609375
84,-5.40625
85,-5.7617188
86,-4.9570312
87,-4.8554688
88,-5.3671875
89,-5.34375
90,-4.8789062
91,-5.6054688
92,-5.1757812
93,-5.6015625
94,-5.7578125
95,-5.6328125
96,-5.2460938
97,-5.0546875
98,-4.8984375
99,-4.8828125
100,-5.4492188
101,-5.5273438
102,-5.421875
103,-5.5039062
104,-5.5
105,-5.296875
106,-5.0898438
107,-5.4609375
108,-5.171875
109,-5.6875
110,-5.3476562
111,-5.3476562
112,-5.484375
113,-5.3242188
114,-5.375
115,-5.484375
116,-5.3984375
117,-5.796875
118,-5.71875
119,-4.9257812
120,-4.9804688
121,-5.2734375
122,-5.2578125
123,-5.4570312
124,-5.125
125,-4.9960938
126,-5.1484375
127,-5.2773438
128,-5.3476562
129,-5.1914062
130,-6.3125
131,-5.796875
132,-5.9023438
133,-5.9179688
134,-6.0117188
135,-5.3710938
136,-5.734375
137,-5.5117188
138,-5.5117188
139,-5.5351562
140,-6.0859375
141,-5.8671875
142,-5.8984375
143,-5.8242188
144,-5.8242188
145,-5.8242188
146,-5.8242188
147,-5.8242188
148,-5.8242188
149,-5.8242188
150,-6.0976562
151,-5.03125
152,-5.3359375
153,-5.1367188
154,-5.34375
155,-4.9960938
156,-4.9726562
157,-5.0625
158,-5.0351562
