row_idx,prediction
0,-5.2773438
1,-5.2421875
2,-5.2734375
3,-5.796875
4,-5.796875
5,-5.53125
6,-5.1640625
7,-5.3164062
8,-5.2890625
9,-4.7460938
10,-5.5
11,-5.3007812
12,-5.4023438
13,-4.9335938
14,-5.46875
15,-5.0351562
16,-5.1640625
17,-5.9101562
18,-5.6992188
19,-6.4453125
20,-6.140625
21,-5.984375
22,-6.4492188
23,-4.6289062
24,-4.765625
25,-4.625
26,-4.7890625
27,-5.3515625
28,-4.8007812
29,-4.8242188
30,-5.1914062
31,-5.7773438
32,-5.1132812
33,-5.5742188
34,-4.7851562
35,-4.6875
36,-4.7539062
37,-4.90625
38,-6.015625
39,-5.8085938
40,-6.4765625
41,-6.8984375
42,-6.5273438
43,-5.3007812
44,-5.2890625
45,-5.1757812
46,-5.8554688
47,-5.375
48,-5.4960938
49,-5.1484375
50,-5.2539062
51,-5.2773438
52,-5.1328125
53,-5.6523438
54,-4.9101562
55,-5.1054688
56,-5.2148438
57,-5.0859375
58,-5.3242188
59,-5.421875
60,-5.8710938
61,-5.2734375
62,-5.7773438
63,-5.8476562
64,-5.8945312
65,-5.171875
66,-5.7539062
67,-5.6953125
68,-5.765625
69,-5.7890625
70,-4.9648438
71,-4.7734375
72,-5.5
73,-5.71875
74,-4.765625
75,-5.0703125
76,-5.7929688
77,-5.1484375
78,-4.9960938
79,-4.8867188
80,-4.9140625
81,-5.2539062
82,-5.2109375
83,-4.6445312
84,-4.8242188
85,-5.015625
86,-4.765625
87,-4.7265625
88,-5.7460938
89,-5.3085938
90,-4.6992188
91,-5.4023438
92,-5.0429688
93,-5.3359375
94,-5.4765625
95,-5.3476562
96,-4.890625
97,-4.8203125
98,-4.7226562
99,-4.7265625
100,-4.9570312
101,-5.296875
102,-5.21875
103,-5.0117188
104,-5.7460938
105,-4.9453125
106,-4.9765625
107,-5.2890625
108,-5.0859375
109,-5.5390625
110,-5.2265625
111,-5.203125
112,-5.3515625
113,-5.3476562
114,-5.2539062
115,-5.3203125
116,-4.9726562
117,-5.3125
118,-5.1367188
119,-4.6640625
120,-4.8710938
121,-5.0585938
122,-5.0117188
123,-5.3203125
