row_idx,prediction
0,-5.3984375
1,-5.5117188
2,-5.8046875
3,-5.5117188
4,-6.1953125
5,-5.2382812
6,-5.265625
7,-6.25
8,-5.4882812
9,-6.2578125
10,-5.5
11,-5.5351562
12,-5.3710938
13,-5.6835938
14,-5.4023438
15,-5.7851562
16,-5.328125
17,-5.5195312
18,-5.765625
19,-5.4414062
20,-5.4023438
21,-6.0429688
22,-5.8007812
23,-5.5585938
24,-5.53125
25,-4.9960938
26,-4.9140625
27,-5.0273438
28,-6.0390625
29,-5.4140625
30,-5.65625
31,-5.4765625
32,-5.796875
33,-5.40625
34,-5.4648438
35,-5.3476562
36,-5.0625
37,-5.5976562
38,-5.2148438
39,-5.5546875
40,-5.5742188
41,-5.65625
42,-5.8203125
43,-5.7460938
44,-5.6484375
45,-5.8515625
46,-5.6171875
47,-5.46875
48,-5.6210938
49,-5.4335938
50,-5.4453125
51,-5.4570312
52,-5.46875
53,-5.1445312
54,-5.28125
55,-5.2734375
56,-5.4375
57,-5.28125
58,-5.34375
59,-5.4257812
60,-5.1875
61,-5.421875
62,-5.6914062
63,-5.375
64,-5.2773438
65,-5.9414062
66,-6.1171875
67,-5.203125
68,-5.6679688
69,-5.5625
70,-6.0664062
71,-5.796875
72,-5.578125
73,-6.2617188
74,-5.484375
75,-5.3164062
76,-5.2695312
77,-5.5078125
78,-5.5273438
79,-5.5117188
80,-5.75
81,-5.0625
82,-5.2460938
83,-5.2539062
84,-5.4335938
85,-5.203125
86,-5.3125
87,-5.2382812
88,-5.4492188
89,-5.28125
90,-5.25
91,-5.46875
92,-5.4609375
93,-5.8359375
94,-5.4882812
95,-5.4023438
96,-5.5234375
97,-5.671875
98,-5.6132812
99,-5.6679688
100,-5.34375
101,-5.4921875
102,-5.0859375
103,-5.609375
104,-5.9023438
105,-5.4335938
106,-5.9375
107,-5.6953125
108,-5.2265625
109,-5.328125
110,-5.5820312
111,-5.6054688
112,-5.7578125
113,-5.1289062
114,-6.046875
115,-4.9921875
116,-5.3164062
117,-5.296875
118,-5.2929688
119,-5.1875
120,-5.3007812
121,-5.28125
122,-5.2851562
123,-5.3515625
124,-5.4414062
125,-5.4296875
126,-5.7460938
127,-5.2890625
128,-5.4453125
129,-5.3671875
130,-5.2265625
131,-5.2539062
132,-5.1796875
133,-5.1875
134,-5.1914062
135,-5.4023438
136,-5.390625
137,-5.7109375
138,-5.453125
139,-5.2617188
140,-5.3867188
141,-5.3242188
142,-5.3046875
143,-5.3359375
144,-5.7109375
145,-5.3125
146,-5.1757812
147,-5.171875
148,-5.2148438
149,-6.234375
150,-6.1640625
151,-5.9609375
152,-5.6171875
153,-6.4453125
154,-6.2460938
155,-5.7929688
156,-4.9726562
157,-5.2265625
158,-5.2578125
159,-5.3945312
160,-5.1914062
161,-5.1992188
162,-5.4492188
163,-5.4960938
164,-5.6210938
165,-5.25
166,-5.0195312
167,-5.8632812
168,-6.8085938
169,-4.9648438
170,-5.09375
171,-5.890625
172,-5.9414062
173,-5.6523438
174,-5.9335938
175,-5.6015625
176,-5.9570312
177,-5.7148438
178,-5.4414062
179,-5.7890625
180,-5.8007812
181,-6.0273438
182,-5.3242188
183,-5.71875
184,-5.7851562
185,-5.6445312
186,-5.1210938
187,-5.2617188
188,-5.2773438
189,-5.4570312
190,-5.53125
191,-5.1640625
192,-5.3867188
193,-5.4609375
194,-5.6992188
195,-5.3515625
196,-5.4765625
197,-5.6835938
198,-5.5507812
199,-5.640625
200,-6.2734375
