row_idx,prediction
0,-5.5351562
1,-5.5
2,-6.09375
3,-5.8554688
4,-5.8320312
5,-5.5585938
6,-5.5351562
7,-5.9960938
8,-5.5429688
9,-5.8046875
10,-5.4765625
11,-5.65625
12,-5.6914062
13,-6.1992188
14,-5.5625
15,-5.6679688
16,-5.6367188
17,-5.7539062
18,-5.8710938
19,-5.5039062
20,-5.3945312
21,-6.0390625
22,-5.8046875
23,-5.375
24,-5.4765625
25,-5.2539062
26,-5.34375
27,-5.2070312
28,-5.640625
29,-5.5664062
30,-5.515625
31,-5.484375
32,-5.6445312
33,-5.6523438
34,-5.2851562
35,-5.0703125
36,-5.4609375
37,-5.7890625
38,-5.0273438
39,-5.1367188
40,-5.2890625
41,-5.4921875
42,-5.9296875
43,-5.5195312
44,-5.2539062
45,-5.8359375
46,-5.5117188
47,-5.671875
48,-5.9140625
49,-5.875
50,-5.6835938
51,-5.6601562
52,-5.921875
53,-4.8046875
54,-4.9296875
55,-5.1757812
56,-5.640625
57,-4.9257812
58,-5.0742188
59,-5.3867188
60,-5.2421875
61,-5.5
62,-5.8554688
63,-5.6445312
64,-5.6367188
65,-6.1523438
66,-5.1484375
67,-4.7382812
68,-4.8984375
69,-4.984375
70,-5.5742188
71,-5.1601562
72,-4.890625
73,-5.03125
74,-5.1601562
75,-5.2070312
76,-5.2148438
77,-5.53125
78,-5.5078125
79,-5.4765625
80,-5.6171875
81,-4.6640625
82,-4.7773438
83,-4.9726562
84,-5.4414062
85,-4.8007812
86,-4.9179688
87,-5.0351562
88,-5.2148438
89,-5.1132812
90,-5.1601562
91,-5.3789062
92,-5.4882812
93,-5.7890625
94,-5.4960938
95,-5.4179688
96,-5.3828125
97,-5.7148438
98,-5.3710938
99,-5.46875
100,-5.2148438
101,-5.71875
102,-4.9335938
103,-5.3164062
104,-5.6445312
105,-5.2148438
106,-5.578125
107,-5.5625
108,-5.1132812
109,-5.1875
110,-5.3632812
111,-5.6210938
112,-5.6445312
113,-5.3007812
114,-6.0664062
115,-4.6914062
116,-4.7265625
117,-4.7460938
118,-4.8867188
119,-4.7851562
120,-4.96875
121,-4.875
122,-4.90625
123,-5.078125
124,-4.9375
125,-4.9609375
126,-5.3046875
127,-4.8632812
128,-4.8671875
129,-5.0429688
130,-4.7695312
131,-4.7695312
132,-4.7539062
133,-4.8984375
134,-4.9296875
135,-4.9453125
136,-4.9882812
137,-5.3242188
138,-4.8867188
139,-4.8828125
140,-4.8671875
141,-5.1992188
142,-5.1289062
143,-5.1953125
144,-5.3359375
145,-4.890625
146,-4.8125
147,-4.7226562
148,-4.8046875
149,-5.1484375
150,-5.5507812
151,-5.1914062
152,-4.9296875
153,-5.0429688
154,-5.5078125
155,-5.8164062
156,-4.5976562
157,-4.7539062
158,-4.9609375
159,-5.3945312
160,-4.9648438
161,-5.1640625
162,-5.4882812
163,-5.3710938
164,-5.5078125
165,-5.4882812
166,-5.0273438
167,-5.1679688
168,-6.0859375
169,-5.0664062
170,-5.1953125
171,-5.5234375
172,-5.46875
173,-5.015625
174,-5.640625
175,-5.0234375
176,-5.6015625
177,-5.2695312
178,-5.3789062
179,-5.75
180,-5.703125
181,-5.53125
182,-5.109375
183,-5.4609375
184,-5.4726562
185,-5.15625
186,-4.9765625
187,-4.9492188
188,-5.1835938
189,-5.4492188
190,-5.4609375
191,-5.171875
192,-5.28125
193,-5.453125
194,-5.7265625
195,-5.3359375
