row_idx,prediction
0,-5.1875
1,-5.2226562
2,-5.171875
3,-5.390625
4,-5.390625
5,-5.1289062
6,-4.921875
7,-5.453125
8,-5.3476562
9,-4.8007812
10,-4.9960938
11,-4.8203125
12,-4.953125
13,-4.6367188
14,-5.0585938
15,-4.765625
16,-5.0273438
17,-5.8710938
18,-6.2734375
19,-6.3125
20,-5.8476562
21,-5.3164062
22,-6.7578125
23,-4.4609375
24,-4.7304688
25,-4.6132812
26,-4.6445312
27,-5.0742188
28,-4.6445312
29,-4.6757812
30,-5.3671875
31,-6.1015625
32,-5.4023438
33,-5.6289062
34,-4.7695312
35,-4.6601562
36,-4.6679688
37,-4.8242188
38,-5.6992188
39,-5.7265625
40,-6.0234375
41,-5.7578125
42,-6.0
43,-5.1601562
44,-5.1171875
45,-4.890625
46,-6.1367188
47,-5.0117188
48,-5.3984375
49,-4.8398438
50,-4.9804688
51,-4.96875
52,-4.8164062
53,-5.7109375
54,-4.734375
55,-4.578125
56,-4.9648438
57,-4.7773438
58,-5.2617188
59,-4.9804688
60,-6.15625
61,-5.7890625
62,-6.0507812
63,-6.578125
64,-6.6328125
65,-5.1210938
66,-6.125
67,-6.0703125
68,-6.3242188
69,-6.1914062
70,-4.7109375
71,-4.5390625
72,-5.6875
73,-5.875
74,-4.828125
75,-4.7382812
76,-5.1015625
77,-4.7617188
78,-4.7617188
79,-4.796875
80,-4.7304688
81,-5.015625
82,-4.7851562
83,-4.5898438
84,-4.7148438
85,-5.9492188
86,-4.6601562
87,-4.6289062
88,-5.7773438
89,-7.2070312
90,-4.8164062
91,-5.03125
92,-4.7695312
93,-5.0546875
94,-4.984375
95,-5.0820312
96,-4.8046875
97,-4.8828125
98,-4.7109375
99,-5.0
100,-4.890625
101,-4.7226562
102,-4.9648438
103,-4.8203125
104,-5.0703125
105,-5.0273438
106,-4.7070312
107,-4.9609375
108,-4.8007812
109,-5.6171875
110,-4.8671875
111,-4.828125
112,-4.9726562
113,-4.9101562
114,-5.5585938
115,-4.828125
116,-4.828125
117,-5.1640625
118,-5.7617188
119,-5.0039062
120,-4.9414062
121,-4.7851562
122,-4.7148438
123,-4.9414062
124,-4.8242188
125,-4.6601562
126,-4.6757812
127,-4.765625
128,-4.9492188
129,-5.1015625
130,-6.2460938
131,-5.1210938
132,-5.2148438
133,-5.296875
134,-5.8046875
135,-5.0429688
136,-5.0507812
137,-4.8007812
138,-4.8984375
139,-4.9296875
140,-5.2265625
141,-5.4492188
142,-5.3984375
143,-5.5703125
144,-5.5703125
145,-5.5703125
146,-5.5703125
147,-5.5703125
148,-5.5703125
149,-5.5703125
150,-6.0703125
151,-4.5742188
152,-4.6914062
153,-4.7929688
154,-4.796875
155,-4.7929688
156,-4.890625
157,-4.96875
158,-4.6875
159,-5.015625
160,-4.8828125
161,-4.7304688
162,-4.765625
163,-4.828125
164,-4.9140625
165,-4.8164062
166,-4.7695312
167,-4.8046875
168,-4.7929688
169,-5.375
170,-4.7734375
171,-5.5429688
172,-5.625
173,-5.6679688
174,-5.5898438
175,-5.5546875
176,-5.734375
177,-4.75
178,-5.140625
179,-5.1367188
180,-5.5703125
181,-6.1953125
182,-6.2226562
183,-6.328125
184,-5.2304688
185,-5.2304688
186,-4.6445312
187,-4.734375
188,-4.6640625
189,-4.890625
190,-4.8867188
191,-4.8125
192,-4.7929688
193,-4.7695312
194,-5.828125
195,-7.7265625
196,-4.953125
197,-4.9726562
198,-4.921875
199,-5.0234375
200,-4.9140625
201,-4.8320312
202,-4.8398438
203,-5.125
204,-5.1757812
205,-5.4921875
206,-5.0117188
207,-5.0351562
208,-4.8476562
209,-4.9179688
210,-4.859375
211,-4.859375
212,-5.0273438
213,-5.1757812
214,-5.1757812
215,-5.25
216,-5.0976562
217,-5.2265625
218,-5.140625
219,-5.1679688
220,-5.4570312
221,-5.3085938
222,-5.2539062
223,-5.1523438
224,-5.2304688
225,-4.890625
226,-5.359375
227,-5.3125
228,-5.4726562
229,-5.3710938
230,-5.4375
231,-5.4570312
232,-5.0390625
233,-5.0390625
234,-5.3867188
235,-5.4101562
236,-5.3710938
237,-5.3398438
238,-5.3984375
239,-5.375
240,-4.9609375
241,-4.8710938
242,-5.5117188
243,-6.2890625
244,-6.3632812
245,-5.4765625
246,-6.1289062
247,-6.1875
248,-5.53125
249,-5.3554688
250,-5.2539062
251,-4.9257812
252,-5.125
253,-4.9921875
254,-5.3398438
255,-5.09375
256,-5.1835938
257,-6.0390625
258,-5.0546875
259,-5.1953125
260,-4.8515625
261,-4.9023438
262,-4.9453125
263,-5.1328125
264,-5.453125
265,-5.2539062
266,-4.9101562
267,-4.9648438
268,-5.2109375
269,-5.2617188
270,-5.3828125
271,-5.3554688
272,-5.7382812
273,-5.5429688
274,-5.3476562
275,-5.34375
276,-5.609375
277,-5.5195312
278,-5.078125
279,-5.4414062
280,-4.9453125
281,-5.8007812
282,-4.7734375
283,-4.9492188
284,-4.8007812
285,-4.8359375
286,-4.828125
287,-4.8984375
288,-4.8320312
289,-4.6640625
290,-7.5898438
291,-4.8359375
292,-4.7617188
293,-5.8007812
294,-4.828125
295,-4.8984375
296,-5.0976562
297,-5.2109375
298,-4.9023438
299,-5.0390625
300,-5.625
301,-5.5117188
302,-5.1679688
303,-5.4140625
304,-5.2265625
305,-4.8007812
306,-4.8632812
307,-5.0117188
