row_idx,prediction
0,-6.5664062
1,-6.4726562
2,-6.5390625
3,-6.0234375
4,-6.0234375
5,-6.1445312
6,-5.7304688
7,-7.2851562
8,-5.3203125
9,-4.9648438
10,-5.9765625
11,-5.4960938
12,-5.6289062
13,-4.8046875
14,-5.8007812
15,-5.0976562
16,-5.8320312
17,-6.6992188
18,-5.9726562
19,-7.2460938
20,-6.5820312
21,-6.2578125
22,-7.109375
23,-5.0742188
24,-4.640625
25,-4.8320312
26,-5.0664062
27,-5.7226562
28,-4.7890625
29,-4.828125
30,-5.1015625
31,-5.1484375
32,-5.1015625
33,-5.6835938
34,-6.1796875
35,-4.9648438
36,-5.1171875
37,-5.1015625
38,-5.59375
39,-5.9453125
40,-6.0820312
41,-6.359375
42,-6.3046875
43,-5.1054688
44,-5.2421875
45,-5.0351562
46,-6.3398438
47,-5.2578125
48,-5.609375
49,-5.6796875
50,-4.8789062
51,-5.0976562
52,-4.8359375
53,-5.9023438
54,-5.4414062
55,-5.1601562
56,-5.453125
57,-4.6523438
58,-5.8164062
59,-6.0664062
60,-6.7695312
61,-6.0898438
62,-6.4257812
63,-6.7304688
64,-6.765625
65,-5.3984375
66,-6.2929688
67,-6.09375
68,-6.0234375
69,-7.21875
70,-5.5273438
71,-4.5429688
72,-5.7734375
73,-5.6171875
74,-4.6914062
75,-5.2421875
76,-5.5859375
77,-5.1796875
78,-5.3515625
79,-5.9023438
80,-5.0859375
81,-5.4453125
82,-5.2304688
83,-4.5351562
84,-5.4960938
85,-7.2226562
86,-4.7578125
87,-4.7617188
88,-5.4101562
89,-5.734375
90,-5.203125
91,-5.5820312
92,-4.609375
93,-5.6445312
94,-5.3125
95,-5.5507812
96,-5.7265625
97,-6.328125
98,-4.7617188
99,-5.8945312
100,-5.4882812
101,-5.0429688
102,-5.1523438
103,-4.8789062
104,-5.1523438
105,-4.9375
106,-4.6523438
107,-5.2460938
108,-4.6992188
109,-6.4765625
110,-5.3984375
111,-5.3554688
112,-5.0820312
113,-5.28125
114,-5.9101562
115,-5.4335938
116,-5.9257812
117,-6.4296875
118,-7.3125
119,-4.7734375
120,-4.9257812
121,-5.0585938
122,-5.0390625
123,-5.2070312
124,-4.9960938
125,-4.75
126,-5.03125
127,-5.1210938
128,-5.59375
129,-5.3828125
130,-6.3671875
131,-5.6835938
132,-7.0742188
133,-5.9179688
134,-7.53125
135,-5.046875
136,-5.40625
137,-5.1875
138,-5.1757812
139,-5.1015625
140,-6.984375
141,-5.4882812
142,-5.4921875
143,-5.3515625
144,-5.3515625
145,-5.3515625
146,-5.3515625
147,-5.3515625
148,-5.3515625
149,-5.3515625
150,-5.8632812
151,-4.4804688
152,-5.0
153,-5.359375
154,-5.1757812
155,-4.7382812
156,-4.7265625
157,-4.84375
158,-4.5625
159,-5.1132812
160,-5.3242188
161,-4.9726562
162,-4.9960938
163,-4.7851562
164,-5.7695312
165,-4.9570312
166,-5.1992188
167,-5.5078125
168,-5.0742188
169,-5.1015625
170,-4.4140625
171,-5.6601562
172,-5.5703125
173,-5.6484375
174,-5.5390625
175,-5.453125
176,-6.6640625
177,-5.0273438
178,-5.3007812
179,-5.6679688
180,-7.3945312
181,-6.0625
182,-6.1015625
183,-5.8828125
184,-5.6601562
185,-5.9609375
186,-4.5117188
187,-5.0898438
188,-4.9335938
189,-5.9023438
190,-4.6367188
191,-4.8515625
192,-4.8632812
193,-4.8320312
194,-5.8515625
195,-6.6367188
196,-5.4257812
197,-5.6445312
198,-5.7382812
199,-5.6679688
200,-5.6210938
201,-4.9375
202,-4.9335938
203,-5.6523438
204,-5.4726562
205,-5.4101562
206,-5.3867188
207,-5.2226562
208,-5.140625
209,-4.796875
210,-5.3164062
211,-5.3164062
212,-5.171875
213,-5.515625
214,-5.3046875
215,-5.609375
216,-5.3671875
217,-5.15625
218,-5.5234375
219,-5.3046875
220,-5.875
221,-5.6796875
222,-5.6367188
223,-5.4101562
224,-5.1601562
225,-5.5585938
226,-5.328125
227,-5.4804688
228,-5.4375
229,-5.4023438
230,-5.3671875
231,-5.5273438
232,-5.203125
233,-5.203125
234,-5.328125
235,-5.3242188
236,-5.3164062
237,-5.3554688
238,-5.2265625
239,-5.359375
240,-4.9960938
241,-5.3476562
242,-5.359375
243,-6.8476562
244,-6.984375
245,-6.109375
246,-6.046875
247,-6.1914062
248,-5.5898438
249,-5.328125
250,-5.2304688
251,-5.2773438
252,-5.90625
253,-5.0976562
254,-5.2226562
255,-5.0234375
256,-5.4492188
257,-6.3125
258,-5.1484375
259,-5.1171875
260,-4.96875
261,-4.9257812
262,-5.265625
263,-5.6640625
264,-6.0898438
265,-6.2148438
266,-5.2539062
267,-5.3671875
268,-5.6796875
269,-5.8164062
270,-6.0859375
271,-5.6992188
272,-6.2695312
273,-5.8671875
274,-5.5898438
275,-5.625
276,-6.0507812
277,-6.0429688
278,-5.5664062
279,-5.9179688
280,-5.375
281,-5.8203125
282,-4.9921875
283,-5.9882812
284,-4.7617188
285,-4.8242188
286,-4.890625
287,-4.90625
288,-4.9882812
289,-4.5625
290,-6.4492188
291,-4.7226562
292,-4.6328125
293,-5.8242188
294,-5.1328125
295,-5.0507812
296,-5.5625
297,-5.625
298,-4.9179688
299,-5.171875
300,-6.0429688
301,-5.6445312
302,-5.4648438
303,-5.8125
304,-5.3359375
305,-5.1328125
306,-5.1289062
307,-5.5585938
308,-4.671875
309,-5.328125
310,-5.0390625
311,-4.59375
312,-5.6171875
313,-5.8164062
314,-5.6289062
315,-4.6484375
316,-4.6523438
317,-5.5742188
318,-5.1367188
319,-4.6328125
320,-4.6523438
321,-5.1835938
322,-4.78125
323,-4.609375
324,-5.3515625
325,-5.2539062
326,-5.9101562
327,-4.6171875
328,-5.9804688
329,-5.203125
330,-6.4648438
331,-5.359375
332,-5.6601562
333,-5.1367188
334,-5.3398438
335,-5.1796875
336,-5.140625
337,-5.8476562
338,-5.609375
339,-4.9570312
340,-5.1054688
341,-4.9414062
342,-5.0742188
343,-5.1757812
344,-5.5664062
345,-4.8867188
346,-5.359375
347,-5.21875
348,-4.8671875
349,-5.9296875
350,-5.1796875
351,-4.8710938
352,-5.5273438
353,-4.8867188
354,-6.0
355,-5.2226562
356,-5.1796875
357,-6.5273438
358,-6.0351562
359,-6.5507812
360,-5.28125
361,-5.1796875
362,-5.03125
363,-5.7695312
364,-4.5859375
365,-5.4804688
366,-5.4648438
367,-4.9921875
368,-5.3359375
369,-4.8046875
370,-5.65625
371,-5.1015625
372,-4.6875
373,-4.484375
374,-4.9648438
375,-4.9609375
376,-5.0273438
377,-5.1757812
378,-5.5117188
379,-5.2109375
380,-4.4960938
381,-5.3359375
382,-5.4492188
383,-5.203125
384,-4.9179688
385,-5.4414062
386,-4.875
387,-5.6523438
388,-5.625
389,-5.5273438
390,-5.6210938
391,-5.0898438
392,-4.7109375
393,-5.0
394,-5.9101562
395,-5.1953125
396,-4.96875
397,-5.0351562
398,-5.6914062
399,-4.7460938
400,-5.2460938
401,-5.2226562
402,-5.0585938
403,-5.1210938
404,-5.9570312
405,-6.1914062
406,-5.890625
407,-5.1484375
408,-4.6171875
409,-5.4257812
410,-4.5546875
411,-5.0195312
412,-5.6875
413,-4.59375
414,-5.6171875
415,-5.9492188
416,-5.9101562
417,-4.9414062
418,-5.0039062
419,-5.09375
420,-4.9570312
421,-5.0
422,-5.9804688
423,-5.6523438
424,-5.5898438
425,-5.1835938
426,-5.1992188
427,-5.0898438
428,-5.1953125
429,-5.1679688
430,-5.8476562
431,-5.109375
432,-5.6992188
433,-5.8984375
434,-5.9960938
435,-4.6484375
436,-4.5859375
437,-4.5546875
438,-5.3515625
439,-4.5429688
440,-5.796875
441,-6.6484375
442,-6.3828125
443,-5.0234375
444,-4.6757812
445,-5.5742188
446,-5.7695312
447,-4.453125
448,-4.4648438
449,-5.6523438
450,-4.8359375
451,-5.34375
452,-4.9492188
453,-4.625
454,-4.8554688
455,-4.5429688
456,-5.4648438
457,-5.2265625
458,-5.0898438
459,-4.9609375
460,-5.078125
461,-4.78125
462,-6.8320312
463,-6.5976562
464,-5.9804688
465,-5.0664062
466,-6.6171875
467,-5.6875
468,-5.0195312
469,-4.859375
470,-5.0703125
471,-5.265625
472,-4.9023438
473,-4.7695312
474,-4.9570312
475,-5.1328125
476,-5.2890625
477,-5.3242188
478,-4.9804688
479,-6.2304688
480,-5.0507812
481,-5.1054688
482,-5.328125
483,-5.8164062
484,-5.8515625
485,-5.203125
486,-5.9140625
487,-6.0859375
488,-7.0664062
489,-7.2734375
490,-7.4921875
491,-7.4726562
492,-7.4804688
493,-7.4570312
