row_idx,prediction
0,-5.3789062
1,-5.3632812
2,-5.3789062
3,-5.7695312
4,-5.7695312
5,-5.5078125
6,-5.2265625
7,-5.3359375
8,-5.4570312
9,-5.1953125
10,-5.7773438
11,-5.6015625
12,-5.59375
13,-5.3085938
14,-5.6835938
15,-5.3242188
16,-5.40625
17,-6.0820312
18,-5.8359375
19,-6.4453125
20,-6.046875
21,-5.8867188
22,-6.2109375
23,-5.2539062
24,-5.1640625
25,-5.1484375
26,-5.421875
27,-5.5507812
28,-5.2109375
29,-5.2109375
30,-5.34375
31,-5.4648438
32,-5.2617188
33,-5.75
34,-5.109375
35,-5.109375
36,-5.1171875
37,-5.2539062
38,-5.9179688
39,-5.8398438
40,-6.2109375
41,-6.8007812
42,-6.6328125
43,-5.4609375
44,-5.4648438
45,-5.4179688
46,-6.0234375
47,-5.6992188
48,-5.734375
49,-5.4921875
50,-5.484375
51,-5.484375
52,-5.4296875
53,-5.875
54,-5.6210938
55,-5.5039062
56,-5.4414062
57,-5.359375
58,-5.6992188
59,-5.8476562
60,-6.0390625
61,-5.7617188
62,-6.0078125
63,-6.09375
64,-6.0703125
65,-5.625
66,-5.9609375
67,-5.7734375
68,-5.75
69,-6.0078125
70,-5.2304688
71,-5.1523438
72,-5.7617188
73,-5.796875
74,-5.2304688
75,-5.4570312
76,-5.9570312
77,-5.453125
78,-5.2734375
79,-5.2226562
80,-5.296875
81,-5.4648438
82,-5.4101562
83,-5.1054688
84,-5.1640625
85,-5.15625
86,-5.1484375
87,-5.125
88,-5.5625
89,-5.4257812
90,-5.046875
91,-5.5117188
92,-5.3242188
93,-5.5039062
94,-5.7070312
95,-5.5117188
96,-5.1757812
97,-5.1523438
98,-5.0898438
99,-5.0390625
100,-5.2109375
101,-5.3789062
102,-5.2929688
103,-5.2460938
104,-5.5585938
105,-5.1992188
106,-5.3046875
107,-5.4804688
108,-5.3671875
109,-5.9570312
110,-5.5976562
111,-5.5898438
112,-5.6015625
113,-5.5820312
114,-5.6640625
115,-5.5976562
116,-5.2304688
117,-5.3867188
118,-5.2890625
119,-5.0351562
120,-5.234375
121,-5.3398438
122,-5.4453125
123,-5.5390625
124,-5.2539062
125,-5.3554688
126,-5.2226562
127,-5.609375
128,-5.6523438
129,-5.6757812
130,-6.5351562
131,-5.6132812
132,-5.4609375
133,-5.7148438
134,-5.5234375
135,-5.2539062
136,-5.5585938
137,-5.34375
138,-5.3515625
139,-5.4140625
140,-5.5195312
141,-6.0039062
142,-6.109375
143,-5.8398438
144,-5.8398438
145,-5.8398438
146,-5.8398438
147,-5.8398438
148,-5.8398438
149,-5.8398438
150,-6.0664062
151,-5.1835938
152,-5.4960938
153,-5.484375
154,-5.6679688
155,-5.2304688
156,-5.1523438
157,-5.203125
158,-5.1992188
159,-5.2070312
160,-5.5429688
161,-5.3867188
162,-5.0742188
163,-5.125
164,-5.5820312
165,-5.1640625
166,-5.1757812
167,-5.0859375
168,-5.0820312
169,-5.1484375
170,-5.0742188
171,-5.5507812
172,-5.5976562
173,-5.6523438
174,-5.578125
175,-5.5351562
176,-5.6289062
177,-5.3554688
178,-5.3945312
179,-5.6445312
180,-5.484375
181,-5.8125
182,-5.8945312
183,-5.703125
184,-5.5976562
185,-5.7109375
186,-5.296875
187,-5.4726562
188,-5.4101562
189,-5.28125
190,-5.0195312
191,-5.046875
192,-5.4179688
193,-5.2304688
194,-5.9179688
195,-6.0
196,-5.6484375
197,-5.4257812
198,-5.5273438
199,-5.7070312
200,-5.5429688
201,-5.4648438
202,-5.484375
203,-5.4882812
204,-5.4375
205,-5.453125
206,-5.4179688
207,-5.3671875
208,-5.3671875
209,-5.25
210,-5.4375
211,-5.4375
212,-5.4882812
213,-5.6210938
214,-5.5820312
215,-5.6289062
216,-5.5351562
217,-5.4101562
218,-5.6054688
219,-5.5664062
220,-5.578125
221,-5.578125
222,-5.609375
223,-5.515625
224,-5.4101562
225,-5.3867188
226,-5.6210938
227,-5.5351562
228,-5.5429688
229,-5.6015625
230,-5.4882812
231,-5.3984375
232,-5.46875
233,-5.46875
234,-5.5195312
235,-5.5078125
236,-5.4960938
237,-5.4453125
238,-5.5742188
239,-5.46875
240,-5.3710938
241,-5.359375
242,-5.7265625
243,-5.8984375
244,-5.8203125
245,-5.96875
246,-5.84375
247,-6.1835938
248,-5.6835938
249,-5.4765625
250,-5.3828125
251,-5.4101562
252,-5.40625
253,-5.4140625
254,-5.203125
255,-5.2382812
256,-5.4179688
257,-5.296875
258,-5.4765625
259,-5.4414062
260,-5.4453125
261,-5.4492188
262,-5.5742188
263,-5.9101562
264,-5.8164062
265,-5.9101562
266,-5.59375
267,-5.5976562
268,-5.9023438
269,-5.7539062
270,-5.828125
271,-5.7578125
272,-5.9609375
273,-5.8359375
274,-5.8007812
275,-5.8476562
276,-5.828125
277,-5.7929688
278,-5.4257812
279,-5.6523438
280,-5.65625
281,-6.4921875
282,-5.4804688
283,-5.2851562
284,-5.2460938
285,-5.3007812
286,-5.3046875
287,-5.375
288,-5.4375
289,-5.2890625
290,-6.0546875
291,-5.3164062
292,-5.4648438
293,-5.8867188
294,-5.2890625
295,-5.3359375
296,-5.3789062
297,-5.6953125
298,-5.3632812
299,-5.5
300,-6.046875
301,-5.828125
