row_idx,prediction
0,-5.6601562
1,-5.6640625
2,-6.2421875
3,-5.75
4,-5.9414062
5,-6.0117188
6,-5.9375
7,-6.484375
8,-5.5742188
9,-6.6992188
10,-5.484375
11,-5.4453125
12,-6.1640625
13,-7.2382812
14,-6.1367188
15,-5.578125
16,-7.0078125
17,-7.0546875
18,-6.5820312
19,-6.546875
20,-6.078125
21,-6.7851562
22,-5.7617188
23,-5.8671875
24,-6.40625
25,-5.6796875
26,-5.3515625
27,-5.6171875
28,-5.8203125
29,-5.7617188
30,-5.75
31,-5.8398438
32,-5.6054688
33,-5.6328125
34,-5.5546875
35,-5.6210938
36,-5.2109375
37,-5.4179688
38,-5.2695312
39,-5.2617188
40,-5.265625
41,-5.3320312
42,-5.34375
43,-5.328125
44,-5.2109375
45,-5.3007812
46,-5.3984375
47,-5.1367188
48,-5.1914062
49,-5.1835938
50,-5.0820312
51,-5.078125
52,-5.1210938
53,-5.2070312
54,-5.2109375
55,-5.28125
56,-5.3125
57,-5.1523438
58,-5.2109375
59,-5.3671875
60,-4.9726562
61,-5.0898438
62,-5.2265625
63,-5.0664062
64,-5.0625
65,-5.8125
66,-5.390625
67,-5.0429688
68,-5.1367188
69,-5.1210938
70,-5.28125
71,-5.171875
72,-5.0742188
73,-5.1132812
74,-5.1054688
75,-5.140625
76,-5.1484375
77,-5.21875
78,-5.28125
79,-5.1757812
80,-5.4492188
81,-4.96875
82,-5.0703125
83,-5.1171875
84,-5.2421875
85,-5.0117188
86,-5.046875
87,-5.0351562
88,-5.4023438
89,-5.078125
90,-5.0898438
91,-5.171875
92,-5.1679688
93,-5.2304688
94,-5.2265625
95,-5.125
96,-5.109375
97,-5.1953125
98,-5.046875
99,-5.4023438
100,-5.1523438
101,-5.1953125
102,-5.0
103,-5.0664062
104,-5.3671875
105,-4.9882812
106,-5.3320312
107,-5.0859375
108,-5.078125
109,-5.1015625
110,-5.1015625
111,-5.0976562
112,-5.5117188
113,-5.2148438
114,-5.1367188
115,-5.046875
116,-5.171875
117,-5.1171875
118,-5.1289062
119,-5.0742188
120,-5.2070312
121,-5.1640625
122,-5.1132812
123,-5.3203125
124,-5.25
125,-5.1914062
126,-5.4335938
127,-5.1328125
128,-5.0507812
129,-5.234375
130,-5.109375
131,-5.0585938
132,-4.9296875
133,-5.0976562
134,-5.0507812
135,-5.1835938
136,-5.1328125
137,-5.3828125
138,-5.1132812
139,-5.0664062
140,-4.9960938
141,-5.2382812
142,-5.1210938
143,-5.1757812
144,-5.5820312
145,-5.1992188
146,-5.140625
147,-4.9492188
148,-4.9492188
149,-5.1132812
150,-5.234375
151,-5.1015625
152,-5.0
153,-5.046875
154,-5.1992188
155,-5.2109375
156,-4.8828125
157,-5.0078125
158,-5.0507812
159,-5.1914062
160,-4.9570312
161,-5.0117188
162,-5.1171875
163,-5.1132812
164,-5.359375
165,-5.0859375
166,-5.0859375
167,-5.1992188
168,-5.1914062
169,-5.2226562
170,-5.2421875
171,-5.359375
172,-5.3203125
173,-5.265625
174,-5.3554688
175,-5.2109375
176,-5.3203125
177,-5.4257812
178,-5.1015625
179,-5.2460938
180,-5.2226562
181,-5.34375
182,-5.2148438
183,-5.328125
184,-5.2890625
185,-5.4023438
186,-5.2265625
187,-5.2148438
188,-5.3007812
189,-5.328125
190,-5.2890625
191,-4.96875
192,-5.0585938
193,-5.1210938
194,-5.21875
195,-5.0078125
196,-5.0585938
197,-5.1953125
198,-5.359375
199,-5.2929688
200,-5.328125
201,-5.703125
202,-5.1210938
203,-5.3125
204,-5.2890625
205,-5.3671875
206,-5.2421875
207,-5.3476562
208,-5.2851562
209,-5.2851562
210,-5.2773438
211,-5.3476562
212,-5.3515625
213,-5.2304688
214,-5.3125
215,-5.421875
216,-5.328125
217,-5.125
218,-5.1875
219,-5.1367188
220,-5.359375
221,-5.3984375
222,-5.453125
223,-5.3515625
224,-5.2421875
225,-5.234375
226,-5.3164062
227,-5.1835938
228,-5.2539062
229,-5.2890625
230,-5.2226562
231,-5.2226562
232,-5.2265625
233,-5.2226562
234,-5.3046875
235,-5.3203125
236,-5.296875
237,-5.1757812
238,-5.1796875
239,-5.2421875
240,-5.28125
241,-5.2382812
242,-5.2734375
243,-5.390625
244,-5.2617188
245,-4.9960938
246,-5.0820312
247,-5.140625
248,-5.03125
249,-5.0351562
250,-5.0820312
251,-5.078125
252,-5.3554688
253,-5.0820312
254,-5.2734375
255,-5.3242188
256,-5.3320312
257,-5.8671875
258,-5.40625
259,-5.90625
260,-5.9960938
261,-5.0859375
262,-5.078125
263,-5.1484375
264,-5.2539062
265,-5.140625
266,-5.03125
267,-5.0234375
268,-5.0898438
269,-5.4179688
270,-5.0859375
271,-5.0195312
272,-5.015625
273,-5.0859375
274,-5.15625
275,-5.2734375
276,-5.140625
277,-5.0390625
278,-5.03125
279,-5.0898438
280,-5.2460938
281,-5.0898438
282,-5.4296875
283,-5.0820312
284,-5.1367188
285,-5.1484375
286,-5.1914062
287,-5.2851562
288,-5.2578125
289,-5.1523438
290,-5.2695312
291,-5.2109375
292,-5.4648438
293,-5.2226562
294,-5.125
295,-5.265625
296,-5.3945312
297,-4.9453125
298,-5.0195312
299,-5.2148438
300,-4.9648438
301,-5.0078125
302,-5.1835938
303,-5.0
304,-5.3867188
305,-4.9453125
306,-5.03125
307,-5.0859375
308,-5.234375
309,-5.0703125
310,-4.9765625
311,-4.96875
312,-5.0195312
313,-5.203125
314,-5.0039062
315,-5.0078125
316,-5.3945312
317,-5.0742188
318,-5.0859375
319,-5.1992188
320,-5.2460938
321,-5.0976562
322,-5.140625
323,-5.1484375
324,-5.4335938
325,-5.1601562
326,-5.0390625
327,-5.1757812
328,-5.3710938
329,-5.1640625
330,-5.0585938
331,-5.1132812
332,-5.3476562
333,-5.1015625
334,-5.1328125
335,-5.5195312
336,-5.1171875
337,-5.1757812
338,-5.0390625
339,-5.2304688
340,-5.171875
341,-5.1953125
342,-5.234375
343,-5.1875
344,-5.2578125
345,-5.1835938
346,-5.2773438
347,-5.25
348,-5.171875
349,-5.3046875
350,-5.3242188
351,-5.25
352,-5.265625
353,-5.3164062
354,-5.1289062
355,-5.2070312
356,-5.2265625
357,-5.1914062
358,-5.1054688
359,-5.25
360,-5.1953125
361,-5.2109375
362,-5.2304688
363,-5.1289062
364,-5.2890625
365,-5.4765625
366,-5.3984375
367,-5.2265625
368,-5.2382812
369,-5.1679688
370,-5.2890625
371,-5.6523438
372,-5.1679688
373,-5.1835938
374,-5.1875
375,-5.1015625
376,-5.2109375
377,-5.2734375
378,-5.25
379,-5.3125
380,-5.3320312
381,-5.265625
382,-5.1289062
383,-5.2070312
384,-5.1367188
385,-5.0585938
386,-5.2265625
387,-5.1914062
388,-5.2578125
389,-5.3242188
390,-5.1992188
391,-5.2226562
392,-5.2773438
393,-5.4453125
394,-5.390625
395,-5.21875
396,-5.2265625
397,-5.2734375
398,-5.015625
399,-5.0351562
400,-5.0742188
401,-5.03125
402,-5.0703125
403,-5.03125
404,-5.0429688
405,-5.0585938
406,-5.1953125
407,-5.2890625
408,-5.0664062
409,-4.9765625
410,-5.1054688
411,-5.0273438
412,-5.09375
413,-5.0078125
414,-5.1015625
415,-5.0703125
416,-5.1015625
417,-5.2890625
418,-5.0546875
419,-5.078125
420,-5.1914062
421,-5.2539062
422,-5.2265625
423,-5.2929688
424,-5.234375
425,-5.2890625
426,-5.2851562
427,-5.1484375
428,-5.3476562
429,-5.3398438
430,-5.453125
431,-5.1054688
432,-5.3085938
433,-5.2851562
434,-5.3554688
435,-5.4570312
436,-5.4179688
437,-5.3632812
438,-5.3007812
439,-5.3867188
