row_idx,prediction
0,-6.2695312
1,-6.25
2,-6.328125
3,-7.0351562
4,-7.0351562
5,-7.4921875
6,-6.46875
7,-5.9179688
8,-6.640625
9,-4.9726562
10,-5.6992188
11,-5.6367188
12,-5.515625
13,-4.7929688
14,-5.5664062
15,-5.296875
16,-5.9609375
17,-6.1445312
18,-5.828125
19,-7.1601562
20,-6.4101562
21,-5.9882812
22,-7.171875
23,-5.0859375
24,-4.8007812
25,-4.9179688
26,-5.109375
27,-5.9960938
28,-4.84375
29,-4.8476562
30,-5.1875
31,-5.21875
32,-5.2265625
33,-5.6640625
34,-6.15625
35,-5.03125
36,-5.0039062
37,-5.65625
38,-5.7265625
39,-6.0898438
40,-6.0273438
41,-6.1523438
42,-6.3476562
43,-5.25
44,-5.21875
45,-5.140625
46,-6.40625
47,-6.3398438
48,-5.96875
49,-5.3828125
50,-5.3828125
51,-5.2851562
52,-5.1523438
53,-6.0078125
54,-5.5664062
55,-5.3476562
56,-5.6289062
57,-5.21875
58,-6.0
59,-5.78125
60,-6.421875
61,-5.875
62,-6.3476562
63,-6.5507812
64,-6.5078125
65,-5.6054688
66,-6.2226562
67,-6.1054688
68,-6.0703125
69,-6.2929688
70,-6.0546875
71,-4.9023438
72,-6.2890625
73,-6.2148438
74,-5.0742188
75,-5.4101562
76,-5.5976562
77,-5.2148438
78,-5.375
79,-5.2304688
80,-5.0117188
81,-5.9296875
82,-5.6132812
83,-4.6523438
84,-6.0390625
85,-5.15625
86,-5.0234375
87,-4.6914062
88,-6.4804688
89,-5.9179688
90,-5.171875
91,-5.8515625
92,-5.0703125
93,-5.7265625
94,-5.8867188
95,-6.1757812
96,-6.3984375
97,-6.1679688
98,-5.0351562
99,-5.7460938
100,-5.6367188
101,-5.3984375
102,-5.703125
103,-4.9414062
104,-5.4765625
105,-4.8398438
106,-5.0039062
107,-5.8554688
108,-5.1367188
109,-6.5234375
110,-5.3710938
111,-5.3398438
112,-5.4726562
113,-5.375
114,-5.6757812
115,-5.546875
116,-6.8320312
117,-6.8945312
118,-5.9257812
119,-4.7070312
120,-5.078125
121,-5.0976562
122,-5.2890625
123,-5.4140625
124,-5.0625
125,-4.8203125
126,-5.359375
127,-5.3554688
128,-5.5273438
129,-5.2890625
130,-6.4257812
131,-5.828125
132,-6.5742188
133,-6.25
134,-6.359375
135,-5.515625
136,-5.7265625
137,-5.8125
138,-5.8945312
139,-5.796875
140,-6.3242188
141,-5.9023438
142,-5.9335938
143,-5.6914062
144,-5.6914062
145,-5.6914062
146,-5.6914062
147,-5.6914062
148,-5.6914062
149,-5.6914062
150,-6.0390625
151,-4.75
152,-5.1523438
153,-5.2070312
154,-5.3007812
155,-5.0117188
156,-4.8554688
157,-4.9375
158,-4.6679688
159,-5.1679688
160,-6.6210938
161,-5.0273438
162,-4.8515625
163,-4.78125
164,-5.3085938
165,-5.15625
166,-5.0390625
167,-5.7890625
168,-5.09375
169,-5.2109375
170,-4.640625
171,-5.6484375
172,-5.5195312
173,-5.6757812
174,-5.484375
175,-5.5039062
176,-5.5703125
177,-5.1835938
178,-5.2929688
179,-6.0273438
180,-6.1796875
181,-6.0898438
182,-6.1445312
183,-6.0820312
184,-6.1445312
185,-5.6445312
186,-4.8945312
187,-5.1132812
188,-5.0625
189,-6.1445312
190,-4.7382812
191,-5.140625
192,-5.2226562
193,-5.2265625
194,-5.9492188
195,-7.234375
196,-5.75
197,-5.2382812
198,-5.625
199,-5.8828125
200,-5.234375
201,-5.5234375
202,-5.6171875
203,-6.421875
204,-6.4414062
205,-5.2851562
206,-6.3242188
207,-6.3632812
208,-5.2578125
209,-5.0625
210,-6.3046875
211,-6.3046875
212,-6.65625
213,-6.015625
214,-6.3671875
215,-6.0820312
216,-6.0703125
217,-5.9453125
218,-6.0859375
219,-6.4453125
220,-6.265625
221,-6.1132812
222,-6.1171875
223,-6.15625
224,-6.046875
225,-6.1757812
226,-6.0859375
227,-6.0820312
228,-5.9335938
229,-6.0039062
230,-5.890625
231,-5.8867188
232,-6.4921875
233,-6.4921875
234,-5.0273438
235,-5.0507812
236,-4.9921875
237,-4.9179688
238,-5.078125
239,-5.046875
240,-4.8984375
241,-5.1171875
242,-5.5351562
243,-6.0078125
244,-5.921875
245,-6.0195312
246,-6.0820312
247,-6.2265625
248,-5.625
249,-5.265625
250,-5.984375
251,-6.84375
252,-6.6601562
253,-6.5429688
254,-5.9726562
255,-5.953125
256,-6.53125
257,-6.1679688
258,-6.1914062
259,-6.3164062
260,-5.2382812
261,-5.2265625
262,-5.28125
263,-5.8046875
264,-5.765625
265,-5.6953125
266,-5.4882812
267,-5.3242188
268,-5.8359375
269,-5.5703125
270,-5.7734375
271,-5.6054688
272,-6.1367188
273,-5.6328125
274,-5.6015625
275,-5.6132812
276,-5.6601562
277,-5.7148438
278,-5.4804688
279,-5.6328125
280,-5.3828125
281,-6.2851562
282,-5.1054688
283,-6.2070312
284,-4.8359375
285,-4.7890625
286,-5.09375
287,-5.2539062
288,-5.0898438
289,-5.09375
290,-7.21875
291,-4.9609375
292,-5.2382812
293,-5.9765625
294,-5.7148438
295,-5.015625
296,-6.1992188
297,-5.4609375
298,-5.03125
299,-5.2539062
300,-6.0585938
301,-5.7109375
302,-6.0742188
303,-5.5351562
304,-5.59375
305,-5.5507812
306,-5.4023438
307,-5.3515625
308,-5.1992188
309,-5.890625
310,-5.890625
311,-4.953125
312,-6.5078125
313,-6.5546875
314,-6.21875
315,-5.078125
316,-4.9179688
317,-6.578125
318,-5.8554688
319,-5.0976562
320,-4.9179688
321,-5.84375
322,-4.8710938
323,-4.9609375
324,-5.71875
325,-6.15625
326,-6.7109375
327,-5.1015625
328,-6.3359375
329,-5.5351562
330,-6.453125
331,-6.5976562
332,-6.4101562
333,-5.8046875
334,-5.4453125
335,-5.2890625
336,-5.3554688
337,-5.6054688
338,-5.4882812
339,-5.109375
340,-5.375
341,-5.1484375
342,-5.2382812
343,-5.3085938
344,-6.375
345,-5.4140625
346,-6.2265625
347,-5.6914062
348,-5.3242188
349,-5.84375
350,-5.5273438
351,-5.234375
352,-6.3789062
353,-5.5351562
354,-5.6914062
355,-5.265625
356,-5.2382812
357,-6.1328125
358,-6.0429688
359,-6.1757812
360,-5.375
361,-5.7460938
362,-5.1601562
363,-5.625
364,-4.8398438
365,-5.4023438
366,-5.703125
367,-5.0820312
368,-5.5351562
369,-4.9960938
370,-5.5859375
371,-5.78125
372,-5.0234375
373,-4.71875
374,-4.9414062
375,-5.2421875
376,-5.1953125
377,-5.1875
378,-6.3710938
379,-5.2578125
380,-4.84375
381,-5.3125
382,-6.609375
383,-5.2929688
384,-5.3671875
385,-6.125
386,-5.0898438
387,-5.4414062
388,-5.5664062
389,-5.4179688
390,-5.9023438
391,-5.5
392,-5.1914062
393,-4.9414062
394,-5.4609375
395,-5.5585938
396,-5.3984375
397,-5.03125
398,-6.171875
399,-5.1796875
400,-6.1835938
401,-5.7851562
402,-5.0351562
403,-5.1054688
404,-6.6132812
405,-6.4882812
406,-6.2578125
407,-5.15625
408,-4.8476562
409,-5.1992188
410,-4.6445312
411,-4.9023438
412,-6.828125
413,-5.0195312
414,-6.6054688
415,-6.296875
416,-5.8789062
417,-4.890625
418,-5.3789062
419,-5.3359375
420,-5.0898438
421,-4.9609375
422,-6.8007812
423,-5.3476562
424,-5.4101562
425,-5.9609375
426,-5.6445312
427,-5.3359375
428,-5.703125
429,-5.1601562
430,-7.1523438
431,-5.1132812
432,-5.4570312
433,-6.6796875
434,-6.484375
435,-5.0078125
436,-5.140625
437,-4.8710938
438,-5.6679688
439,-5.0
440,-5.8203125
441,-6.3007812
442,-6.578125
443,-5.0390625
444,-5.1445312
445,-7.5273438
446,-5.875
447,-4.7421875
448,-4.7578125
449,-6.6992188
450,-4.8515625
451,-7.2070312
452,-5.0234375
453,-5.2734375
454,-5.125
455,-4.9960938
456,-6.4140625
457,-6.0898438
458,-7.0351562
459,-6.8828125
460,-5.0859375
461,-5.1835938
462,-6.3007812
463,-6.5078125
464,-6.1914062
465,-5.1679688
466,-6.4375
467,-6.8632812
468,-5.0664062
469,-5.0429688
470,-6.328125
471,-5.7304688
472,-5.3203125
473,-4.9179688
474,-4.96875
475,-5.0742188
476,-5.140625
477,-5.359375
478,-4.9765625
479,-5.9140625
480,-5.7617188
481,-5.0195312
482,-5.3515625
483,-5.7734375
484,-7.0351562
485,-5.1679688
486,-6.2265625
487,-6.3164062
488,-7.3515625
489,-7.3242188
490,-7.3046875
491,-7.3007812
492,-7.140625
493,-7.1445312
