row_idx,prediction
0,-5.4882812
1,-5.5195312
2,-5.4453125
3,-5.2734375
4,-5.3554688
5,-5.59375
6,-5.4414062
7,-5.765625
8,-5.5703125
9,-5.6054688
10,-5.4101562
11,-5.5078125
12,-5.6054688
13,-5.6601562
14,-5.4804688
15,-5.6328125
16,-5.609375
17,-5.5273438
18,-5.5585938
19,-5.4765625
20,-5.3046875
21,-5.6875
22,-5.2226562
23,-5.3945312
24,-5.5351562
25,-5.6484375
26,-5.7265625
27,-5.75
28,-5.765625
29,-5.765625
30,-5.6679688
31,-5.6757812
32,-5.6640625
33,-5.6640625
34,-5.6367188
35,-5.6367188
36,-5.3867188
37,-5.484375
38,-5.265625
39,-5.3515625
40,-5.359375
41,-5.3554688
42,-5.2460938
43,-5.3632812
44,-5.3554688
45,-5.2421875
46,-5.171875
47,-5.3398438
48,-5.359375
49,-5.3671875
50,-5.3320312
51,-5.3398438
52,-5.2695312
53,-5.2578125
54,-5.34375
55,-5.3476562
56,-5.2382812
57,-5.3398438
58,-5.3476562
59,-5.1640625
60,-5.2382812
61,-5.328125
62,-5.2851562
63,-5.2578125
64,-5.2578125
65,-5.6953125
66,-5.4609375
67,-5.3164062
68,-5.390625
69,-5.3984375
70,-5.3242188
71,-5.4179688
72,-5.3867188
73,-5.4140625
74,-5.3515625
75,-5.4257812
76,-5.4257812
77,-5.4726562
78,-5.5117188
79,-5.4648438
80,-5.4101562
81,-5.3046875
82,-5.3789062
83,-5.4023438
84,-5.3125
85,-5.375
86,-5.4023438
87,-5.3359375
88,-5.2695312
89,-5.40625
90,-5.40625
91,-5.4453125
92,-5.453125
93,-5.4335938
94,-5.4921875
95,-5.4375
96,-5.359375
97,-5.390625
98,-5.3476562
99,-5.2695312
100,-5.296875
101,-5.46875
102,-5.2734375
103,-5.3476562
104,-5.34375
105,-5.3398438
106,-5.3320312
107,-5.375
108,-5.2890625
109,-5.2851562
110,-5.4140625
111,-5.4453125
112,-5.484375
113,-5.46875
114,-5.3125
115,-5.2148438
116,-5.2226562
117,-5.2265625
118,-5.3085938
119,-5.2929688
120,-5.3476562
121,-5.2070312
122,-5.2109375
123,-5.4101562
124,-5.265625
125,-5.2695312
126,-5.2539062
127,-5.3242188
128,-5.2578125
129,-5.2578125
130,-5.2070312
131,-5.296875
132,-5.1953125
133,-5.1953125
134,-5.1992188
135,-5.2539062
136,-5.2578125
137,-5.2421875
138,-5.3242188
139,-5.3125
140,-5.25
141,-5.390625
142,-5.2460938
143,-5.4414062
144,-5.2265625
145,-5.2304688
146,-5.2304688
147,-5.1757812
148,-5.1835938
149,-5.2851562
150,-5.2148438
151,-5.296875
152,-5.2617188
153,-5.2890625
154,-5.2109375
155,-5.3203125
156,-5.1640625
157,-5.2421875
158,-5.2773438
159,-5.203125
160,-5.1953125
161,-5.265625
162,-5.3164062
163,-5.34375
164,-5.2460938
165,-5.2851562
166,-5.4492188
167,-5.3046875
168,-5.3242188
169,-5.3984375
170,-5.40625
171,-5.2460938
172,-5.2421875
173,-5.34375
174,-5.2421875
175,-5.3398438
176,-5.2382812
177,-5.171875
178,-5.3320312
179,-5.296875
180,-5.2890625
181,-5.359375
182,-5.3359375
183,-5.2382812
184,-5.234375
185,-5.1601562
186,-5.25
187,-5.3359375
188,-5.34375
189,-5.234375
190,-5.2304688
191,-5.2265625
192,-5.3203125
193,-5.3398438
194,-5.28125
195,-5.3125
196,-5.3398438
197,-5.2734375
198,-5.2265625
199,-5.2695312
200,-5.3554688
201,-5.6523438
202,-5.34375
203,-5.265625
204,-5.3554688
205,-5.359375
206,-5.3476562
207,-5.2773438
208,-5.2617188
209,-5.265625
210,-5.3515625
211,-5.2421875
212,-5.359375
213,-5.3476562
214,-5.2382812
215,-5.171875
216,-5.28125
217,-5.3398438
218,-5.359375
219,-5.2617188
220,-5.2851562
221,-5.3632812
222,-5.390625
223,-5.3632812
224,-5.25
225,-5.3398438
226,-5.34375
227,-5.3359375
228,-5.3398438
229,-5.2617188
230,-5.25
231,-5.2578125
232,-5.3398438
233,-5.34375
234,-5.34375
235,-5.2304688
236,-5.3476562
237,-5.3320312
238,-5.3359375
239,-5.3398438
240,-5.2265625
241,-5.34375
242,-5.265625
243,-5.1601562
244,-5.2695312
245,-5.2304688
246,-5.3242188
247,-5.3476562
248,-5.3125
