row_idx,prediction
0,-4.9648438
1,-5.0117188
2,-5.9726562
3,-5.7929688
4,-5.8359375
5,-5.2617188
6,-5.2851562
7,-5.90625
8,-5.234375
9,-5.84375
10,-5.2382812
11,-5.84375
12,-5.46875
13,-6.1640625
14,-5.5507812
15,-5.4296875
16,-6.1796875
17,-5.8398438
18,-6.046875
19,-5.3789062
20,-5.2382812
21,-5.7421875
22,-5.9375
23,-5.1132812
24,-4.6328125
25,-4.8164062
26,-5.265625
27,-5.1171875
28,-5.7890625
29,-5.8710938
30,-5.4140625
31,-5.4179688
32,-5.625
33,-5.6054688
34,-5.515625
35,-5.5742188
36,-5.6015625
37,-5.1015625
38,-4.984375
39,-4.9648438
40,-5.0078125
41,-5.1171875
42,-5.265625
43,-5.0976562
44,-5.015625
45,-5.2304688
46,-5.2929688
47,-5.4257812
48,-6.15625
49,-6.0117188
50,-5.3242188
51,-5.3476562
52,-6.0703125
53,-4.8867188
54,-4.8867188
55,-5.0859375
56,-5.1640625
57,-4.9335938
58,-5.1054688
59,-5.2304688
60,-5.1679688
61,-5.2890625
62,-5.7851562
63,-5.8085938
64,-5.7109375
65,-5.765625
66,-5.0976562
67,-5.125
68,-5.078125
69,-5.1640625
70,-5.3828125
71,-5.2617188
72,-5.0898438
73,-5.3242188
74,-5.3789062
75,-5.1640625
76,-5.2265625
77,-5.421875
78,-5.8828125
79,-5.3632812
80,-5.9765625
81,-5.0546875
82,-5.0117188
83,-5.1796875
84,-5.3320312
85,-5.0585938
86,-5.2695312
87,-5.2890625
88,-5.4375
89,-5.1523438
90,-5.203125
91,-5.2265625
92,-5.359375
93,-6.0390625
94,-5.734375
95,-5.2851562
96,-5.1015625
97,-5.3554688
98,-5.0703125
99,-5.390625
100,-5.1054688
101,-6.0703125
102,-4.9257812
103,-5.0703125
104,-5.3984375
105,-4.9335938
106,-5.4023438
107,-5.3085938
108,-5.0820312
109,-5.0859375
110,-5.2304688
111,-5.84375
112,-5.5390625
113,-5.2265625
114,-5.0820312
115,-4.7929688
116,-4.6953125
117,-4.6992188
118,-4.7382812
119,-4.7773438
120,-4.8476562
121,-4.7890625
122,-4.78125
123,-5.4765625
124,-5.6679688
125,-5.5625
126,-5.859375
127,-4.9414062
128,-4.9804688
129,-5.5859375
130,-4.6679688
131,-4.765625
132,-4.7890625
133,-4.7304688
134,-4.7265625
135,-5.6640625
136,-5.546875
137,-5.5078125
138,-4.9375
139,-4.953125
140,-4.9804688
141,-5.3164062
142,-5.4296875
143,-5.6757812
144,-5.40625
145,-5.1054688
146,-5.09375
147,-4.8710938
148,-4.8984375
149,-5.0195312
150,-5.1054688
151,-5.0351562
152,-4.9179688
153,-5.078125
154,-5.09375
155,-6.0859375
156,-4.7734375
157,-4.78125
158,-4.9335938
159,-5.0117188
160,-4.9453125
161,-4.9257812
162,-5.09375
163,-5.484375
164,-5.5898438
165,-5.4453125
166,-5.046875
167,-4.4257812
168,-5.046875
169,-5.4804688
170,-5.5
171,-5.359375
172,-5.4453125
173,-4.953125
174,-5.3046875
175,-5.0351562
176,-5.3671875
177,-5.3125
178,-5.3671875
179,-5.9414062
180,-5.8789062
181,-5.21875
182,-4.921875
183,-5.265625
184,-5.3515625
185,-5.265625
186,-4.9179688
187,-4.8515625
188,-5.015625
189,-5.171875
190,-5.265625
191,-5.0664062
192,-5.15625
193,-5.515625
194,-5.5703125
195,-5.1640625
