true_label,predicted_prob,predicted_label
0.0,0.06425106525421143,0
0.0,0.00684604374691844,0
0.0,0.40792471170425415,0
0.0,1.87361947610043e-05,0
0.0,1.198540786617741e-07,0
0.0,1.0095435527546215e-06,0
1.0,0.9999802112579346,1
0.0,0.0423627607524395,0
1.0,0.9987488985061646,1
0.0,2.0398495053086663e-06,0
1.0,0.9290400147438049,1
0.0,0.0003133450518362224,0
0.0,3.411200850678142e-06,0
1.0,0.9998902082443237,1
0.0,0.0030430052429437637,0
0.0,0.007390980143100023,0
0.0,0.0016732972580939531,0
1.0,0.9999439716339111,1
1.0,0.9796465039253235,1
0.0,0.08522500842809677,0
0.0,0.19942593574523926,0
1.0,0.7910957336425781,1
1.0,0.9999048709869385,1
0.0,0.018809350207448006,0
1.0,0.9839122891426086,1
1.0,0.8066443204879761,1
1.0,7.076933252392337e-05,0
0.0,3.8419013435486704e-05,0
1.0,0.9969972372055054,1
1.0,0.2019442766904831,0
0.0,0.09457149356603622,0
1.0,0.9988104104995728,1
0.0,0.284117192029953,0
1.0,0.4276029169559479,0
0.0,0.007044436410069466,0
1.0,0.000280065112747252,0
0.0,0.00019290795898996294,0
1.0,0.4803064465522766,0
0.0,1.8545184502727352e-05,0
0.0,0.0016686496092006564,0
0.0,0.059901464730501175,0
0.0,4.1890161810442805e-05,0
0.0,3.5546843690781316e-08,0
0.0,0.0014554786030203104,0
0.0,5.5145642363640945e-06,0
0.0,7.216590915959387e-07,0
0.0,3.73461944036535e-06,0
0.0,5.029193744121585e-06,0
0.0,4.977627554580977e-08,0
0.0,0.004096797667443752,0
1.0,0.9989111423492432,1
0.0,0.9793354868888855,1
1.0,0.9909517765045166,1
1.0,0.15447157621383667,0
0.0,2.322989075764781e-06,0
0.0,8.70188741828315e-05,0
0.0,0.008482050150632858,0
1.0,0.9997139573097229,1
0.0,0.00845237448811531,0
1.0,0.9999454021453857,1
0.0,0.021657712757587433,0
1.0,0.9922871589660645,1
0.0,1.8243048316435306e-06,0
1.0,0.9999179840087891,1
