true_label,predicted_prob,predicted_label
1.0,0.8583425879478455,1
1.0,0.9304494857788086,1
0.0,0.0012868696358054876,0
0.0,0.0048423572443425655,0
0.0,0.002767794532701373,0
0.0,0.012748705223202705,0
1.0,0.8612769246101379,1
0.0,0.0010442771017551422,0
1.0,0.9842360019683838,1
0.0,0.0026686317287385464,0
0.0,0.8697330355644226,1
1.0,0.0008995269308798015,0
0.0,0.03379916772246361,0
1.0,0.9845033884048462,1
0.0,0.44211021065711975,0
1.0,0.9874310493469238,1
1.0,0.8184623718261719,1
0.0,0.018132390454411507,0
1.0,0.8931609392166138,1
1.0,0.6944606304168701,1
0.0,0.2775706648826599,0
0.0,0.008671844378113747,0
0.0,0.4202433228492737,0
0.0,0.1413106769323349,0
1.0,0.30501464009284973,0
0.0,0.013857012614607811,0
1.0,0.7387694120407104,1
0.0,0.014339381828904152,0
0.0,0.00021850776101928204,0
0.0,0.03720064088702202,0
1.0,0.35609033703804016,0
0.0,0.17237652838230133,0
1.0,3.8625948945991695e-05,0
0.0,0.00309648341499269,0
1.0,0.7388283014297485,1
0.0,0.0046606650575995445,0
0.0,0.001747996429912746,0
0.0,0.0004641048435587436,0
0.0,0.0004893423756584525,0
0.0,0.00044870146666653454,0
0.0,0.0008608391508460045,0
0.0,0.06825582683086395,0
0.0,0.001173345372080803,0
1.0,0.9406158924102783,1
1.0,0.9187222123146057,1
0.0,0.13213276863098145,0
1.0,0.9719648957252502,1
1.0,0.9736778736114502,1
1.0,0.9602379202842712,1
1.0,0.9891334176063538,1
0.0,0.41244426369667053,0
0.0,0.11715096235275269,0
1.0,0.006780802272260189,0
0.0,0.00682787923142314,0
0.0,0.0012630883138626814,0
0.0,0.11506398022174835,0
1.0,0.9601104855537415,1
0.0,0.0029493565671145916,0
1.0,0.9372033476829529,1
0.0,0.0666457787156105,0
0.0,0.6319640278816223,1
0.0,0.01284864917397499,0
0.0,0.6513039469718933,1
0.0,0.022544795647263527,0
