true_label,predicted_prob,predicted_label
0.0,0.43755561113357544,0
1.0,2.4809630758682033e-06,0
0.0,0.07977549731731415,0
0.0,0.11922039091587067,0
0.0,0.2798921465873718,0
1.0,0.9998619556427002,1
0.0,0.12782320380210876,0
0.0,0.00014872683095745742,0
0.0,0.03195308893918991,0
1.0,0.9308034181594849,1
0.0,0.015280344523489475,0
0.0,0.01985667645931244,0
0.0,0.07774322479963303,0
0.0,0.990954577922821,1
1.0,0.02525574527680874,0
0.0,0.025751542299985886,0
1.0,0.9445199966430664,1
1.0,0.07988884299993515,0
1.0,0.14770199358463287,0
0.0,0.007130804471671581,0
0.0,1.5808989672905227e-09,0
1.0,0.9922916293144226,1
0.0,0.0021813667844980955,0
0.0,0.5913344025611877,1
1.0,0.6331875920295715,1
0.0,0.34765610098838806,0
0.0,0.7075054049491882,1
1.0,0.7088731527328491,1
0.0,0.7085943222045898,1
0.0,0.0008918262319639325,0
1.0,0.9988150596618652,1
0.0,0.034086231142282486,0
1.0,0.8073065280914307,1
1.0,0.9963127970695496,1
1.0,0.0007953618769533932,0
1.0,0.9998239874839783,1
0.0,0.0031255425419658422,0
0.0,0.0008499175310134888,0
1.0,0.03343336656689644,0
0.0,0.01248555351048708,0
0.0,6.803042197134346e-05,0
0.0,0.0038013418670743704,0
0.0,5.711646736017428e-05,0
0.0,0.03954827040433884,0
0.0,0.047891516238451004,0
0.0,0.0008708995301276445,0
1.0,0.9957002401351929,1
1.0,0.8198093175888062,1
0.0,2.4832143026287667e-05,0
1.0,0.3061022162437439,0
0.0,0.9499744772911072,1
1.0,1.0,1
0.0,0.24581125378608704,0
1.0,0.8136686682701111,1
0.0,0.036999985575675964,0
1.0,0.9768600463867188,1
0.0,0.0007090356666594744,0
0.0,0.933639407157898,1
0.0,2.964093937407597e-06,0
1.0,0.06258402019739151,0
1.0,0.9990653395652771,1
1.0,0.9999179840087891,1
1.0,0.19474773108959198,0
0.0,0.00021993511472828686,0
