row_idx,prediction
0,-5.453125
1,-5.546875
2,-5.96875
3,-5.953125
4,-5.8554688
5,-5.5585938
6,-5.6054688
7,-6.1015625
8,-5.5546875
9,-5.953125
10,-5.5703125
11,-6.0898438
12,-5.6757812
13,-6.1601562
14,-5.8359375
15,-5.78125
16,-6.40625
17,-6.1679688
18,-6.2539062
19,-5.6914062
20,-5.8828125
21,-5.9414062
22,-6.078125
23,-5.53125
24,-4.3320312
25,-4.3320312
26,-4.9648438
27,-4.6992188
28,-5.859375
29,-5.7890625
30,-5.5351562
31,-5.4921875
32,-5.8710938
33,-5.828125
34,-5.6679688
35,-5.6523438
36,-5.4804688
37,-5.4414062
38,-5.4296875
39,-5.546875
40,-5.5820312
41,-5.75
42,-5.7382812
43,-5.7304688
44,-5.578125
45,-5.7070312
46,-5.546875
47,-5.734375
48,-6.2695312
49,-6.2304688
50,-5.7578125
51,-5.8085938
52,-6.0273438
53,-5.3632812
54,-5.4804688
55,-5.6523438
56,-5.6289062
57,-5.5039062
58,-5.640625
59,-5.46875
60,-5.4960938
61,-5.6679688
62,-6.046875
63,-5.9375
64,-5.9453125
65,-6.3710938
66,-5.5234375
67,-5.4492188
68,-5.6054688
69,-5.6367188
70,-5.8945312
71,-5.8515625
72,-5.6210938
73,-5.859375
74,-5.6953125
75,-5.5703125
76,-5.6484375
77,-5.796875
78,-6.296875
79,-5.8125
80,-6.03125
81,-5.4179688
82,-5.5664062
83,-5.8359375
84,-5.8085938
85,-5.5859375
86,-5.796875
87,-5.6445312
88,-5.7304688
89,-5.5742188
90,-5.640625
91,-5.7070312
92,-5.7617188
93,-6.171875
94,-6.2148438
95,-5.7382812
96,-5.3984375
97,-5.6171875
98,-5.390625
99,-5.5820312
100,-5.3242188
101,-5.9960938
102,-5.1835938
103,-5.3632812
104,-5.6914062
105,-5.328125
106,-5.6445312
107,-5.5273438
108,-5.265625
109,-5.28125
110,-5.4414062
111,-5.8398438
112,-5.5507812
113,-5.1640625
114,-5.796875
115,-5.28125
116,-5.5078125
117,-5.4453125
118,-5.21875
119,-5.3945312
120,-5.5976562
121,-5.578125
122,-5.515625
123,-6.140625
124,-6.375
125,-6.2382812
126,-6.375
127,-5.6484375
128,-5.7578125
129,-6.3359375
130,-5.4140625
131,-5.1835938
132,-5.3164062
133,-5.4765625
134,-5.4257812
135,-6.2460938
136,-6.1210938
137,-6.1132812
138,-5.3320312
139,-5.5703125
140,-5.6601562
141,-5.9804688
142,-6.0625
143,-6.28125
144,-5.921875
145,-5.3203125
146,-5.59375
147,-5.3320312
148,-5.375
149,-5.8554688
150,-5.8242188
151,-5.796875
152,-5.5351562
