true_label,predicted_prob,predicted_label
0.0,3.476374558886164e-06,0
0.0,0.02287481166422367,0
1.0,0.9999997615814209,1
1.0,1.0,1
0.0,0.0001371995167573914,0
1.0,0.9908751249313354,1
0.0,0.004510413855314255,0
1.0,0.24103300273418427,0
0.0,0.9901549816131592,1
0.0,0.0002923104912042618,0
1.0,0.9540624022483826,1
0.0,0.003823001403361559,0
1.0,0.9992309808731079,1
1.0,0.990584671497345,1
0.0,0.04098327085375786,0
1.0,0.9565743803977966,1
1.0,0.9865058064460754,1
0.0,0.1283932477235794,0
1.0,0.9929261803627014,1
0.0,0.07733600586652756,0
1.0,0.5513452291488647,1
0.0,4.9671176384435967e-05,0
0.0,0.00016857525042723864,0
0.0,0.026498356834053993,0
1.0,0.9899347424507141,1
1.0,0.7031702399253845,1
1.0,0.44723615050315857,0
1.0,0.9710288047790527,1
0.0,0.006465158425271511,0
1.0,0.9999924898147583,1
1.0,0.4535347521305084,0
1.0,2.3310531105380505e-05,0
1.0,0.998461127281189,1
1.0,0.9999992847442627,1
0.0,0.0012699400540441275,0
1.0,0.9112207293510437,1
0.0,0.0023635837715119123,0
0.0,0.0003150723350699991,0
1.0,0.9997161030769348,1
0.0,0.00024875273811630905,0
0.0,0.020324785262346268,0
0.0,0.06347863376140594,0
0.0,0.09353365749120712,0
1.0,0.9949536919593811,1
1.0,0.4960358440876007,0
1.0,0.9605321884155273,1
1.0,0.9712718725204468,1
1.0,0.9999998807907104,1
0.0,1.7941669284482487e-05,0
0.0,0.0001714761892799288,0
1.0,0.999996542930603,1
0.0,0.999028205871582,1
1.0,0.9166589379310608,1
1.0,0.9986013770103455,1
1.0,0.999852180480957,1
0.0,0.07702577859163284,0
0.0,5.216497356741456e-06,0
0.0,0.0008517075330018997,0
1.0,0.9996732473373413,1
1.0,0.4858875870704651,0
0.0,0.0013464398216456175,0
0.0,0.00016846085782162845,0
0.0,0.06112392991781235,0
0.0,0.03359495475888252,0
