true_label,predicted_prob,predicted_label
0.0,0.0032074798364192247,0
0.0,4.508282458459689e-08,0
0.0,0.13685603439807892,0
1.0,0.24308763444423676,0
0.0,0.883604884147644,1
1.0,0.6740557551383972,1
0.0,0.0728069320321083,0
1.0,0.9422780871391296,1
1.0,0.9932534098625183,1
0.0,0.14824675023555756,0
0.0,0.06345953047275543,0
1.0,0.9846444129943848,1
1.0,0.9968007802963257,1
0.0,0.9378753900527954,1
1.0,0.8261713981628418,1
0.0,0.35338011384010315,0
1.0,0.9983305335044861,1
0.0,0.98643559217453,1
0.0,0.705657958984375,1
0.0,0.5976564288139343,1
1.0,0.9799066185951233,1
1.0,0.9999945163726807,1
1.0,0.9837654232978821,1
0.0,0.03595777601003647,0
0.0,0.022044988349080086,0
0.0,0.018433837220072746,0
0.0,0.0012579477624967694,0
0.0,0.07126186043024063,0
0.0,0.014791452325880527,0
1.0,0.2054077535867691,0
0.0,0.03522540628910065,0
0.0,0.008107718080282211,0
0.0,2.7043523004977033e-05,0
0.0,3.256086347391829e-05,0
0.0,5.3858944738749415e-05,0
0.0,0.9846693873405457,1
0.0,0.0034494493156671524,0
0.0,0.009412855841219425,0
0.0,0.00018896169785875827,0
0.0,7.96870663180016e-05,0
0.0,0.0025188662111759186,0
0.0,0.0016188519075512886,0
0.0,4.070680370205082e-05,0
0.0,7.296718104043975e-05,0
1.0,0.9332906603813171,1
1.0,0.9172255396842957,1
1.0,0.8469398617744446,1
0.0,0.053693000227212906,0
0.0,0.026899415999650955,0
0.0,0.007150804623961449,0
0.0,0.9004343152046204,1
0.0,0.999283492565155,1
0.0,0.002070782473310828,0
1.0,0.9905768632888794,1
1.0,0.9918585419654846,1
1.0,0.9499956369400024,1
0.0,0.00024183453933801502,0
1.0,0.9995381832122803,1
0.0,5.484741268446669e-05,0
1.0,0.99994957447052,1
0.0,1.5562795852019917e-06,0
0.0,0.00018269084102939814,0
1.0,0.33368921279907227,0
0.0,0.9999958276748657,1
