true_label,predicted_prob,predicted_label
0.0,0.06530895829200745,0
1.0,0.0002215726563008502,0
0.0,0.006097287405282259,0
0.0,0.006000218912959099,0
0.0,0.3500272035598755,0
1.0,0.9999991655349731,1
0.0,0.2054722011089325,0
0.0,0.01835256814956665,0
0.0,0.07231128215789795,0
1.0,0.5903289318084717,1
0.0,0.011819957755506039,0
0.0,0.3012545704841614,0
0.0,0.33907487988471985,0
0.0,0.996701180934906,1
1.0,0.03867005929350853,0
0.0,0.1459927260875702,0
1.0,0.15942564606666565,0
1.0,0.5369596481323242,1
1.0,0.10165245831012726,0
0.0,0.019531626254320145,0
0.0,5.7163437304552644e-05,0
1.0,0.9927980899810791,1
0.0,0.009941410273313522,0
0.0,0.4045184850692749,0
1.0,0.2308475375175476,0
0.0,0.19374729692935944,0
0.0,0.42824921011924744,0
1.0,0.42639753222465515,0
0.0,0.4268004298210144,0
0.0,0.011856192722916603,0
1.0,0.9526501893997192,1
0.0,0.022088220342993736,0
1.0,0.41444897651672363,0
1.0,0.6203523278236389,1
1.0,0.003613977925851941,0
1.0,0.9999933242797852,1
0.0,0.005423369351774454,0
0.0,0.0030390010215342045,0
1.0,0.07376424968242645,0
0.0,0.035832393914461136,0
0.0,0.0042954133823513985,0
0.0,0.005661231931298971,0
0.0,0.0038063470274209976,0
0.0,0.10307813435792923,0
0.0,0.12537014484405518,0
0.0,0.0030512590892612934,0
1.0,0.9334188103675842,1
1.0,0.9201411008834839,1
0.0,0.0300106480717659,0
1.0,0.9959619641304016,1
0.0,0.8614411354064941,1
1.0,0.9993550181388855,1
0.0,0.17361603677272797,0
1.0,0.5793593525886536,1
0.0,0.01365901343524456,0
1.0,0.7583831548690796,1
0.0,0.01029947493225336,0
0.0,0.9234092831611633,1
0.0,0.00022721054847352207,0
1.0,0.5510130524635315,1
1.0,0.9556235671043396,1
1.0,0.9980741739273071,1
1.0,0.6870194673538208,1
0.0,0.02075679786503315,0
