true_label,predicted_prob,predicted_label
1.0,0.9991858601570129,1
0.0,0.300073504447937,0
1.0,0.7751375436782837,1
1.0,0.9930751323699951,1
0.0,8.877852906152839e-07,0
0.0,0.17631381750106812,0
0.0,0.005491844844073057,0
0.0,0.003994176629930735,0
0.0,5.201105523156002e-05,0
0.0,0.3972744941711426,0
0.0,0.8584423661231995,1
0.0,7.762480527162552e-05,0
1.0,0.9713825583457947,1
1.0,0.024810612201690674,0
1.0,0.5058372020721436,1
1.0,0.9999740123748779,1
1.0,0.9896363615989685,1
0.0,0.015193315222859383,0
0.0,0.0009485391201451421,0
0.0,0.0034764723386615515,0
1.0,0.6979804039001465,1
1.0,0.9889736771583557,1
1.0,0.9999825954437256,1
1.0,0.8936169147491455,1
1.0,0.5750728249549866,1
0.0,0.02523091249167919,0
0.0,0.6921932101249695,1
0.0,0.0010245484299957752,0
1.0,0.9888207912445068,1
0.0,0.16646480560302734,0
1.0,0.9839670062065125,1
0.0,0.01158611848950386,0
0.0,0.004925870336592197,0
0.0,0.005810336209833622,0
0.0,0.008815878070890903,0
0.0,0.026006627827882767,0
0.0,0.06617114692926407,0
1.0,0.9618489742279053,1
0.0,0.6239475607872009,1
1.0,0.993945300579071,1
0.0,0.0001538373326184228,0
1.0,0.9999730587005615,1
1.0,0.9998389482498169,1
1.0,0.9993106126785278,1
1.0,0.9618836045265198,1
0.0,4.908103619527537e-06,0
0.0,0.0007042227080091834,0
1.0,0.9943023920059204,1
0.0,6.547637894982472e-05,0
0.0,0.01177182886749506,0
1.0,0.9860461354255676,1
0.0,0.006895627360790968,0
0.0,0.040439486503601074,0
1.0,0.053517282009124756,0
0.0,0.008719738572835922,0
0.0,0.0016268633771687746,0
0.0,0.005118896719068289,0
1.0,0.9846639037132263,1
0.0,0.15561543405056,0
1.0,0.9885365962982178,1
1.0,0.9999083280563354,1
0.0,0.3474165201187134,0
1.0,0.6202254891395569,1
0.0,0.0004438839678186923,0
