true_label,predicted_prob,predicted_label
0.0,0.4337199032306671,0
0.0,0.14550171792507172,0
1.0,0.9815943241119385,1
0.0,0.03324573114514351,0
0.0,0.2373930960893631,0
0.0,0.08427920937538147,0
0.0,0.07269953936338425,0
1.0,0.9809257388114929,1
0.0,0.5979259610176086,1
1.0,0.6531078219413757,1
0.0,0.19489644467830658,0
1.0,0.3891496956348419,0
1.0,0.06529897451400757,0
1.0,0.4838508367538452,0
0.0,0.23282508552074432,0
1.0,0.867625892162323,1
0.0,0.2945076525211334,0
1.0,0.6341596245765686,1
0.0,0.5217260718345642,1
1.0,0.6944671869277954,1
1.0,0.998222291469574,1
1.0,0.9194660782814026,1
1.0,0.6104141473770142,1
1.0,0.7303785681724548,1
1.0,0.7475704550743103,1
0.0,0.10338463634252548,0
1.0,0.22496159374713898,0
1.0,0.31882941722869873,0
0.0,0.03398820385336876,0
0.0,0.4610244929790497,0
0.0,0.36858245730400085,0
0.0,0.37611958384513855,0
1.0,0.8026837110519409,1
1.0,0.20725736021995544,0
0.0,0.43858951330184937,0
1.0,0.9437596797943115,1
0.0,0.5322040915489197,1
0.0,0.017256347462534904,0
1.0,0.9471249580383301,1
1.0,0.53938889503479,1
0.0,0.37471717596054077,0
0.0,0.2816639244556427,0
0.0,0.30019739270210266,0
0.0,0.18736568093299866,0
0.0,0.14649862051010132,0
0.0,0.11150862276554108,0
0.0,0.08126252889633179,0
0.0,0.07459189742803574,0
0.0,0.022323528304696083,0
0.0,0.05146690830588341,0
0.0,0.11493553966283798,0
0.0,0.035738956183195114,0
0.0,0.7973271012306213,1
1.0,0.8104933500289917,1
0.0,0.31796994805336,0
1.0,0.7507686018943787,1
0.0,0.539783775806427,1
0.0,0.3942441940307617,0
0.0,0.42137569189071655,0
1.0,0.42833858728408813,0
1.0,0.8005072474479675,1
1.0,0.969560444355011,1
1.0,0.9670061469078064,1
0.0,0.22649574279785156,0
