row_idx,prediction
0,-5.3789062
1,-5.3359375
2,-5.4023438
3,-5.8007812
4,-5.8007812
5,-6.0273438
6,-5.90625
7,-6.7734375
8,-5.4609375
9,-4.8007812
10,-5.0273438
11,-4.8046875
12,-5.0039062
13,-4.5039062
14,-4.9726562
15,-5.3398438
16,-6.0195312
17,-5.6054688
18,-5.6523438
19,-6.6484375
20,-5.8476562
21,-5.359375
22,-6.9414062
23,-4.421875
24,-4.734375
25,-4.5898438
26,-4.6953125
27,-5.6953125
28,-4.6132812
29,-4.640625
30,-4.8554688
31,-5.0742188
32,-4.9960938
33,-5.9804688
34,-5.6875
35,-4.6796875
36,-4.9023438
37,-4.9726562
38,-5.2226562
39,-6.0742188
40,-5.7617188
41,-6.0078125
42,-5.921875
43,-4.7070312
44,-4.6601562
45,-4.5390625
46,-5.8984375
47,-5.3398438
48,-5.5273438
49,-5.046875
50,-4.6132812
51,-4.7148438
52,-4.5585938
53,-5.671875
54,-4.8710938
55,-4.6601562
56,-4.8203125
57,-4.703125
58,-5.7070312
59,-5.1445312
60,-5.7460938
61,-5.4921875
62,-5.8945312
63,-5.8125
64,-5.6992188
65,-5.2460938
66,-5.4921875
67,-5.1796875
68,-5.0664062
69,-6.078125
70,-5.5625
71,-4.8164062
72,-5.0
73,-5.0234375
74,-4.9492188
75,-4.484375
76,-5.1914062
77,-5.0234375
78,-5.4257812
79,-5.4570312
80,-4.9179688
81,-4.875
82,-5.4960938
83,-4.59375
84,-5.4960938
85,-6.609375
86,-4.7734375
87,-4.6445312
88,-4.984375
89,-5.0820312
90,-4.8046875
91,-5.4765625
92,-4.5390625
93,-5.609375
94,-5.203125
95,-5.4804688
96,-5.6757812
97,-5.8125
98,-4.6210938
99,-5.5820312
100,-5.7539062
101,-4.890625
102,-5.3671875
103,-4.8398438
104,-4.7773438
105,-4.8398438
106,-4.5664062
107,-4.8359375
108,-4.5507812
109,-6.484375
110,-4.8085938
111,-4.7578125
112,-4.8203125
113,-4.7851562
114,-5.8632812
115,-4.8164062
116,-5.6875
117,-6.4335938
118,-6.9335938
119,-4.8203125
120,-4.765625
121,-4.8242188
122,-4.8632812
123,-4.8945312
124,-4.8515625
125,-4.5
126,-5.0546875
127,-4.7148438
128,-4.875
