row_idx,prediction
0,-5.3476562
1,-5.5078125
2,-5.6875
3,-5.6914062
4,-5.5546875
5,-5.2109375
6,-5.296875
7,-6.0
8,-5.234375
9,-5.5898438
10,-5.3203125
11,-5.6132812
12,-5.3242188
13,-5.7070312
14,-5.453125
15,-5.6289062
16,-5.8710938
17,-5.9257812
18,-6.0703125
19,-5.3671875
20,-5.4453125
21,-5.9101562
22,-5.7109375
23,-5.2109375
24,-4.21875
25,-4.3945312
26,-4.578125
27,-4.328125
28,-5.5546875
29,-5.453125
30,-5.5664062
31,-5.5898438
32,-5.7734375
33,-5.6601562
34,-5.6796875
35,-5.5390625
36,-5.1914062
37,-5.3320312
38,-5.4960938
39,-5.4960938
40,-5.5429688
41,-5.6757812
42,-5.9609375
43,-5.6171875
44,-5.4335938
45,-5.7382812
46,-5.6210938
47,-5.6289062
48,-5.78125
49,-5.75
50,-5.5078125
51,-5.5546875
52,-5.6679688
53,-5.3125
54,-5.2851562
55,-5.40625
56,-5.6132812
57,-5.2226562
58,-5.3203125
59,-5.3398438
60,-5.3320312
61,-5.5273438
62,-5.7382812
63,-5.5195312
64,-5.4648438
65,-6.1289062
66,-5.2382812
67,-5.1796875
68,-5.3554688
69,-5.4179688
70,-5.671875
71,-5.4882812
72,-5.2578125
73,-5.4101562
74,-5.4179688
75,-5.2734375
76,-5.2929688
77,-5.5859375
78,-5.6523438
79,-5.4648438
80,-5.2148438
81,-5.0585938
82,-5.2226562
83,-5.3359375
84,-5.4375
85,-5.1523438
86,-5.2578125
87,-5.2890625
88,-5.1601562
89,-5.203125
90,-5.2226562
91,-5.4570312
92,-5.515625
93,-5.6171875
94,-5.5742188
95,-5.3515625
96,-5.3046875
97,-5.453125
98,-5.2148438
99,-5.2890625
100,-5.1289062
101,-5.4609375
102,-4.9414062
103,-5.21875
104,-5.5195312
105,-5.1210938
106,-5.3789062
107,-5.2578125
108,-5.0859375
109,-5.0429688
110,-5.34375
111,-5.3710938
112,-5.5117188
113,-4.8125
114,-5.4179688
115,-4.828125
116,-5.1015625
117,-5.0390625
118,-5.2421875
119,-5.0507812
120,-5.078125
121,-5.1054688
122,-5.0429688
123,-5.203125
124,-5.2460938
125,-5.171875
126,-5.3125
127,-5.125
128,-5.1328125
129,-5.234375
130,-5.0351562
131,-5.1445312
132,-4.9726562
133,-5.0390625
134,-4.984375
135,-5.2109375
136,-5.1445312
137,-5.1601562
138,-5.2421875
139,-5.0820312
140,-5.078125
141,-5.1601562
142,-5.1328125
143,-5.2734375
144,-5.1757812
145,-5.1835938
146,-5.0078125
147,-5.0703125
148,-5.0664062
149,-5.4492188
150,-5.5742188
151,-5.4296875
152,-5.2539062
153,-5.34375
154,-5.4140625
155,-5.6171875
156,-4.9609375
157,-5.1523438
158,-5.28125
159,-5.3398438
160,-5.15625
161,-5.1992188
162,-5.4804688
163,-5.4179688
164,-5.1132812
165,-5.28125
166,-4.9765625
167,-5.046875
168,-5.3632812
169,-5.09375
170,-4.9921875
171,-5.6289062
172,-5.4804688
173,-5.4179688
174,-5.8671875
175,-5.3203125
176,-5.65625
177,-5.4492188
178,-5.5507812
179,-5.734375
180,-5.578125
181,-5.359375
182,-5.2265625
183,-5.484375
184,-5.3476562
185,-5.1679688
186,-5.3242188
187,-5.25
188,-5.3789062
189,-5.5820312
190,-5.4257812
191,-5.265625
192,-5.46875
193,-5.5703125
194,-5.6445312
195,-5.3710938
196,-5.4726562
197,-5.484375
198,-5.3046875
199,-5.390625
200,-5.3671875
201,-7.015625
