row_idx,prediction
0,-5.8164062
1,-5.734375
2,-5.6875
3,-5.6601562
4,-5.796875
5,-5.4140625
6,-5.484375
7,-5.703125
8,-5.484375
9,-5.7421875
10,-5.5546875
11,-5.5976562
12,-5.5234375
13,-5.765625
14,-5.6054688
15,-5.5976562
16,-5.7226562
17,-5.6445312
18,-5.9453125
19,-5.5859375
20,-5.6015625
21,-5.7578125
22,-5.8203125
23,-5.6914062
24,-5.5664062
25,-5.2851562
26,-6.2265625
27,-5.71875
28,-6.1367188
29,-5.953125
30,-6.0078125
31,-5.6835938
32,-5.9101562
33,-5.8164062
34,-6.0859375
35,-5.859375
36,-5.2890625
37,-5.6484375
38,-5.2148438
39,-5.2421875
40,-5.2265625
41,-5.4023438
42,-5.296875
43,-5.2890625
44,-5.2070312
45,-5.28125
46,-5.1875
47,-5.2109375
48,-5.28125
49,-5.2148438
50,-5.1796875
51,-5.1484375
52,-5.1445312
53,-5.1171875
54,-5.1679688
55,-5.2773438
56,-5.234375
57,-5.15625
58,-5.2851562
59,-5.1132812
60,-5.0078125
61,-5.171875
62,-5.3046875
63,-5.0820312
64,-5.0507812
65,-6.03125
66,-5.4453125
67,-5.1953125
68,-5.2148438
69,-5.1835938
70,-5.3984375
71,-5.2460938
72,-5.203125
73,-5.3671875
74,-5.2148438
75,-5.1835938
76,-5.1328125
77,-5.1953125
78,-5.234375
79,-5.171875
80,-5.2421875
81,-5.0859375
82,-5.1328125
83,-5.2578125
84,-5.3398438
85,-5.1328125
86,-5.265625
87,-5.1757812
88,-5.171875
89,-5.1132812
90,-5.0664062
91,-5.203125
92,-5.1601562
93,-5.359375
94,-5.1992188
95,-5.1757812
96,-5.2734375
97,-5.4101562
98,-5.234375
99,-5.3828125
100,-5.2734375
101,-5.421875
102,-4.9726562
103,-5.1484375
104,-5.484375
105,-5.1679688
106,-5.4375
107,-5.2382812
108,-5.171875
109,-5.1210938
110,-5.2734375
111,-5.3632812
112,-5.2695312
113,-5.5039062
114,-5.4492188
115,-5.109375
116,-5.3085938
117,-5.2460938
118,-5.3007812
119,-5.203125
120,-5.2226562
121,-5.2695312
122,-5.2226562
123,-5.4414062
124,-5.5
125,-5.4453125
126,-5.4609375
127,-5.3164062
128,-5.2578125
129,-5.40625
130,-5.21875
131,-5.1992188
132,-5.1054688
133,-5.1914062
134,-5.1484375
135,-5.4453125
136,-5.3945312
137,-5.3984375
138,-5.4179688
139,-5.328125
140,-5.2734375
141,-5.3203125
142,-5.3359375
143,-5.4140625
144,-5.4453125
145,-5.3242188
146,-5.2851562
147,-5.109375
148,-5.09375
149,-5.28125
150,-5.2929688
151,-5.1757812
152,-5.1210938
153,-5.2773438
154,-5.2851562
155,-5.2890625
156,-5.015625
157,-5.09375
158,-5.1914062
159,-5.2304688
160,-5.1015625
161,-5.046875
162,-5.15625
163,-5.21875
164,-5.1757812
165,-5.0859375
166,-5.109375
167,-5.1367188
168,-5.4257812
169,-5.4570312
170,-5.4101562
171,-5.6601562
172,-5.6328125
173,-5.3945312
174,-5.5390625
175,-5.3984375
176,-5.5195312
177,-5.3789062
178,-5.3125
179,-5.46875
180,-5.4570312
181,-5.6679688
182,-5.2929688
183,-5.515625
184,-5.515625
185,-5.3515625
186,-5.296875
187,-5.2851562
188,-5.4921875
189,-5.4453125
190,-5.4453125
191,-5.0664062
192,-5.2109375
193,-5.328125
194,-5.3554688
195,-5.1914062
196,-5.3203125
197,-5.3398438
198,-5.2304688
199,-5.5234375
200,-5.609375
201,-6.5820312
202,-5.5429688
203,-5.3085938
204,-5.2773438
205,-5.4023438
206,-5.2539062
207,-5.4101562
208,-5.328125
209,-5.3164062
210,-5.2773438
211,-5.4335938
212,-5.40625
213,-5.2734375
214,-5.4179688
215,-5.2851562
216,-5.4257812
217,-5.2148438
218,-5.2851562
219,-5.1992188
220,-5.5585938
221,-5.6875
222,-5.8085938
223,-5.6132812
224,-5.2539062
225,-5.2265625
226,-5.4375
227,-5.21875
228,-5.4453125
229,-5.3867188
230,-5.2617188
231,-5.25
232,-5.2421875
233,-5.21875
234,-5.453125
235,-5.40625
236,-5.3359375
237,-5.2539062
238,-5.2304688
239,-5.46875
240,-5.40625
241,-5.3632812
242,-5.3945312
243,-5.234375
244,-5.3632812
245,-5.0703125
246,-5.171875
247,-5.2304688
248,-5.1835938
249,-5.1484375
250,-5.296875
251,-5.21875
252,-5.1992188
253,-5.140625
254,-5.5351562
255,-5.609375
256,-5.5859375
257,-5.8125
258,-5.7265625
259,-5.9648438
260,-6.8984375
261,-5.2734375
262,-5.2421875
263,-5.5039062
264,-5.5078125
265,-5.375
266,-5.2421875
267,-5.1953125
268,-5.3242188
269,-5.3046875
270,-5.265625
271,-5.2070312
272,-5.171875
273,-5.171875
274,-5.3984375
275,-5.40625
276,-5.2734375
277,-5.1953125
278,-5.1523438
279,-5.390625
280,-5.390625
281,-5.2929688
282,-5.2226562
283,-5.234375
284,-5.2265625
285,-5.1796875
286,-5.1992188
287,-5.3710938
288,-5.2421875
289,-5.1757812
290,-5.359375
291,-5.2226562
292,-5.2578125
293,-5.1796875
294,-5.3359375
295,-5.671875
296,-5.6679688
297,-5.1210938
298,-5.1601562
299,-5.4335938
300,-5.1484375
301,-5.3632812
302,-5.421875
303,-5.2109375
304,-5.2460938
305,-5.0742188
306,-5.1210938
307,-5.2890625
308,-5.359375
309,-5.1875
310,-5.125
311,-5.09375
312,-5.296875
313,-5.3515625
314,-5.1953125
315,-5.1992188
316,-5.1757812
317,-5.1367188
318,-5.0976562
319,-5.2539062
320,-5.3398438
321,-5.140625
322,-5.2382812
323,-5.15625
324,-5.2148438
325,-5.1132812
326,-5.3320312
327,-5.609375
328,-5.6601562
329,-5.5078125
330,-5.359375
331,-5.5976562
332,-5.6367188
333,-5.4882812
334,-5.453125
335,-5.4257812
336,-5.4023438
337,-5.2617188
338,-5.2304688
339,-5.296875
340,-5.1601562
341,-5.2148438
342,-5.2617188
343,-5.4453125
344,-5.6171875
345,-5.4257812
346,-5.546875
347,-5.7421875
348,-5.640625
349,-5.9023438
350,-5.7109375
351,-5.6796875
352,-5.7265625
353,-5.7890625
354,-5.3789062
355,-5.5
356,-5.4726562
357,-5.6757812
358,-5.5625
359,-5.8085938
360,-5.6132812
361,-5.6796875
362,-5.4570312
363,-5.4335938
364,-5.609375
365,-5.546875
366,-5.5664062
367,-5.4335938
368,-5.4765625
369,-5.3632812
370,-5.5273438
371,-6.0117188
372,-5.265625
373,-5.21875
374,-5.3515625
375,-5.375
376,-5.3984375
377,-5.4453125
378,-5.625
379,-5.8203125
380,-5.625
381,-5.6523438
382,-5.3085938
383,-5.40625
384,-5.2734375
385,-5.25
386,-5.4023438
387,-5.578125
388,-5.7421875
389,-5.515625
390,-5.5546875
391,-5.4453125
392,-5.5664062
393,-5.5078125
394,-5.4101562
395,-5.4414062
