row_idx,prediction
0,-5.625
1,-5.7851562
2,-6.171875
3,-5.7148438
4,-6.34375
5,-5.40625
6,-5.6289062
7,-6.125
8,-5.625
9,-6.09375
10,-5.90625
11,-5.7851562
12,-5.4765625
13,-5.9414062
14,-5.6914062
15,-6.0195312
16,-5.5859375
17,-5.8125
18,-5.8671875
19,-5.5585938
20,-5.4414062
21,-6.3007812
22,-6.2070312
23,-5.6640625
24,-5.5273438
25,-5.4453125
26,-5.0429688
27,-5.625
28,-6.25
29,-6.0976562
30,-5.7890625
31,-5.7929688
32,-5.9726562
33,-5.6523438
34,-5.71875
35,-5.9101562
36,-5.1757812
37,-5.671875
38,-5.1054688
39,-5.4375
40,-5.4570312
41,-5.6835938
42,-5.1640625
43,-5.5546875
44,-5.4648438
45,-5.1445312
46,-4.890625
47,-4.9960938
48,-5.0703125
49,-5.0820312
50,-5.03125
51,-4.9335938
52,-4.7617188
53,-5.0546875
54,-5.203125
55,-5.265625
56,-4.9960938
57,-5.2734375
58,-5.2578125
59,-4.8867188
60,-4.6914062
61,-4.9453125
62,-4.9492188
63,-4.75
64,-4.7382812
65,-5.9609375
66,-5.796875
67,-4.7851562
68,-5.125
69,-5.1289062
70,-5.046875
71,-5.2226562
72,-5.234375
73,-5.2382812
74,-4.8398438
75,-4.75
76,-4.7578125
77,-4.9882812
78,-5.09375
79,-4.9453125
80,-4.8945312
81,-4.734375
82,-4.8984375
83,-4.953125
84,-4.9648438
85,-4.9375
86,-4.9179688
87,-4.7578125
88,-4.8046875
89,-4.7304688
90,-4.7421875
91,-4.9414062
92,-4.9726562
93,-5.0117188
94,-5.0742188
95,-4.921875
96,-5.0546875
97,-5.3203125
98,-5.0507812
99,-4.9453125
100,-4.96875
101,-5.1992188
102,-4.828125
103,-4.984375
104,-5.2148438
105,-4.984375
106,-5.1484375
107,-5.1367188
108,-4.9804688
109,-4.9609375
110,-5.0703125
111,-5.09375
112,-5.2929688
113,-5.1640625
114,-4.890625
115,-4.7929688
116,-4.8359375
117,-4.7773438
118,-5.3632812
119,-4.8515625
120,-4.9414062
121,-4.859375
122,-4.7851562
123,-5.1367188
124,-5.0390625
125,-4.9765625
126,-5.2109375
127,-5.0390625
128,-5.1445312
