row_idx,prediction
0,-5.4257812
1,-5.6132812
2,-5.46875
3,-5.4179688
4,-5.2304688
5,-5.453125
6,-5.5
7,-5.6484375
8,-5.390625
9,-5.5820312
10,-5.4375
11,-5.609375
12,-5.515625
13,-5.7578125
14,-5.6171875
15,-5.6367188
16,-5.7578125
17,-5.75
18,-5.78125
19,-5.65625
20,-5.6171875
21,-5.9375
22,-5.4414062
23,-5.4140625
24,-5.4648438
25,-5.1445312
26,-5.578125
27,-5.3710938
28,-5.859375
29,-5.8242188
30,-5.7617188
31,-5.7304688
32,-5.78125
33,-5.7890625
34,-5.40625
35,-5.34375
36,-5.296875
37,-5.6523438
38,-4.9726562
39,-5.2578125
40,-5.2617188
41,-5.4179688
42,-5.421875
43,-5.4296875
44,-5.25
45,-5.4101562
46,-5.3125
47,-5.5390625
48,-5.703125
49,-5.7109375
50,-5.5351562
51,-5.5390625
52,-5.59375
53,-4.9570312
54,-5.2265625
55,-5.3867188
56,-5.3945312
57,-5.21875
58,-5.375
59,-5.3007812
60,-5.2109375
61,-5.515625
62,-5.6484375
63,-5.5625
64,-5.5625
65,-6.1914062
66,-5.3203125
67,-5.0429688
68,-5.3320312
69,-5.3398438
70,-5.5273438
71,-5.5234375
72,-5.3320312
73,-5.5
74,-5.40625
75,-5.2695312
76,-5.28125
77,-5.5585938
78,-5.7148438
79,-5.5664062
80,-5.6523438
81,-5.0273438
82,-5.3046875
83,-5.4726562
84,-5.5
85,-5.3046875
86,-5.46875
87,-5.375
88,-5.4179688
89,-5.2460938
90,-5.2578125
91,-5.5117188
92,-5.5234375
93,-5.6914062
94,-5.6757812
95,-5.5234375
96,-5.3164062
97,-5.5234375
98,-5.296875
99,-5.4414062
100,-5.359375
101,-5.7226562
102,-4.9960938
103,-5.3085938
104,-5.5507812
105,-5.3046875
106,-5.53125
107,-5.4960938
108,-5.3632812
109,-5.3476562
110,-5.5351562
111,-5.6992188
112,-5.8320312
113,-5.3867188
114,-6.3125
115,-4.90625
116,-5.4375
117,-5.4453125
118,-5.0429688
119,-5.1132812
120,-5.2890625
121,-5.4140625
122,-5.4140625
123,-5.4726562
124,-5.609375
125,-5.6132812
126,-5.6210938
127,-5.25
128,-5.4023438
129,-5.5820312
130,-5.40625
131,-5.03125
132,-5.2226562
133,-5.3867188
134,-5.390625
135,-5.5820312
136,-5.5859375
137,-5.59375
138,-5.125
139,-5.2382812
140,-5.3867188
141,-5.4257812
142,-5.5664062
143,-5.3828125
144,-5.5625
145,-5.0507812
146,-5.1601562
147,-5.046875
148,-5.0507812
149,-5.4882812
150,-5.5
151,-5.5117188
152,-5.3359375
153,-5.4921875
154,-5.5
155,-5.703125
156,-5.0351562
157,-5.3007812
158,-5.4648438
159,-5.4765625
160,-5.3867188
161,-5.265625
162,-5.5390625
163,-5.6796875
164,-5.5898438
165,-5.5898438
166,-5.1210938
167,-5.6523438
168,-6.3007812
169,-4.8984375
170,-5.265625
171,-5.4648438
172,-5.4570312
173,-5.296875
174,-5.4570312
175,-5.2851562
176,-5.4492188
177,-5.3476562
178,-5.5820312
179,-5.7304688
180,-5.7265625
181,-5.5585938
182,-5.265625
183,-5.4335938
184,-5.4257812
185,-5.3398438
186,-4.9765625
187,-5.265625
188,-5.4257812
189,-5.4296875
190,-5.421875
191,-5.2421875
192,-5.5546875
193,-5.7265625
194,-5.7070312
195,-5.5507812
196,-5.7226562
197,-5.703125
198,-5.5820312
199,-5.1992188
200,-5.546875
201,-6.4414062
202,-5.5625
203,-4.984375
204,-5.2929688
205,-5.4609375
206,-5.28125
207,-5.3398438
208,-4.9882812
209,-4.984375
210,-5.2929688
211,-5.453125
212,-5.4609375
213,-5.2773438
214,-5.4414062
215,-5.3398438
216,-5.3476562
217,-5.5820312
218,-5.7578125
219,-5.6289062
220,-5.2109375
221,-5.5625
222,-5.7695312
223,-5.5546875
224,-4.9726562
225,-5.2578125
226,-5.4140625
227,-5.25
228,-5.4023438
229,-5.3085938
230,-4.9726562
231,-4.9726562
232,-5.2578125
233,-5.2617188
234,-5.4179688
235,-5.421875
236,-5.4257812
237,-5.25
238,-5.25
239,-5.40625
240,-5.4140625
241,-5.4140625
242,-5.3164062
243,-5.3242188
244,-5.3203125
245,-5.2421875
246,-5.5585938
247,-5.7304688
248,-5.5507812
249,-5.5507812
250,-5.71875
251,-5.7226562
252,-5.5742188
253,-5.6054688
254,-5.1953125
255,-5.5429688
256,-5.6757812
257,-5.9804688
258,-5.7265625
259,-5.9023438
260,-6.3828125
261,-5.3554688
262,-5.359375
263,-5.5234375
264,-5.5703125
265,-5.546875
266,-5.3515625
267,-5.3554688
268,-5.4179688
269,-5.46875
270,-5.4179688
271,-5.0507812
272,-5.0507812
273,-5.3515625
274,-5.5195312
275,-5.5585938
276,-5.5390625
277,-5.34375
278,-5.3476562
279,-5.515625
280,-5.5546875
281,-5.4179688
282,-5.4492188
283,-5.4179688
284,-5.28125
285,-5.2890625
286,-5.5742188
287,-5.7382812
288,-5.7304688
289,-5.578125
290,-5.7382812
291,-5.6289062
292,-5.6679688
293,-5.6289062
294,-5.2226562
295,-5.7226562
296,-5.7070312
297,-5.0351562
298,-5.3203125
299,-5.5351562
300,-5.3203125
301,-5.484375
302,-5.5273438
303,-5.3828125
304,-5.4414062
305,-5.0351562
306,-5.3203125
307,-5.4882812
308,-5.53125
309,-5.5078125
310,-5.3203125
311,-5.3203125
312,-5.484375
313,-5.5234375
314,-5.5
