row_idx,prediction
0,-5.2578125
1,-5.2421875
2,-5.2617188
3,-5.3945312
4,-5.3945312
5,-5.6679688
6,-5.1367188
7,-5.4179688
8,-5.375
9,-5.2382812
10,-5.625
11,-5.4570312
12,-5.2695312
13,-5.1679688
14,-5.4023438
15,-5.140625
16,-5.1171875
17,-5.6640625
18,-5.6523438
19,-5.75
20,-5.734375
21,-5.7265625
22,-5.7929688
23,-5.1054688
24,-5.0742188
25,-4.9765625
26,-5.2109375
27,-5.21875
28,-5.1054688
29,-5.0859375
30,-5.3085938
31,-5.5351562
32,-5.2773438
33,-5.4453125
34,-5.0117188
35,-5.1328125
36,-5.0703125
37,-5.1914062
38,-5.6015625
39,-5.5351562
40,-5.71875
41,-6.15625
42,-5.984375
43,-5.375
44,-5.3476562
45,-5.2890625
46,-5.484375
47,-5.1757812
48,-5.25
49,-5.25
50,-5.296875
51,-5.2734375
52,-5.1914062
53,-5.3710938
54,-5.1640625
55,-5.3554688
56,-5.2890625
57,-5.2070312
58,-5.2304688
59,-5.4882812
60,-5.6210938
61,-5.2890625
62,-5.4726562
63,-5.4882812
64,-5.4726562
65,-5.1796875
66,-5.4492188
67,-5.4492188
68,-5.4804688
69,-5.4023438
70,-4.9609375
71,-5.0898438
72,-5.4023438
73,-5.6015625
74,-5.0820312
75,-5.1523438
76,-6.0507812
77,-5.3359375
78,-5.2460938
79,-5.2109375
80,-5.2304688
81,-5.3320312
82,-5.3476562
83,-5.0585938
84,-5.2304688
85,-5.3320312
86,-5.0625
87,-4.9335938
88,-5.359375
89,-5.109375
90,-4.9296875
91,-5.6015625
92,-5.1796875
93,-5.2070312
94,-5.2578125
95,-5.2578125
96,-5.0703125
97,-5.03125
98,-5.1015625
99,-5.125
100,-5.1914062
101,-5.2773438
102,-5.2617188
103,-5.3398438
104,-5.28125
105,-5.3085938
106,-5.1796875
107,-5.2304688
108,-5.203125
109,-5.3515625
110,-5.25
111,-5.2421875
112,-5.234375
113,-5.2695312
114,-5.2382812
115,-5.3984375
116,-5.1367188
117,-5.3398438
118,-5.078125
119,-4.9882812
120,-5.2148438
121,-5.2578125
122,-5.53125
123,-5.234375
124,-5.328125
125,-5.1835938
126,-5.3125
127,-5.2421875
128,-5.265625
129,-5.265625
130,-6.1875
131,-5.5039062
132,-5.359375
133,-5.4765625
134,-5.3164062
135,-5.2539062
136,-5.1640625
137,-5.171875
138,-5.171875
139,-5.2226562
140,-5.4414062
141,-5.4648438
142,-5.4921875
143,-5.4375
144,-5.4375
145,-5.4375
146,-5.4375
147,-5.4375
148,-5.4375
149,-5.4375
150,-5.4765625
151,-5.28125
152,-5.390625
153,-5.1640625
154,-5.25
155,-5.4257812
156,-5.125
157,-5.0585938
158,-5.0546875
159,-5.0742188
160,-5.1992188
161,-5.2109375
162,-5.0429688
163,-4.9921875
164,-5.2617188
165,-5.125
166,-5.3632812
167,-5.1367188
168,-5.078125
169,-5.3320312
170,-5.109375
171,-5.4570312
172,-5.453125
173,-5.421875
174,-5.4492188
175,-5.4414062
176,-5.3515625
177,-5.3203125
178,-5.2421875
179,-5.5078125
180,-5.4648438
181,-5.4414062
182,-5.4570312
183,-5.5273438
184,-5.4921875
185,-5.3203125
186,-5.1679688
187,-5.3007812
188,-5.3007812
189,-5.2773438
190,-5.015625
191,-5.0625
192,-5.3007812
193,-5.1679688
194,-5.4804688
195,-5.4609375
196,-5.1953125
197,-5.109375
198,-5.25
199,-5.265625
200,-5.15625
201,-5.1875
202,-5.203125
203,-5.3320312
204,-5.34375
205,-5.46875
206,-5.234375
207,-5.3085938
208,-5.1796875
209,-5.1796875
210,-5.1835938
211,-5.1835938
212,-5.296875
213,-5.3984375
214,-5.3828125
215,-5.4765625
216,-5.421875
217,-5.328125
218,-5.3945312
219,-5.375
220,-5.453125
221,-5.46875
222,-5.4648438
223,-5.4179688
224,-5.3203125
225,-5.2070312
226,-5.4453125
227,-5.390625
228,-5.4804688
229,-5.4960938
230,-5.4414062
231,-5.3632812
232,-5.3320312
233,-5.3320312
234,-5.609375
235,-5.6132812
236,-5.5976562
237,-5.5703125
238,-5.671875
239,-5.6210938
240,-5.5859375
241,-5.4648438
242,-5.6601562
243,-5.8515625
244,-5.7265625
245,-5.9648438
246,-5.5820312
247,-5.6914062
248,-5.5
249,-5.3007812
250,-5.2070312
251,-5.1601562
252,-5.359375
253,-5.1835938
254,-5.3242188
255,-5.2148438
256,-5.234375
257,-5.3164062
258,-5.3710938
259,-5.3671875
260,-5.2148438
261,-5.4023438
262,-5.2148438
263,-5.390625
264,-5.6679688
265,-5.5742188
266,-5.3398438
267,-5.3125
268,-5.5234375
269,-5.546875
270,-5.4921875
271,-5.5078125
272,-5.640625
273,-5.609375
274,-5.7851562
275,-5.71875
276,-5.671875
277,-5.4609375
278,-5.6367188
279,-5.5703125
280,-5.2734375
281,-6.0976562
282,-5.2539062
283,-5.3085938
284,-5.3046875
285,-5.3671875
286,-5.15625
287,-5.3046875
288,-5.2226562
289,-5.453125
290,-5.4960938
291,-5.1015625
292,-5.2578125
293,-5.6445312
294,-5.1679688
295,-5.140625
296,-5.375
297,-5.4414062
298,-5.140625
299,-5.484375
300,-5.75
301,-5.71875
302,-5.5429688
303,-5.75
304,-5.6953125
305,-5.1523438
306,-5.1523438
307,-5.28125
308,-5.1757812
309,-5.2382812
310,-5.046875
311,-5.15625
312,-5.0078125
313,-5.3671875
314,-5.28125
