true_label,predicted_prob,predicted_label
1.0,0.983368456363678,1
1.0,0.1267910748720169,0
0.0,1.1671389898992857e-07,0
0.0,8.141439138853457e-06,0
1.0,0.990331768989563,1
1.0,0.9820504188537598,1
0.0,0.009599912911653519,0
1.0,0.9974013566970825,1
0.0,0.001452301861718297,0
0.0,2.467165541020222e-05,0
1.0,0.9961955547332764,1
1.0,0.9984917640686035,1
0.0,0.6535035967826843,1
1.0,0.9912981986999512,1
0.0,0.001999916508793831,0
0.0,0.010380894877016544,0
0.0,0.6483461260795593,1
1.0,0.17400750517845154,0
1.0,0.985149621963501,1
0.0,3.5100507034258044e-07,0
1.0,0.8690016269683838,1
1.0,0.8610239028930664,1
0.0,0.000963086262345314,0
0.0,0.6839225888252258,1
1.0,0.997533917427063,1
0.0,0.25870785117149353,0
0.0,0.04693642631173134,0
0.0,0.7227783203125,1
1.0,0.991953432559967,1
1.0,0.031394265592098236,0
0.0,0.02935679256916046,0
0.0,0.6572129726409912,1
1.0,0.9973166584968567,1
0.0,0.025153836235404015,0
1.0,0.9967899918556213,1
0.0,0.13216160237789154,0
1.0,0.9507851600646973,1
0.0,0.004500135313719511,0
0.0,0.000792604114394635,0
0.0,0.00019189604790881276,0
0.0,7.907588587841019e-05,0
1.0,1.0475396265974268e-05,0
1.0,0.9640787243843079,1
0.0,0.9323998093605042,1
1.0,0.9925305247306824,1
0.0,0.044697366654872894,0
0.0,0.9318245649337769,1
1.0,0.07970792800188065,0
0.0,0.0638398602604866,0
0.0,0.6215289831161499,1
0.0,2.3529089958174154e-05,0
1.0,0.9882432818412781,1
0.0,0.00016899756155908108,0
0.0,0.9666786193847656,1
0.0,0.2369348406791687,0
0.0,0.0006667992565780878,0
0.0,3.6648243622039445e-06,0
1.0,0.9950868487358093,1
1.0,4.595804181661833e-09,0
0.0,0.1172475591301918,0
1.0,0.32809141278266907,0
1.0,0.9958205223083496,1
0.0,3.7643907546680566e-08,0
0.0,4.5648630475625396e-07,0
