true_label,predicted_prob,predicted_label
1.0,0.9996055960655212,1
1.0,0.5874881148338318,1
0.0,0.0021849244367331266,0
0.0,0.29156869649887085,0
1.0,0.9828506708145142,1
1.0,0.9716045260429382,1
0.0,0.0963841900229454,0
1.0,0.7119253277778625,1
0.0,0.0827556699514389,0
0.0,0.02119806408882141,0
1.0,0.9579312801361084,1
1.0,0.9479469060897827,1
0.0,0.2745153605937958,0
1.0,0.7431212067604065,1
0.0,0.21240320801734924,0
0.0,0.061490681022405624,0
0.0,0.169202983379364,0
1.0,0.8563212752342224,1
1.0,0.29863253235816956,0
0.0,0.0666898638010025,0
1.0,0.7285485863685608,1
1.0,0.6102632880210876,1
0.0,0.27101436257362366,0
0.0,0.3799668848514557,0
1.0,0.9354128241539001,1
0.0,0.021167516708374023,0
0.0,0.023826338350772858,0
0.0,0.8625030517578125,1
1.0,0.9971327781677246,1
1.0,0.20110450685024261,0
0.0,0.12102296203374863,0
0.0,0.6346674561500549,1
1.0,0.25425127148628235,0
0.0,0.035829972475767136,0
1.0,0.9472644329071045,1
0.0,0.47003382444381714,0
1.0,0.795859694480896,1
0.0,0.08448382467031479,0
0.0,0.013893555849790573,0
0.0,0.00438455305993557,0
0.0,0.006810158956795931,0
1.0,0.10530830174684525,0
1.0,0.9499865174293518,1
0.0,0.96839439868927,1
1.0,0.9078460335731506,1
0.0,0.1400633305311203,0
0.0,0.4742445945739746,0
1.0,0.5277624130249023,1
0.0,0.11969014257192612,0
0.0,0.011985590681433678,0
0.0,0.02532999776303768,0
1.0,0.6395293474197388,1
0.0,0.17296330630779266,0
0.0,0.25963228940963745,0
0.0,0.2975750267505646,0
0.0,0.08808915317058563,0
0.0,0.24171848595142365,0
1.0,0.7118478417396545,1
1.0,0.029140334576368332,0
0.0,0.5419831275939941,1
1.0,0.6204479932785034,1
1.0,0.9795352816581726,1
0.0,0.009241483174264431,0
0.0,0.019442880526185036,0
