true_label,predicted_prob,predicted_label
0.0,0.00021178918541409075,0
1.0,0.9149645566940308,1
0.0,0.0004555403720587492,0
0.0,0.015301747247576714,0
0.0,0.042425066232681274,0
1.0,0.9808129668235779,1
1.0,0.9921358823776245,1
1.0,0.52297443151474,1
0.0,0.00019928134861402214,0
0.0,8.316658204421401e-05,0
0.0,0.00017695254064165056,0
1.0,0.25568434596061707,0
0.0,0.11690636724233627,0
1.0,0.018156999722123146,0
0.0,0.04911847040057182,0
1.0,8.253535270341672e-06,0
1.0,0.9869333505630493,1
1.0,0.9998162388801575,1
1.0,0.9867701530456543,1
0.0,0.026849880814552307,0
1.0,0.6824517250061035,1
0.0,0.00016038332250900567,0
0.0,0.012553611770272255,0
0.0,0.001119546708650887,0
1.0,0.9958547949790955,1
1.0,0.26956915855407715,0
1.0,0.9945152401924133,1
1.0,1.764125954650808e-05,0
0.0,0.001286852639168501,0
0.0,0.00035760708851739764,0
0.0,0.14826205372810364,0
0.0,0.9644860625267029,1
0.0,3.0546482321369695e-06,0
0.0,0.999437153339386,1
1.0,0.7781524062156677,1
1.0,0.9790562987327576,1
0.0,0.0007199209067039192,0
0.0,0.9753515720367432,1
1.0,0.2050887644290924,0
0.0,0.0001347220822935924,0
0.0,0.05145862326025963,0
0.0,0.0007152524776756763,0
1.0,0.09024032950401306,0
1.0,0.31428882479667664,0
0.0,5.093308936920948e-05,0
0.0,0.0015427602920681238,0
1.0,0.07346652448177338,0
0.0,0.9114239811897278,1
1.0,0.9733447432518005,1
1.0,0.6844625473022461,1
1.0,0.9998725652694702,1
0.0,0.00017583122826181352,0
0.0,0.7714017033576965,1
0.0,0.9726678133010864,1
1.0,0.9999802112579346,1
0.0,0.0004246256430633366,0
1.0,0.9964169263839722,1
0.0,4.669362897402607e-05,0
1.0,0.9785764813423157,1
0.0,0.9764373302459717,1
1.0,0.655036211013794,1
1.0,0.9984777569770813,1
1.0,0.5171459317207336,1
1.0,0.9741621613502502,1
