true_label,predicted_prob,predicted_label
1.0,0.9980864524841309,1
1.0,0.5836113095283508,1
0.0,0.002656571799889207,0
0.0,0.06625301390886307,0
1.0,0.9945560693740845,1
1.0,0.9905405044555664,1
0.0,0.18299296498298645,0
1.0,0.9062304496765137,1
0.0,0.11758536845445633,0
0.0,0.026340302079916,0
1.0,0.9796191453933716,1
1.0,0.9479249715805054,1
0.0,0.2098398655653,0
1.0,0.711027204990387,1
0.0,0.08584673702716827,0
0.0,0.07195871323347092,0
0.0,0.3051662743091583,0
1.0,0.715584933757782,1
1.0,0.52106773853302,1
0.0,0.04357941821217537,0
1.0,0.24242810904979706,0
1.0,0.44369491934776306,0
0.0,0.2789469361305237,0
0.0,0.409893661737442,0
1.0,0.9969577789306641,1
0.0,0.041085682809352875,0
0.0,0.029581235721707344,0
0.0,0.7546600103378296,1
1.0,0.9869136214256287,1
1.0,0.0609700009226799,0
0.0,0.010997294448316097,0
0.0,0.26609405875205994,0
1.0,0.5016373991966248,1
0.0,0.18257910013198853,0
1.0,0.9907551407814026,1
0.0,0.673319399356842,1
1.0,0.9214745759963989,1
0.0,0.07445593178272247,0
0.0,0.015085069462656975,0
0.0,0.005093005020171404,0
0.0,0.007550370413810015,0
1.0,0.027073586359620094,0
1.0,0.845439076423645,1
0.0,0.9298017024993896,1
1.0,0.91339510679245,1
0.0,0.023385778069496155,0
0.0,0.5871222615242004,1
1.0,0.23774473369121552,0
0.0,2.9467537387972698e-05,0
0.0,0.04375290498137474,0
0.0,0.0002714378642849624,0
1.0,0.9148147702217102,1
0.0,0.04537530243396759,0
0.0,0.35435014963150024,0
0.0,0.9573514461517334,1
0.0,0.12818455696105957,0
0.0,0.19703751802444458,0
1.0,0.9369341731071472,1
1.0,0.04096990451216698,0
0.0,0.26159268617630005,0
1.0,0.6986083388328552,1
1.0,0.9529443383216858,1
0.0,0.0439450740814209,0
0.0,0.0747748464345932,0
