true_label,predicted_prob,predicted_label
1.0,0.7663210034370422,1
0.0,0.15954501926898956,0
1.0,0.024234313517808914,0
1.0,0.9582958817481995,1
0.0,0.001053503598086536,0
0.0,0.38645318150520325,0
0.0,0.027202127501368523,0
0.0,0.016569875180721283,0
0.0,0.002303165150806308,0
0.0,0.005549303721636534,0
0.0,0.3836447596549988,0
0.0,0.008633683435618877,0
1.0,0.6928810477256775,1
1.0,0.13855138421058655,0
1.0,0.6100141406059265,1
1.0,0.9996474981307983,1
1.0,0.8980268239974976,1
0.0,0.11174586415290833,0
0.0,0.07606180757284164,0
0.0,0.005600569769740105,0
1.0,0.5038310289382935,1
1.0,0.9801965355873108,1
1.0,0.9481335878372192,1
1.0,0.662138044834137,1
1.0,0.17772896587848663,0
0.0,0.0896398052573204,0
0.0,0.4823414087295532,0
0.0,0.1704440414905548,0
1.0,0.7435179948806763,1
0.0,0.01622292771935463,0
1.0,0.9682567119598389,1
0.0,0.0731518343091011,0
0.0,0.005419895518571138,0
0.0,0.010694291442632675,0
0.0,0.01881580986082554,0
0.0,0.03852737694978714,0
0.0,0.318988561630249,0
1.0,0.874620795249939,1
0.0,0.775187075138092,1
1.0,0.990328848361969,1
0.0,0.004156038165092468,0
1.0,0.9927937984466553,1
1.0,0.9248668551445007,1
1.0,0.9062997698783875,1
1.0,0.8486104607582092,1
0.0,0.00939919427037239,0
0.0,0.006484161131083965,0
1.0,0.9364843368530273,1
0.0,0.0044237845577299595,0
0.0,0.0401599183678627,0
1.0,0.9541743993759155,1
0.0,0.04297199845314026,0
0.0,0.046239033341407776,0
1.0,0.040807902812957764,0
0.0,0.046283166855573654,0
0.0,0.009103733114898205,0
0.0,0.032562341541051865,0
1.0,0.9158338904380798,1
0.0,0.1606956273317337,0
1.0,0.14924199879169464,0
1.0,0.9917418956756592,1
0.0,0.31033387780189514,0
1.0,0.19480441510677338,0
0.0,0.010265728458762169,0
