true_label,predicted_prob,predicted_label
0.0,0.030429136008024216,0
0.0,0.3207610845565796,0
0.0,0.029960663989186287,0
0.0,0.007069302257150412,0
0.0,0.5442986488342285,1
0.0,0.010844913311302662,0
0.0,0.0343426838517189,0
1.0,0.9864991903305054,1
1.0,0.9998273253440857,1
1.0,0.9741038084030151,1
1.0,0.9999988079071045,1
1.0,1.0,1
0.0,0.0017329439288005233,0
1.0,0.01597648300230503,0
1.0,0.9982917904853821,1
1.0,0.009241195395588875,0
0.0,0.0019021164625883102,0
1.0,0.7304386496543884,1
1.0,0.8113570213317871,1
1.0,0.999350368976593,1
1.0,0.9729525446891785,1
0.0,0.03149394690990448,0
1.0,0.16705915331840515,0
1.0,0.9973190426826477,1
0.0,0.46475642919540405,0
1.0,0.9870664477348328,1
1.0,0.9880657196044922,1
1.0,0.5823131203651428,1
1.0,0.9943715333938599,1
0.0,0.0016394227277487516,0
0.0,0.0023035991471260786,0
0.0,0.16410952806472778,0
0.0,0.001037854002788663,0
0.0,0.02236863784492016,0
0.0,0.012630394659936428,0
0.0,0.05305098369717598,0
0.0,0.0005641095922328532,0
0.0,0.004018891602754593,0
1.0,0.9599716663360596,1
1.0,0.9409096837043762,1
1.0,0.9498881101608276,1
1.0,0.9989884495735168,1
0.0,0.0047050416469573975,0
1.0,0.01831517368555069,0
1.0,0.9488453269004822,1
1.0,0.9398688673973083,1
0.0,0.0024761527311056852,0
1.0,0.9474195241928101,1
0.0,0.4397923946380615,0
1.0,0.7255401015281677,1
0.0,0.00021748531435150653,0
0.0,0.00019522910588420928,0
0.0,0.04470888525247574,0
0.0,0.00041183395660482347,0
1.0,0.985049307346344,1
0.0,0.01440451666712761,0
1.0,0.999997615814209,1
1.0,0.9999923706054688,1
1.0,0.9971837401390076,1
0.0,0.14827889204025269,0
0.0,0.7966065406799316,1
0.0,0.009391135536134243,0
1.0,0.9244933724403381,1
0.0,0.003042851807549596,0
