true_label,predicted_prob,predicted_label
0.0,0.015851415693759918,0
1.0,0.9793159365653992,1
0.0,0.0011896356008946896,0
0.0,0.04929810017347336,0
0.0,0.15336480736732483,0
1.0,0.9909935593605042,1
1.0,0.9954061508178711,1
1.0,0.057128746062517166,0
0.0,0.0016825627535581589,0
0.0,0.003792482428252697,0
0.0,0.0038015425670892,0
1.0,0.05682028830051422,0
0.0,0.04625137150287628,0
1.0,0.7391109466552734,1
0.0,0.19573944807052612,0
1.0,0.0008130918722599745,0
1.0,0.08895529061555862,0
1.0,0.9964828491210938,1
1.0,0.9981594681739807,1
0.0,0.04139325022697449,0
1.0,0.4576158821582794,0
0.0,0.0016845479840412736,0
0.0,0.0047679017297923565,0
0.0,0.023726023733615875,0
1.0,0.9511428475379944,1
1.0,0.0706595852971077,0
1.0,0.9052864909172058,1
1.0,0.001165919122286141,0
0.0,0.006601844448596239,0
0.0,0.03805510699748993,0
0.0,0.6324028968811035,1
0.0,0.9733355641365051,1
0.0,1.101814086723607e-05,0
0.0,0.9562884569168091,1
1.0,0.4253295958042145,0
1.0,0.9977988600730896,1
0.0,0.004468344151973724,0
0.0,0.8504224419593811,1
1.0,0.2969300150871277,0
0.0,0.00017827641568146646,0
0.0,0.10194403678178787,0
0.0,0.17801615595817566,0
1.0,0.22828403115272522,0
1.0,0.9974552989006042,1
0.0,0.004540265072137117,0
0.0,0.010691861622035503,0
1.0,0.0021331130992621183,0
0.0,0.9593225717544556,1
1.0,0.35319721698760986,0
1.0,0.7781254649162292,1
1.0,0.994838535785675,1
0.0,0.0016991548473015428,0
0.0,0.5855659246444702,1
0.0,0.8775498867034912,1
1.0,0.9999991655349731,1
0.0,0.004168171435594559,0
1.0,0.3068517744541168,0
0.0,8.684611384524032e-05,0
1.0,0.15124860405921936,0
0.0,0.054656609892845154,0
1.0,0.8301643133163452,1
1.0,0.9794897437095642,1
1.0,0.1238442063331604,0
1.0,0.14593160152435303,0
