true_label,predicted_prob,predicted_label
1.0,0.9981623291969299,1
1.0,0.9999431371688843,1
0.0,0.0029759376775473356,0
0.0,0.007574756629765034,0
0.0,0.0009528874652460217,0
0.0,0.3528178930282593,0
1.0,0.9996529817581177,1
0.0,0.0016429150709882379,0
1.0,1.0,1
0.0,0.00479670288041234,0
0.0,0.9997718930244446,1
1.0,4.483121301745996e-06,0
0.0,0.013410773128271103,0
1.0,0.9992941617965698,1
0.0,0.8988843560218811,1
1.0,0.9999771118164062,1
1.0,0.9990642666816711,1
0.0,0.6502195000648499,1
1.0,0.9997838139533997,1
1.0,0.9802385568618774,1
0.0,0.003312342334538698,0
0.0,0.03691371902823448,0
0.0,0.7809455394744873,1
0.0,0.7016699910163879,1
1.0,0.6774381399154663,1
0.0,0.02152765914797783,0
1.0,0.9896706938743591,1
0.0,0.002345093758776784,0
0.0,0.00011201737652299926,0
0.0,0.03296326845884323,0
1.0,0.9297245740890503,1
0.0,0.4384780526161194,0
1.0,4.1746083297766745e-05,0
0.0,0.002073640003800392,0
1.0,0.9996892213821411,1
0.0,0.010631324723362923,0
0.0,0.00028750571073032916,0
0.0,0.00047339379671029747,0
0.0,0.000338074954925105,0
0.0,8.212385728256777e-05,0
0.0,0.00013893150025978684,0
0.0,0.016873762011528015,0
0.0,0.0025511961430311203,0
1.0,0.9312021732330322,1
1.0,0.8820961117744446,1
0.0,0.05141553282737732,0
1.0,0.9915902018547058,1
1.0,0.9968522191047668,1
1.0,0.9683319330215454,1
1.0,0.9999996423721313,1
0.0,0.9929420948028564,1
0.0,0.3814277946949005,0
1.0,0.9906961917877197,1
0.0,0.017469612881541252,0
0.0,0.0007960309740155935,0
0.0,0.10181760787963867,0
1.0,0.9998237490653992,1
0.0,0.0005114672239869833,0
1.0,0.9999440908432007,1
0.0,0.15273581445217133,0
0.0,0.11185731738805771,0
0.0,0.46005499362945557,0
0.0,0.8802790641784668,1
0.0,0.0023257245775312185,0
