true_label,predicted_prob,predicted_label
0.0,0.2811473309993744,0
0.0,0.32826539874076843,0
0.0,0.4429410994052887,0
0.0,0.00022189422452356666,0
0.0,0.023967605084180832,0
0.0,0.0002143021411029622,0
1.0,0.9999629259109497,1
0.0,0.7423760890960693,1
1.0,0.9994275569915771,1
0.0,6.0947622841922566e-05,0
1.0,0.9784026145935059,1
0.0,0.0037834260147064924,0
0.0,0.0020016133785247803,0
1.0,0.9979751706123352,1
0.0,0.00023305164359044284,0
0.0,0.013578873127698898,0
0.0,0.12817546725273132,0
1.0,0.9999986886978149,1
1.0,0.819631814956665,1
0.0,0.6612937450408936,1
0.0,0.9864142537117004,1
1.0,0.9258514046669006,1
1.0,0.9999207258224487,1
0.0,0.01050424575805664,0
1.0,0.9437274932861328,1
1.0,0.8539260029792786,1
1.0,0.004535778425633907,0
0.0,0.0029845337849110365,0
1.0,0.9585002064704895,1
1.0,0.9756295084953308,1
0.0,0.5411884188652039,1
1.0,0.9874423146247864,1
0.0,0.45395001769065857,0
1.0,0.520254909992218,1
0.0,0.000573599711060524,0
1.0,0.03750733658671379,0
0.0,0.001375196734443307,0
1.0,0.8232751488685608,1
0.0,0.049479804933071136,0
0.0,0.003665900556370616,0
0.0,0.018706180155277252,0
0.0,0.04362522065639496,0
0.0,0.0002493090578354895,0
0.0,0.02973894774913788,0
0.0,0.0007437851163558662,0
0.0,0.0006758737727068365,0
0.0,0.0006722538382746279,0
0.0,0.0008577833650633693,0
0.0,0.000334718992235139,0
0.0,0.000306029716739431,0
1.0,0.9999619722366333,1
0.0,0.9829672574996948,1
1.0,0.99982750415802,1
1.0,0.9610987305641174,1
0.0,2.7172111003892496e-05,0
0.0,0.028253674507141113,0
0.0,0.0001077766646631062,0
1.0,0.9720592498779297,1
0.0,0.012248052284121513,0
1.0,0.9991784691810608,1
0.0,0.6895448565483093,1
1.0,0.9936471581459045,1
0.0,0.0005180520820431411,0
1.0,0.9104466438293457,1
