true_label,predicted_prob,predicted_label
0.0,0.22132381796836853,0
0.0,0.003568368498235941,0
1.0,0.9935721158981323,1
0.0,0.06681714206933975,0
0.0,2.509910518710967e-05,0
0.0,0.0015031869988888502,0
0.0,0.0010689598275348544,0
1.0,0.9923557043075562,1
0.0,0.8044001460075378,1
1.0,0.9997735619544983,1
0.0,0.015132768079638481,0
1.0,0.0041642505675554276,0
1.0,0.0833825170993805,0
1.0,0.6216548681259155,1
0.0,0.018455514684319496,0
1.0,0.9971509575843811,1
0.0,0.05685966834425926,0
1.0,0.12981031835079193,0
0.0,0.9841887950897217,1
1.0,0.9644197821617126,1
1.0,0.99986732006073,1
1.0,0.9803382158279419,1
1.0,0.0848657563328743,0
1.0,0.8260650634765625,1
1.0,0.6701635718345642,1
0.0,3.961311813327484e-05,0
1.0,0.2774984836578369,0
1.0,0.003743430133908987,0
0.0,1.6910452131924103e-06,0
0.0,0.00010278603440383449,0
0.0,4.542831447906792e-05,0
0.0,0.030805233865976334,0
1.0,0.9255490303039551,1
1.0,0.968379557132721,1
0.0,0.06839809566736221,0
1.0,0.9972794651985168,1
0.0,0.0014829103602096438,0
0.0,0.0001312241074629128,0
1.0,0.763774573802948,1
1.0,0.0009993945714086294,0
0.0,2.1050902432762086e-05,0
0.0,0.0005462517729029059,0
0.0,1.3386180626184796e-06,0
0.0,3.7179721402935684e-05,0
0.0,2.5276831365772523e-05,0
0.0,2.690964720386546e-05,0
0.0,6.0235423006815836e-05,0
0.0,1.175723082269542e-05,0
0.0,0.000343413557857275,0
0.0,7.68077079555951e-05,0
0.0,0.0015690709697082639,0
0.0,0.046877097338438034,0
0.0,0.5756217837333679,1
1.0,0.9952366352081299,1
0.0,0.0026531312614679337,0
1.0,0.6402570605278015,1
0.0,0.005010959692299366,0
0.0,0.032190438359975815,0
0.0,0.00037167922710068524,0
1.0,0.40583667159080505,0
1.0,0.6712325811386108,1
1.0,0.9987340569496155,1
1.0,0.9960516095161438,1
0.0,0.00016352067177649587,0
