true_label,predicted_prob,predicted_label
0.0,0.001465054345317185,0
0.0,0.06404685229063034,0
1.0,0.9867203235626221,1
1.0,0.9953033924102783,1
0.0,9.426064934814349e-06,0
1.0,0.9164280891418457,1
0.0,0.008927359245717525,0
1.0,0.07539232820272446,0
0.0,0.45844393968582153,0
0.0,0.00016188550216611475,0
1.0,0.9979806542396545,1
0.0,0.00041860388591885567,0
1.0,0.886317253112793,1
1.0,0.9503846168518066,1
0.0,0.0009672314627096057,0
1.0,0.9997742772102356,1
1.0,0.5781542658805847,1
0.0,0.06357930600643158,0
1.0,0.9611482620239258,1
0.0,0.13820873200893402,0
1.0,0.7343446016311646,1
0.0,0.013717730529606342,0
0.0,0.02883879654109478,0
0.0,0.0004992610774934292,0
1.0,0.9921436309814453,1
1.0,0.8512821197509766,1
1.0,0.6111434698104858,1
1.0,0.9725598692893982,1
0.0,0.0023896966595202684,0
1.0,0.9767599701881409,1
1.0,0.8180276155471802,1
1.0,0.0011287067318335176,0
1.0,0.9548252820968628,1
1.0,0.9969454407691956,1
0.0,0.0013988015707582235,0
1.0,0.9999942779541016,1
0.0,6.257142786125769e-07,0
0.0,0.0006451169028878212,0
1.0,0.9911577105522156,1
0.0,0.0004843148635700345,0
0.0,0.006813197862356901,0
0.0,9.021566802402958e-05,0
0.0,0.2830859124660492,0
1.0,0.997869610786438,1
1.0,0.71742844581604,1
1.0,0.9397110342979431,1
1.0,0.9708098769187927,1
1.0,0.9912441968917847,1
0.0,3.735721475095488e-05,0
0.0,0.0028863376937806606,0
1.0,0.9998831748962402,1
0.0,0.9976221919059753,1
1.0,0.988764762878418,1
1.0,0.9895860552787781,1
1.0,0.9999978542327881,1
0.0,0.00042283989023417234,0
0.0,1.751843910824391e-06,0
0.0,0.00010712602670537308,0
1.0,0.9999986886978149,1
1.0,0.007870255038142204,0
0.0,0.0010819872841238976,0
0.0,0.0008394147153012455,0
0.0,0.0004420168115757406,0
0.0,5.1309983973624185e-05,0
