true_label,predicted_prob,predicted_label
1.0,0.9937732815742493,1
1.0,0.9930819869041443,1
0.0,0.00041539399535395205,0
0.0,0.0682954266667366,0
0.0,0.01451933104544878,0
0.0,0.07612930983304977,0
1.0,0.9987008571624756,1
0.0,5.59910768060945e-05,0
1.0,0.7670643925666809,1
0.0,0.312020480632782,0
0.0,0.9968107342720032,1
1.0,1.781054015737027e-05,0
0.0,0.3677043914794922,0
1.0,0.9997981190681458,1
0.0,0.38372930884361267,0
1.0,0.9984941482543945,1
1.0,0.9905967712402344,1
0.0,0.4872090220451355,0
1.0,0.9977095127105713,1
1.0,0.8776708841323853,1
0.0,0.003946270793676376,0
0.0,0.004881494212895632,0
0.0,0.5528541803359985,1
0.0,0.42747312784194946,0
1.0,0.49711599946022034,0
0.0,0.013858369551599026,0
1.0,0.9141587018966675,1
0.0,0.1642988622188568,0
0.0,0.0008597517153248191,0
0.0,0.17237813770771027,0
1.0,0.22204016149044037,0
0.0,0.3549249768257141,0
1.0,1.5739518630653038e-06,0
0.0,0.006224550772458315,0
1.0,0.994979202747345,1
0.0,0.009306956082582474,0
0.0,0.0005508843460120261,0
0.0,7.010302215348929e-05,0
0.0,0.00019432448607403785,0
0.0,0.0004414119466673583,0
0.0,7.592793735966552e-06,0
0.0,0.013473656959831715,0
0.0,0.0018065458862110972,0
1.0,0.9003268480300903,1
1.0,0.8167476654052734,1
0.0,0.13402396440505981,0
1.0,0.9944968819618225,1
1.0,0.9995551705360413,1
1.0,0.9757188558578491,1
1.0,0.9999951124191284,1
0.0,0.9994750618934631,1
0.0,0.9177770614624023,1
1.0,0.8183605670928955,1
0.0,0.0005309932166710496,0
0.0,0.00016043364303186536,0
0.0,0.08885165303945541,0
1.0,0.9851964712142944,1
0.0,0.3786521852016449,0
1.0,0.9908883571624756,1
0.0,0.014325074851512909,0
0.0,0.04988482967019081,0
0.0,0.05883534625172615,0
0.0,0.9402487874031067,1
0.0,0.005586276296526194,0
