true_label,predicted_prob,predicted_label
0.0,0.001057877903804183,0
0.0,0.03206051513552666,0
1.0,0.9996389150619507,1
1.0,0.999778687953949,1
0.0,0.0036235253792256117,0
1.0,0.5181037187576294,1
0.0,0.03306959941983223,0
1.0,0.2973056733608246,0
0.0,0.13578732311725616,0
0.0,0.0013567112619057298,0
1.0,0.3349723517894745,0
0.0,0.0007386005599983037,0
1.0,0.9613663554191589,1
1.0,0.35205531120300293,0
0.0,0.10520412027835846,0
1.0,0.4873272180557251,0
1.0,0.9969513416290283,1
0.0,0.058814290910959244,0
1.0,0.9704170227050781,1
0.0,0.09858119487762451,0
1.0,0.11777041852474213,0
0.0,0.00621521333232522,0
0.0,0.005878432188183069,0
0.0,0.006977308075875044,0
1.0,0.9999737739562988,1
1.0,0.9487195611000061,1
1.0,0.43414267897605896,0
1.0,0.8226770758628845,1
0.0,0.0008806666592136025,0
1.0,0.9988598823547363,1
1.0,0.014652173966169357,0
1.0,0.0004983444232493639,0
1.0,0.8922953605651855,1
1.0,0.9991034865379333,1
0.0,0.2493932992219925,0
1.0,0.46643921732902527,0
0.0,0.007587086409330368,0
0.0,0.0053113410249352455,0
1.0,0.9960910677909851,1
0.0,0.0006057716673240066,0
0.0,0.032139573246240616,0
0.0,0.1569766402244568,0
0.0,0.02418379858136177,0
1.0,0.972844660282135,1
1.0,0.81571364402771,1
1.0,0.9775089025497437,1
1.0,0.8673352599143982,1
1.0,0.9997879862785339,1
0.0,0.035650212317705154,0
0.0,0.00046455831034108996,0
1.0,0.9964748024940491,1
0.0,0.5946540236473083,1
1.0,0.8835813403129578,1
1.0,0.9408881664276123,1
1.0,0.9975825548171997,1
0.0,0.0010714500676840544,0
0.0,4.912970325676724e-05,0
0.0,0.011814645491540432,0
1.0,0.9998879432678223,1
1.0,0.07280287891626358,0
0.0,0.01584191806614399,0
0.0,0.01716179959475994,0
0.0,0.000375721458112821,0
0.0,0.0003018662391696125,0
