row_idx,prediction
0,-5.6171875
1,-5.53125
2,-5.6132812
3,-5.953125
4,-5.953125
5,-6.1523438
6,-6.0039062
7,-7.2539062
8,-5.5117188
9,-4.8007812
10,-5.3632812
11,-5.1210938
12,-5.046875
13,-4.7382812
14,-5.0859375
15,-5.25
16,-5.6953125
17,-5.8671875
18,-5.421875
19,-6.703125
20,-6.03125
21,-5.6054688
22,-6.796875
23,-4.515625
24,-4.6796875
25,-4.5507812
26,-4.640625
27,-5.4921875
28,-4.75
29,-4.7695312
30,-4.9492188
31,-5.1015625
32,-4.9648438
33,-5.5273438
34,-5.640625
35,-4.8632812
36,-5.0546875
37,-5.1679688
38,-5.2773438
39,-5.7734375
40,-5.75
41,-5.953125
42,-5.8007812
43,-4.7851562
44,-4.765625
45,-4.7265625
46,-5.875
47,-5.3125
48,-5.421875
49,-5.234375
50,-4.6914062
51,-4.8476562
52,-4.734375
53,-5.515625
54,-4.8867188
55,-5.015625
56,-5.1796875
57,-4.9296875
58,-5.6445312
59,-5.3632812
60,-6.0742188
61,-5.3476562
62,-5.9101562
63,-6.0664062
64,-6.0390625
65,-5.265625
66,-5.5664062
67,-5.2460938
68,-5.0898438
69,-6.1445312
70,-5.671875
71,-4.9492188
72,-5.0976562
73,-5.0625
74,-5.015625
75,-4.7265625
76,-5.2617188
77,-5.1171875
78,-5.4179688
79,-5.46875
80,-4.875
81,-5.203125
82,-5.5429688
83,-4.65625
84,-5.4726562
85,-6.90625
86,-4.8398438
87,-4.7265625
88,-5.0507812
89,-5.1914062
90,-4.9257812
91,-5.6445312
92,-4.7265625
93,-5.4023438
94,-5.1328125
95,-5.3554688
96,-5.578125
97,-5.7070312
98,-4.7421875
99,-5.3359375
100,-5.5625
101,-4.8359375
102,-5.2421875
103,-4.78125
104,-4.9296875
105,-4.9296875
106,-4.7265625
107,-5.375
108,-4.7226562
109,-6.1484375
110,-4.9179688
111,-4.8671875
112,-5.2773438
113,-4.9179688
114,-5.5664062
115,-4.9570312
116,-5.6953125
117,-6.2460938
118,-7.0117188
119,-4.7421875
120,-4.8242188
121,-4.921875
122,-5.0898438
123,-5.3085938
124,-4.84375
125,-4.6796875
126,-4.9726562
127,-4.9101562
128,-5.03125
129,-4.953125
130,-6.1289062
131,-5.7734375
132,-6.7304688
133,-6.015625
134,-7.2460938
135,-4.9296875
136,-5.0507812
137,-5.1679688
138,-5.1953125
139,-4.9960938
140,-6.7304688
141,-5.3125
142,-5.2070312
143,-5.0390625
144,-5.0390625
145,-5.0390625
146,-5.0390625
147,-5.0390625
148,-5.0390625
149,-5.0390625
150,-5.34375
151,-4.6953125
152,-4.9648438
153,-5.3007812
154,-5.0703125
155,-4.625
156,-4.5429688
157,-5.1328125
158,-4.7421875
159,-5.203125
160,-5.5351562
161,-4.765625
162,-4.9609375
163,-4.8359375
164,-4.9453125
165,-4.8828125
166,-5.1484375
167,-5.1875
168,-4.90625
169,-5.3515625
170,-4.6757812
171,-5.3828125
172,-5.2382812
173,-5.1953125
174,-5.1054688
175,-5.1523438
176,-5.5
177,-4.7773438
178,-4.8789062
179,-5.796875
180,-7.1679688
181,-5.2578125
182,-5.2304688
183,-4.8554688
184,-5.7539062
185,-5.0429688
186,-4.6914062
187,-4.8984375
188,-4.7890625
189,-5.6367188
190,-4.703125
191,-4.953125
192,-4.8828125
193,-4.84375
194,-5.6796875
195,-5.5625
196,-5.09375
197,-5.15625
198,-5.4257812
199,-5.2226562
200,-5.1796875
201,-5.2695312
202,-5.296875
203,-5.4453125
204,-5.2695312
205,-5.171875
206,-5.2304688
207,-5.171875
208,-5.0585938
209,-4.7851562
210,-5.1953125
211,-5.1953125
212,-4.8476562
213,-5.28125
214,-5.1328125
215,-5.2304688
216,-5.1328125
217,-5.0976562
218,-5.3203125
219,-5.0742188
220,-5.1796875
221,-5.0273438
222,-5.2890625
223,-5.1875
224,-5.0429688
225,-5.421875
226,-5.1015625
227,-5.1484375
228,-4.9609375
229,-5.1132812
230,-5.0078125
231,-5.1796875
232,-4.9257812
233,-4.9257812
234,-5.4453125
235,-5.453125
236,-5.4179688
237,-5.4492188
238,-5.4140625
239,-5.4804688
240,-5.1835938
241,-4.9179688
242,-5.4023438
243,-6.3632812
244,-6.3828125
245,-5.8203125
246,-5.4960938
247,-5.875
248,-5.5
249,-5.1171875
250,-5.1171875
251,-5.1875
252,-5.6328125
253,-5.0507812
254,-4.9609375
255,-4.8984375
256,-5.2265625
257,-5.8242188
258,-5.4648438
259,-5.4804688
260,-5.1445312
261,-4.7851562
262,-5.2929688
263,-5.5664062
264,-5.5390625
265,-5.6015625
266,-5.1210938
267,-5.2460938
268,-5.4570312
269,-5.4296875
270,-5.4375
271,-5.4179688
272,-5.5585938
273,-5.3476562
274,-5.3710938
275,-5.4921875
276,-5.484375
277,-5.6289062
278,-5.4882812
279,-5.2929688
280,-5.2890625
281,-5.8085938
282,-5.28125
283,-5.859375
284,-4.8632812
285,-4.8125
286,-4.8984375
287,-4.9375
288,-4.7382812
289,-4.9023438
290,-5.5351562
291,-4.8203125
292,-4.8125
293,-5.53125
294,-5.3789062
295,-4.7617188
296,-5.4804688
297,-4.8828125
298,-4.8359375
299,-4.8789062
300,-5.578125
301,-5.390625
302,-5.390625
303,-5.3046875
304,-5.0429688
305,-4.890625
306,-4.8554688
307,-4.9296875
308,-4.6601562
309,-5.4921875
310,-5.3867188
311,-4.7578125
312,-6.0117188
313,-5.2851562
314,-5.34375
315,-4.5742188
316,-4.65625
317,-5.6210938
318,-5.4101562
319,-4.7226562
320,-4.5429688
321,-5.0117188
322,-4.6210938
323,-4.5625
324,-5.3867188
325,-5.4570312
326,-5.6484375
327,-4.5703125
328,-5.6484375
329,-5.421875
330,-5.8398438
331,-5.5039062
332,-5.6757812
333,-5.4414062
334,-4.7539062
335,-5.3125
336,-5.2890625
337,-5.4726562
338,-5.3476562
339,-4.8085938
340,-4.6679688
341,-4.5859375
342,-4.7070312
343,-4.9492188
344,-5.59375
345,-4.9921875
346,-5.34375
347,-5.0
348,-4.8632812
349,-5.5273438
350,-5.3007812
351,-5.1914062
352,-5.5664062
353,-5.2929688
354,-5.0078125
355,-4.8242188
356,-4.8242188
357,-5.7148438
358,-5.296875
359,-6.2890625
360,-5.1171875
361,-5.4960938
362,-4.96875
363,-5.671875
364,-4.5429688
365,-5.046875
366,-5.4375
367,-4.7890625
368,-5.2695312
369,-4.6523438
370,-5.109375
371,-5.3828125
372,-4.953125
373,-4.4882812
374,-4.9726562
375,-5.1289062
376,-4.8398438
377,-4.7226562
378,-5.6054688
379,-5.3554688
380,-4.5078125
381,-5.2578125
382,-5.5546875
383,-5.0625
384,-4.9726562
385,-5.4296875
386,-4.640625
387,-5.4492188
388,-5.6523438
389,-5.46875
390,-5.5859375
391,-5.015625
392,-4.7851562
393,-4.640625
394,-5.2460938
395,-5.2890625
396,-4.8789062
397,-4.71875
398,-5.46875
399,-4.703125
400,-4.8671875
401,-4.953125
402,-4.6953125
403,-4.8671875
404,-6.21875
405,-5.6796875
406,-5.6171875
407,-5.0351562
408,-4.7226562
409,-4.9335938
410,-4.6953125
411,-4.8515625
412,-5.8945312
413,-4.8554688
414,-5.96875
415,-5.5429688
416,-5.5195312
417,-4.9882812
418,-4.6640625
419,-5.34375
420,-5.1679688
421,-4.8476562
422,-6.1523438
423,-5.296875
424,-5.0664062
425,-5.1445312
426,-5.0898438
427,-5.0546875
428,-5.3632812
429,-4.8710938
430,-6.0585938
431,-5.6015625
432,-4.96875
433,-5.6523438
434,-5.8164062
435,-4.7148438
436,-4.7109375
437,-4.7070312
438,-4.8710938
439,-4.8242188
440,-5.640625
441,-6.046875
442,-5.96875
443,-4.5273438
444,-4.828125
445,-5.7460938
446,-5.4921875
447,-4.6796875
448,-4.6367188
449,-5.9960938
450,-5.015625
451,-5.7148438
452,-4.9296875
453,-4.8554688
454,-4.7773438
455,-4.6953125
456,-5.9492188
457,-5.9726562
458,-5.78125
459,-5.828125
460,-4.734375
461,-4.796875
462,-6.1640625
463,-5.9765625
464,-5.53125
465,-4.8085938
466,-5.953125
467,-5.7578125
468,-4.828125
469,-4.796875
470,-5.8242188
471,-4.9414062
472,-4.7578125
473,-4.9179688
474,-4.6132812
475,-4.8046875
476,-4.8359375
477,-5.140625
478,-4.875
479,-5.7109375
480,-4.9648438
481,-4.78125
482,-4.8164062
483,-5.6835938
484,-6.5664062
485,-4.8046875
486,-5.9648438
487,-5.8203125
488,-6.875
489,-7.0117188
490,-7.0351562
491,-7.03125
492,-7.09375
493,-7.0898438
