row_idx,prediction
0,-5.453125
1,-5.40625
2,-5.4257812
3,-5.921875
4,-5.921875
5,-6.0585938
6,-5.8632812
7,-6.6601562
8,-6.203125
9,-5.0390625
10,-5.6953125
11,-5.5703125
12,-5.6171875
13,-5.2265625
14,-5.5507812
15,-5.6992188
16,-6.3710938
17,-6.015625
18,-6.1601562
19,-6.3632812
20,-6.0
21,-5.7578125
22,-6.4257812
23,-5.046875
24,-5.0898438
25,-4.9609375
26,-5.3164062
27,-5.8945312
28,-5.1289062
29,-5.1054688
30,-5.09375
31,-5.515625
32,-5.2226562
33,-5.8007812
34,-5.984375
35,-5.2695312
36,-5.6992188
37,-5.640625
38,-5.7539062
39,-5.9101562
40,-5.9726562
41,-6.4609375
42,-6.3554688
43,-5.7148438
44,-5.6914062
45,-5.65625
46,-6.2539062
47,-5.9804688
48,-5.9960938
49,-5.6367188
50,-5.578125
51,-5.5351562
52,-5.4726562
53,-6.0429688
54,-5.546875
55,-5.421875
56,-5.671875
57,-5.6484375
58,-5.8085938
59,-5.8242188
60,-6.03125
61,-5.8710938
62,-6.0390625
63,-6.109375
64,-6.0898438
65,-5.5117188
66,-5.9882812
67,-5.6914062
68,-5.6796875
69,-6.03125
70,-5.8242188
71,-5.4101562
72,-5.7695312
73,-5.8984375
74,-5.3984375
75,-5.5078125
76,-5.7421875
77,-5.671875
78,-5.671875
79,-5.5820312
80,-5.1289062
81,-5.8125
82,-5.9101562
83,-5.0273438
84,-5.90625
85,-6.484375
86,-5.5625
87,-5.0507812
88,-5.7578125
89,-5.8710938
90,-5.265625
91,-5.7734375
92,-5.5507812
93,-5.796875
94,-5.7890625
95,-5.8359375
96,-5.9257812
97,-5.890625
98,-5.4414062
99,-5.7929688
100,-6.0
101,-5.765625
102,-6.03125
103,-5.5664062
104,-6.0703125
105,-5.59375
106,-5.5976562
107,-5.8164062
108,-5.5820312
109,-5.8203125
110,-5.5742188
111,-5.5742188
112,-5.7460938
113,-5.4960938
114,-5.5625
115,-5.5664062
116,-5.7617188
117,-6.2539062
118,-6.8476562
119,-4.9492188
120,-5.2734375
121,-5.5976562
122,-5.2460938
123,-5.6523438
124,-5.1953125
125,-5.234375
126,-5.6484375
127,-5.5234375
128,-5.5820312
129,-5.96875
130,-6.1523438
131,-5.8710938
132,-6.2539062
133,-6.28125
134,-6.7890625
135,-5.3398438
136,-5.734375
137,-5.6679688
138,-5.6835938
139,-5.6054688
140,-6.5351562
141,-6.0078125
142,-6.0898438
143,-6.0546875
144,-6.0546875
145,-6.0546875
146,-6.0546875
147,-6.0546875
148,-6.0546875
149,-6.0546875
150,-6.171875
151,-5.1914062
152,-5.6015625
153,-5.4609375
154,-5.671875
155,-5.1757812
156,-5.2265625
157,-5.6210938
158,-5.25
159,-5.7421875
160,-5.9492188
161,-5.6015625
162,-5.3789062
163,-5.2890625
164,-5.71875
165,-5.6289062
166,-5.5429688
167,-5.7695312
168,-5.4921875
169,-5.859375
170,-5.1796875
171,-5.9765625
172,-5.6914062
173,-5.7304688
174,-5.6328125
175,-5.7929688
176,-5.6757812
177,-5.359375
178,-5.4140625
179,-6.28125
180,-6.75
181,-5.828125
182,-5.9140625
183,-5.6210938
184,-5.8945312
185,-5.6679688
186,-5.2421875
187,-5.2382812
188,-5.1835938
189,-5.796875
190,-5.0820312
191,-5.2617188
192,-5.4296875
193,-5.2890625
194,-5.7929688
195,-6.265625
196,-5.9296875
197,-5.7695312
198,-5.796875
199,-5.953125
200,-5.984375
201,-5.9335938
202,-5.96875
203,-5.7539062
204,-5.6132812
205,-5.6640625
206,-5.5976562
207,-5.5
208,-5.28125
209,-5.375
210,-5.7421875
211,-5.7421875
212,-5.6445312
213,-5.6210938
214,-5.71875
215,-5.5976562
216,-5.6289062
217,-5.6523438
218,-5.5976562
219,-5.7070312
220,-5.46875
221,-5.5625
222,-5.5742188
223,-5.5859375
224,-5.6914062
225,-5.75
226,-5.7070312
227,-5.75
228,-5.5859375
229,-5.6679688
230,-5.6171875
231,-5.671875
232,-5.6796875
233,-5.6796875
234,-5.5976562
235,-5.5820312
236,-5.5625
237,-5.5429688
238,-5.6132812
239,-5.5625
240,-5.1367188
241,-5.25
242,-5.4765625
243,-5.6640625
244,-5.546875
245,-5.9296875
246,-5.8398438
247,-6.0117188
248,-5.6953125
249,-5.71875
250,-5.5664062
251,-5.7109375
252,-5.6757812
253,-5.6367188
254,-5.3203125
255,-5.3476562
256,-5.6835938
257,-6.4726562
258,-6.2265625
259,-6.0976562
260,-5.6484375
261,-5.609375
262,-5.3046875
263,-5.5820312
264,-5.53125
265,-5.6679688
266,-5.3125
267,-5.3398438
268,-5.640625
269,-5.4140625
270,-5.5742188
271,-5.5390625
272,-5.7890625
273,-5.5742188
274,-5.6679688
275,-5.7578125
276,-5.6992188
277,-5.5273438
278,-5.296875
279,-5.4609375
280,-5.3671875
281,-6.0546875
282,-5.5898438
283,-6.0
284,-5.6171875
285,-5.34375
286,-5.625
287,-5.6328125
288,-5.4648438
289,-5.21875
290,-6.34375
291,-5.5351562
292,-5.8710938
293,-5.9101562
294,-5.78125
295,-5.59375
296,-5.5195312
297,-5.5195312
298,-5.5234375
299,-5.4960938
300,-6.0273438
301,-5.7539062
302,-5.6875
303,-5.7773438
304,-5.640625
305,-5.3710938
306,-5.4453125
307,-5.5195312
308,-5.5351562
309,-5.90625
310,-5.6367188
311,-5.453125
312,-5.8789062
313,-6.1835938
314,-6.0429688
315,-5.3632812
316,-5.3085938
317,-5.734375
318,-5.7773438
319,-5.515625
320,-5.5234375
321,-6.1835938
322,-5.46875
323,-5.4882812
324,-5.9453125
325,-6.0390625
326,-5.9648438
327,-5.4257812
328,-6.0273438
329,-5.84375
330,-6.1992188
331,-6.0351562
332,-6.0429688
333,-5.984375
334,-5.6601562
335,-5.8476562
336,-5.8710938
337,-5.8867188
338,-5.6210938
339,-5.6484375
340,-5.5546875
341,-5.5742188
342,-5.5859375
343,-5.6875
344,-6.265625
345,-5.6992188
346,-5.9023438
347,-5.6953125
348,-5.6171875
349,-5.8476562
350,-5.71875
351,-5.5664062
352,-5.9726562
353,-5.5664062
354,-5.7929688
355,-5.5273438
356,-5.4765625
357,-5.8515625
358,-5.7929688
359,-6.3789062
360,-5.7148438
361,-5.7734375
362,-5.3515625
363,-5.6601562
364,-5.2070312
365,-5.5820312
366,-5.8125
367,-5.6054688
368,-5.8125
369,-5.3320312
370,-5.5703125
371,-5.96875
372,-5.53125
373,-5.1757812
374,-5.703125
375,-5.5273438
376,-5.515625
377,-5.4375
378,-5.9257812
379,-5.5234375
380,-5.3828125
381,-5.7460938
382,-6.1523438
383,-5.84375
384,-5.7382812
385,-6.0195312
386,-5.4882812
387,-5.6015625
388,-5.5117188
389,-5.4648438
390,-5.8085938
391,-5.328125
392,-5.3671875
393,-5.4140625
394,-5.71875
395,-5.6796875
396,-5.7148438
397,-5.3867188
398,-5.9726562
399,-5.5117188
400,-5.4023438
401,-5.5664062
402,-5.4726562
403,-6.2304688
404,-6.5859375
405,-6.4335938
406,-6.2304688
407,-5.4414062
408,-5.5234375
409,-5.984375
410,-5.453125
411,-5.5664062
412,-6.4570312
413,-5.4765625
414,-6.0664062
415,-5.828125
416,-5.9101562
417,-5.2890625
418,-5.5859375
419,-5.6328125
420,-5.4648438
421,-5.4921875
422,-6.4140625
423,-5.4570312
424,-5.5429688
425,-5.6367188
426,-5.5625
427,-5.4882812
428,-5.5546875
429,-5.546875
430,-6.609375
431,-5.5351562
432,-5.7226562
433,-5.96875
434,-6.375
435,-5.3789062
436,-5.4023438
437,-5.3867188
438,-5.71875
439,-5.625
440,-5.9453125
441,-6.4726562
442,-6.2578125
443,-5.3945312
444,-5.4414062
445,-6.4335938
446,-5.6679688
447,-5.3203125
448,-5.375
449,-6.265625
450,-5.4414062
451,-5.765625
452,-5.3867188
453,-5.6757812
454,-5.5742188
455,-5.4804688
456,-6.921875
457,-6.6992188
458,-6.9648438
459,-6.6601562
460,-5.5351562
461,-5.578125
462,-6.5859375
463,-6.359375
464,-5.9101562
465,-5.4414062
466,-6.34375
467,-6.1679688
468,-5.3164062
469,-5.3984375
470,-6.4804688
471,-5.5273438
472,-5.6289062
473,-5.34375
474,-5.3398438
475,-5.3007812
476,-5.4257812
477,-5.4648438
478,-5.3632812
479,-5.6523438
480,-5.5039062
481,-5.5898438
482,-5.6367188
483,-5.7929688
484,-6.578125
485,-5.5507812
486,-6.0351562
487,-6.1835938
488,-6.4765625
489,-7.2304688
490,-7.2773438
491,-7.359375
492,-6.5585938
493,-6.546875
