row_idx,prediction
0,-5.3515625
1,-5.4140625
2,-5.6679688
3,-5.6796875
4,-5.4492188
5,-5.1484375
6,-5.2460938
7,-5.3046875
8,-5.1132812
9,-5.2929688
10,-5.203125
11,-5.453125
12,-5.265625
13,-5.4726562
14,-5.375
15,-5.3789062
16,-5.640625
17,-5.5742188
18,-5.609375
19,-5.3085938
20,-5.3867188
21,-5.3984375
22,-5.609375
23,-5.171875
24,-4.578125
25,-4.2851562
26,-4.734375
27,-4.71875
28,-5.25
29,-5.2109375
30,-5.2929688
31,-5.3242188
32,-5.4765625
33,-5.4414062
34,-5.0585938
35,-4.9882812
36,-4.7695312
37,-5.8867188
38,-4.8125
39,-5.09375
40,-5.09375
41,-5.2617188
42,-5.140625
43,-5.2421875
44,-5.0703125
45,-5.1015625
46,-4.9453125
47,-5.46875
48,-5.71875
49,-5.6875
50,-5.421875
51,-5.40625
52,-5.3085938
53,-4.7421875
54,-5.0078125
55,-5.1640625
56,-5.0429688
57,-4.9804688
58,-5.109375
59,-4.8632812
60,-5.0039062
61,-5.3789062
62,-5.3476562
63,-5.234375
64,-5.21875
65,-6.3203125
66,-5.3671875
67,-4.7578125
68,-5.0820312
69,-5.0820312
70,-5.09375
71,-5.2773438
72,-5.0507812
73,-5.2226562
74,-4.9570312
75,-5.1289062
76,-5.1210938
77,-5.46875
78,-5.6523438
79,-5.4335938
80,-5.1953125
81,-4.7109375
82,-5.0390625
83,-5.21875
84,-5.0429688
85,-5.0117188
86,-5.1679688
87,-4.90625
88,-4.8203125
89,-5.1054688
90,-5.09375
91,-5.4414062
92,-5.4375
93,-5.3320312
94,-5.6054688
95,-5.40625
96,-5.0195312
97,-5.2382812
98,-5.0039062
99,-4.9570312
100,-4.9960938
101,-5.5234375
102,-4.7578125
103,-4.9921875
104,-5.125
105,-4.9882812
106,-5.0859375
107,-5.171875
108,-4.9726562
109,-4.953125
110,-5.3359375
111,-5.4726562
112,-5.4023438
113,-4.5703125
114,-5.5703125
115,-4.7578125
116,-5.1640625
117,-5.1210938
118,-4.890625
119,-4.9179688
120,-5.140625
121,-5.1523438
122,-5.109375
123,-5.3125
124,-5.328125
125,-5.2773438
126,-5.2421875
127,-5.015625
128,-4.9570312
129,-5.3007812
130,-5.1328125
131,-4.8515625
132,-4.8359375
133,-5.125
134,-5.0859375
135,-5.2695312
136,-5.2226562
137,-5.1289062
138,-4.90625
139,-4.9882812
140,-4.9296875
141,-5.2382812
142,-5.2109375
143,-4.6523438
144,-5.0351562
145,-4.8320312
146,-4.8867188
147,-4.6132812
148,-4.6210938
149,-5.0664062
150,-4.9492188
151,-5.0625
152,-4.8671875
153,-5.015625
154,-4.9101562
155,-5.2304688
156,-4.5820312
157,-4.859375
158,-5.0195312
159,-4.90625
160,-4.75
161,-4.921875
162,-5.2578125
163,-5.3632812
164,-5.0117188
165,-5.125
166,-5.0273438
167,-5.1953125
168,-5.6210938
169,-4.6445312
170,-4.6445312
171,-5.0585938
172,-5.03125
173,-5.046875
174,-5.09375
175,-5.03125
176,-5.0625
177,-4.90625
178,-5.375
179,-5.3476562
180,-5.296875
181,-5.3476562
182,-4.9960938
183,-5.0273438
184,-4.9960938
185,-4.859375
186,-4.765625
187,-5.015625
188,-5.1796875
189,-5.0507812
190,-5.0195312
191,-5.0078125
192,-5.3515625
193,-5.59375
194,-5.3164062
195,-5.3125
196,-5.5195312
197,-5.265625
198,-5.0898438
199,-4.9492188
200,-5.3046875
201,-6.3320312
202,-5.265625
203,-4.8554688
204,-5.09375
205,-5.2382812
206,-5.0820312
207,-5.0117188
208,-4.8398438
209,-4.8476562
210,-5.125
