row_idx,prediction
0,-5.265625
1,-5.2617188
2,-5.2539062
3,-5.5820312
4,-5.5820312
5,-5.6757812
6,-5.15625
7,-5.4375
8,-5.4414062
9,-5.2265625
10,-5.625
11,-5.6210938
12,-5.3085938
13,-5.140625
14,-5.3632812
15,-5.2109375
16,-5.1953125
17,-5.6523438
18,-5.5703125
19,-5.8125
20,-5.7070312
21,-5.6835938
22,-5.8398438
23,-5.0507812
24,-5.03125
25,-4.9257812
26,-5.1992188
27,-5.3476562
28,-5.0546875
29,-5.046875
30,-5.5585938
31,-5.8242188
32,-5.4882812
33,-5.4726562
34,-5.109375
35,-5.1171875
36,-5.0742188
37,-5.2070312
38,-5.9179688
39,-5.6171875
40,-6.0742188
41,-6.2734375
42,-5.8945312
43,-5.4453125
44,-5.3945312
45,-5.3242188
46,-5.6171875
47,-5.3828125
48,-5.3710938
49,-5.34375
50,-5.3632812
51,-5.3164062
52,-5.2226562
53,-5.4179688
54,-5.1601562
55,-5.3789062
56,-5.515625
57,-5.28125
58,-5.4960938
59,-5.7070312
60,-5.8203125
61,-5.5234375
62,-5.5820312
63,-5.703125
64,-5.6992188
65,-5.2382812
66,-5.6132812
67,-5.65625
68,-5.7421875
69,-5.5625
70,-5.1171875
71,-5.0039062
72,-5.7421875
73,-5.96875
74,-5.1015625
75,-5.15625
76,-6.03125
77,-5.5
78,-5.3671875
79,-5.3203125
80,-5.2460938
81,-5.6015625
82,-5.484375
83,-5.0
84,-5.2148438
85,-5.25
86,-5.0546875
87,-5.0039062
88,-5.6289062
89,-5.4257812
90,-4.9648438
91,-5.6914062
92,-5.2148438
93,-5.3164062
94,-5.390625
95,-5.359375
96,-5.1640625
97,-5.1171875
98,-5.0898438
99,-5.0976562
100,-5.1523438
101,-5.2734375
102,-5.2421875
103,-5.328125
104,-5.5625
105,-5.3242188
106,-5.2382812
107,-5.390625
108,-5.2578125
109,-5.6367188
110,-5.3671875
111,-5.3398438
112,-5.3828125
113,-5.3320312
114,-5.3984375
115,-5.5703125
116,-5.2578125
117,-5.3554688
118,-5.1484375
119,-4.9296875
120,-5.1835938
121,-5.3515625
122,-5.71875
123,-5.3789062
124,-5.3359375
125,-5.1796875
126,-5.2265625
127,-5.2460938
128,-5.265625
129,-5.2773438
130,-6.5507812
131,-5.5820312
132,-5.421875
133,-5.5703125
134,-5.4023438
135,-5.3710938
136,-5.296875
137,-5.2382812
138,-5.265625
139,-5.3320312
140,-5.4921875
141,-5.8007812
142,-5.8203125
143,-5.7070312
144,-5.7070312
145,-5.7070312
146,-5.7070312
147,-5.7070312
148,-5.7070312
149,-5.7070312
150,-5.7734375
151,-5.3125
152,-5.5078125
153,-5.296875
154,-5.4335938
155,-5.4257812
156,-5.1054688
157,-5.0664062
158,-5.0039062
159,-5.1757812
160,-5.3359375
161,-5.2929688
162,-5.0117188
163,-5.0507812
164,-5.3554688
165,-5.1640625
166,-5.375
167,-5.1289062
168,-5.1523438
169,-5.2109375
170,-5.0820312
171,-5.4296875
172,-5.484375
173,-5.484375
174,-5.4882812
175,-5.453125
176,-5.515625
177,-5.296875
178,-5.3398438
179,-5.5390625
180,-5.5195312
181,-5.6289062
182,-5.6484375
183,-5.8125
184,-5.6484375
185,-5.4375
186,-5.140625
187,-5.28125
188,-5.265625
189,-5.4179688
190,-4.9492188
191,-5.0039062
192,-5.2226562
193,-5.1992188
194,-5.5039062
195,-5.8242188
196,-5.4765625
197,-5.3671875
198,-5.546875
199,-5.53125
200,-5.3789062
201,-5.3671875
202,-5.4179688
203,-5.4140625
204,-5.453125
205,-5.5664062
206,-5.3085938
207,-5.390625
208,-5.296875
209,-5.25
210,-5.3046875
211,-5.3046875
212,-5.4101562
213,-5.5273438
214,-5.4882812
215,-5.5859375
216,-5.4804688
217,-5.390625
218,-5.5234375
219,-5.4804688
220,-5.5703125
221,-5.5703125
222,-5.5820312
223,-5.4765625
224,-5.3828125
225,-5.3085938
226,-5.5703125
227,-5.4921875
228,-5.5742188
229,-5.6054688
230,-5.5039062
231,-5.453125
232,-5.4257812
233,-5.4257812
234,-5.9179688
235,-5.921875
236,-5.875
237,-5.7890625
238,-5.9726562
239,-5.8984375
240,-5.6210938
241,-5.5351562
242,-5.5742188
243,-5.9765625
244,-5.7695312
245,-5.9648438
246,-5.6992188
247,-5.8203125
248,-5.4765625
249,-5.3828125
250,-5.3164062
251,-5.2851562
252,-5.5546875
253,-5.3164062
254,-5.4726562
255,-5.328125
256,-5.3476562
257,-5.3554688
258,-5.3945312
259,-5.390625
260,-5.4179688
