row_idx,prediction
0,-5.5078125
1,-5.6289062
2,-5.6054688
3,-5.5039062
4,-5.4882812
5,-5.5039062
6,-5.4882812
7,-5.8085938
8,-5.46875
9,-5.7890625
10,-5.4492188
11,-5.546875
12,-5.5703125
13,-5.9648438
14,-5.5234375
15,-5.6015625
16,-5.9453125
17,-5.9765625
18,-5.9492188
19,-5.5351562
20,-5.484375
21,-5.984375
22,-5.5585938
23,-5.4492188
24,-6.1796875
25,-5.0078125
26,-4.8320312
27,-5.4609375
28,-6.3242188
29,-6.0507812
30,-5.9765625
31,-5.9492188
32,-6.3242188
33,-6.3203125
34,-5.3007812
35,-5.1601562
36,-5.9453125
37,-5.9609375
38,-5.0546875
39,-5.2109375
40,-5.3203125
41,-5.4765625
42,-5.3398438
43,-5.4804688
44,-5.2226562
45,-5.3476562
46,-5.6289062
47,-5.3203125
48,-5.546875
49,-5.5703125
50,-5.265625
51,-5.3203125
52,-5.53125
53,-4.9609375
54,-5.0742188
55,-5.3085938
56,-5.1484375
57,-5.0195312
58,-5.2421875
59,-5.40625
60,-4.9179688
61,-5.109375
62,-5.2109375
63,-5.25
64,-5.2382812
65,-6.6132812
66,-5.5078125
67,-4.9414062
68,-5.0585938
69,-5.1445312
70,-5.2148438
71,-5.2578125
72,-5.046875
73,-5.2539062
74,-5.2148438
75,-5.2265625
76,-5.203125
77,-5.4023438
78,-5.4609375
79,-5.3046875
80,-5.6289062
81,-4.7734375
82,-4.9257812
83,-5.0703125
84,-4.9921875
85,-4.8867188
86,-5.046875
87,-5.0507812
88,-4.984375
89,-4.859375
90,-4.8945312
91,-5.078125
92,-5.1015625
93,-4.9179688
94,-5.171875
95,-5.0507812
96,-5.0273438
97,-5.171875
98,-4.9023438
99,-5.5
100,-5.0703125
101,-5.1601562
102,-4.8828125
103,-4.953125
104,-5.5
105,-4.8867188
106,-5.2890625
107,-4.9960938
108,-5.1757812
109,-5.0039062
110,-5.0976562
111,-5.0898438
112,-6.078125
113,-5.8164062
114,-5.796875
115,-4.7109375
116,-5.0429688
117,-5.078125
118,-4.7460938
119,-4.71875
120,-4.9023438
121,-4.9375
122,-4.9101562
123,-5.265625
124,-5.21875
125,-5.2539062
126,-4.9960938
127,-4.796875
128,-4.8554688
129,-5.0
130,-4.9296875
131,-4.6796875
132,-4.75
133,-4.9179688
134,-4.8554688
135,-5.0546875
136,-5.0273438
137,-4.9296875
138,-4.7539062
139,-4.7695312
140,-4.8203125
141,-4.9453125
142,-4.9414062
143,-4.9179688
144,-5.7304688
145,-4.9335938
146,-4.8945312
147,-4.8203125
148,-4.8515625
149,-5.1523438
150,-4.9414062
151,-5.1367188
152,-4.9882812
153,-5.1445312
154,-4.9453125
155,-5.0820312
156,-4.6757812
157,-4.9257812
158,-5.0234375
159,-4.875
160,-4.9296875
161,-4.828125
162,-5.09375
163,-5.125
164,-4.9765625
165,-4.9609375
166,-4.9726562
167,-5.3632812
168,-5.8125
169,-5.3007812
170,-5.5585938
171,-5.7890625
172,-5.734375
173,-5.1992188
174,-5.3671875
175,-5.1484375
176,-5.375
177,-5.6484375
178,-5.2851562
179,-5.5898438
180,-5.5742188
181,-5.5117188
182,-5.1914062
183,-5.4726562
184,-5.4648438
185,-5.71875
186,-4.9648438
187,-5.0703125
188,-5.296875
189,-5.1679688
190,-5.1835938
191,-4.9375
192,-5.0703125
193,-5.25
194,-5.2460938
195,-5.0351562
196,-5.2226562
197,-5.28125
198,-5.34375
199,-5.1601562
200,-5.53125
201,-7.1328125
202,-5.2695312
203,-5.375
204,-5.6171875
205,-5.734375
206,-5.4804688
207,-5.5585938
208,-5.0703125
209,-5.125
210,-5.34375
211,-5.3867188
212,-5.5117188
213,-5.2421875
214,-5.390625
215,-5.6835938
216,-5.328125
217,-5.4453125
218,-5.5820312
219,-5.46875
220,-5.2617188
221,-5.6523438
222,-5.9648438
223,-5.6210938
224,-5.1523438
225,-5.21875
226,-5.4765625
227,-5.1796875
228,-5.4179688
229,-5.3867188
230,-4.9726562
231,-5.0195312
232,-5.0859375
233,-5.1796875
234,-5.3203125
235,-5.1914062
236,-5.3359375
237,-5.03125
238,-5.0898438
239,-5.2578125
240,-5.1992188
241,-5.2460938
242,-5.1992188
243,-5.4726562
244,-5.1757812
245,-4.9335938
246,-5.203125
247,-5.34375
248,-5.0742188
249,-5.1171875
250,-5.2695312
251,-5.265625
252,-5.3515625
253,-5.2460938
254,-5.1914062
255,-5.6445312
256,-5.3984375
257,-6.375
258,-5.6367188
259,-6.65625
260,-7.2851562
261,-5.1835938
262,-5.296875
263,-5.3828125
264,-5.5078125
265,-5.390625
266,-5.140625
267,-5.1914062
268,-5.40625
269,-5.6054688
270,-5.3125
271,-4.9414062
272,-4.9726562
273,-5.1640625
274,-5.2617188
275,-5.2382812
276,-5.296875
277,-5.0546875
278,-5.1015625
279,-5.2617188
