row_idx,prediction
0,-5.53125
1,-5.5585938
2,-5.53125
3,-5.4179688
4,-5.4648438
5,-5.5625
6,-5.4726562
7,-5.6914062
8,-5.5507812
9,-5.5859375
10,-5.453125
11,-5.5585938
12,-5.5742188
13,-5.6210938
14,-5.5039062
15,-5.609375
16,-5.6289062
17,-5.53125
18,-5.59375
19,-5.4960938
20,-5.3828125
21,-5.6171875
22,-5.3867188
23,-5.4335938
24,-5.4492188
25,-5.5351562
26,-5.6132812
27,-5.6328125
28,-5.6640625
29,-5.6601562
30,-5.546875
31,-5.5507812
32,-5.5742188
33,-5.5742188
34,-5.546875
35,-5.5429688
36,-5.234375
37,-5.4882812
38,-5.2773438
39,-5.3476562
40,-5.3476562
41,-5.3828125
42,-5.2851562
43,-5.3828125
44,-5.3398438
45,-5.28125
46,-5.2070312
47,-5.3046875
48,-5.3476562
49,-5.3515625
50,-5.296875
51,-5.3007812
52,-5.2617188
53,-5.265625
54,-5.3398438
55,-5.375
56,-5.2773438
57,-5.3320312
58,-5.3671875
59,-5.1992188
60,-5.203125
61,-5.2929688
62,-5.2734375
63,-5.25
64,-5.2460938
65,-5.671875
66,-5.4375
67,-5.2578125
68,-5.3320312
69,-5.3359375
70,-5.3007812
71,-5.3789062
72,-5.328125
73,-5.375
74,-5.3085938
75,-5.265625
76,-5.2617188
77,-5.34375
78,-5.3945312
79,-5.3359375
80,-5.25
81,-5.2460938
82,-5.3242188
83,-5.3710938
84,-5.2890625
85,-5.3164062
86,-5.3632812
87,-5.296875
88,-5.21875
89,-5.25
90,-5.2460938
91,-5.3242188
92,-5.328125
93,-5.3164062
94,-5.3828125
95,-5.3203125
96,-5.2890625
97,-5.3398438
98,-5.28125
99,-5.203125
100,-5.2460938
101,-5.3476562
102,-5.1953125
103,-5.28125
104,-5.2890625
105,-5.2773438
106,-5.2773438
107,-5.3242188
108,-5.2421875
109,-5.2382812
110,-5.28125
111,-5.3320312
112,-5.3671875
113,-5.328125
114,-5.3632812
115,-5.171875
116,-5.1914062
117,-5.1953125
118,-5.3203125
119,-5.2539062
120,-5.2460938
121,-5.1835938
122,-5.1835938
123,-5.3203125
124,-5.25
125,-5.25
126,-5.2226562
127,-5.3007812
128,-5.2929688
129,-5.2421875
130,-5.1835938
131,-5.3085938
132,-5.21875
133,-5.171875
134,-5.171875
135,-5.2382812
136,-5.2382812
137,-5.2148438
138,-5.3476562
139,-5.2890625
140,-5.2851562
141,-5.3007812
142,-5.2304688
143,-5.3828125
144,-5.1601562
145,-5.2929688
146,-5.2148438
147,-5.1875
148,-5.1875
149,-5.3164062
150,-5.2539062
151,-5.3203125
152,-5.265625
153,-5.3164062
154,-5.25
155,-5.2695312
156,-5.1796875
157,-5.2578125
158,-5.3085938
159,-5.2421875
160,-5.234375
161,-5.1875
162,-5.265625
163,-5.3085938
164,-5.171875
165,-5.2304688
166,-5.4453125
167,-5.3164062
168,-5.3710938
169,-5.2148438
170,-5.2578125
171,-5.2890625
172,-5.28125
173,-5.34375
174,-5.2851562
175,-5.3359375
176,-5.2773438
177,-5.2070312
178,-5.296875
179,-5.28125
180,-5.2734375
181,-5.3789062
182,-5.3359375
183,-5.2773438
184,-5.2734375
185,-5.1992188
186,-5.2617188
187,-5.3359375
188,-5.3710938
189,-5.2734375
190,-5.2695312
191,-5.1992188
192,-5.2890625
193,-5.3320312
194,-5.2695312
195,-5.28125
196,-5.328125
197,-5.2617188
198,-5.1914062
199,-5.3085938
200,-5.3789062
201,-5.640625
202,-5.3632812
203,-5.2695312
204,-5.34375
205,-5.3789062
206,-5.3359375
207,-5.3125
208,-5.2695312
209,-5.2695312
210,-5.3398438
211,-5.28125
212,-5.375
213,-5.3320312
214,-5.2734375
215,-5.203125
216,-5.3085938
217,-5.3007812
218,-5.34375
219,-5.25
220,-5.3164062
221,-5.3828125
222,-5.4335938
223,-5.375
224,-5.2617188
225,-5.3320312
226,-5.3671875
227,-5.3242188
228,-5.3632812
229,-5.3007812
230,-5.2578125
231,-5.2578125
232,-5.328125
233,-5.328125
234,-5.3671875
235,-5.2734375
236,-5.3632812
237,-5.3203125
238,-5.3203125
239,-5.359375
240,-5.265625
241,-5.3554688
242,-5.3007812
243,-5.1914062
244,-5.296875
245,-5.1953125
246,-5.2851562
247,-5.3320312
248,-5.2773438
249,-5.2773438
250,-5.3242188
251,-5.3242188
252,-5.1875
253,-5.2382812
254,-5.3046875
255,-5.3710938
256,-5.3554688
257,-5.6835938
258,-5.4140625
259,-5.4804688
260,-5.5703125
261,-5.328125
262,-5.3320312
263,-5.3710938
264,-5.296875
265,-5.3710938
266,-5.3203125
267,-5.3242188
268,-5.3007812
269,-5.2304688
270,-5.3007812
271,-5.2460938
272,-5.2421875
273,-5.3242188
274,-5.3710938
275,-5.2890625
276,-5.3671875
277,-5.3164062
278,-5.3164062
279,-5.3632812
280,-5.28125
281,-5.296875
282,-5.2226562
283,-5.2929688
284,-5.2539062
285,-5.25
286,-5.328125
287,-5.3203125
288,-5.3828125
289,-5.3242188
290,-5.3164062
291,-5.296875
292,-5.2382812
293,-5.2929688
294,-5.3007812
295,-5.421875
296,-5.3398438
297,-5.2382812
298,-5.3203125
299,-5.2851562
300,-5.3125
301,-5.359375
302,-5.2773438
303,-5.2890625
304,-5.21875
305,-5.2304688
306,-5.3125
307,-5.359375
308,-5.2773438
309,-5.359375
310,-5.3085938
311,-5.3085938
312,-5.3554688
313,-5.2734375
314,-5.3515625
315,-5.2851562
316,-5.2109375
317,-5.2382812
318,-5.234375
319,-5.3710938
320,-5.3046875
321,-5.3085938
322,-5.3632812
323,-5.28125
324,-5.2226562
325,-5.2773438
326,-5.2929688
327,-5.4140625
328,-5.3359375
329,-5.4140625
330,-5.3632812
331,-5.4101562
332,-5.3320312
333,-5.40625
334,-5.3554688
335,-5.2695312
336,-5.3515625
337,-5.2890625
338,-5.2070312
339,-5.3203125
340,-5.2851562
341,-5.2851562
342,-5.3203125
343,-5.3632812
344,-5.40625
345,-5.359375
346,-5.4023438
347,-5.4023438
348,-5.3359375
349,-5.4492188
350,-5.3125
351,-5.3984375
352,-5.4023438
353,-5.4492188
354,-5.3554688
355,-5.3945312
356,-5.3945312
357,-5.3945312
358,-5.328125
359,-5.4453125
360,-5.390625
361,-5.3945312
362,-5.3203125
