row_idx,prediction
0,-5.171875
1,-5.1445312
2,-5.1796875
3,-6.2265625
4,-6.2265625
5,-5.8125
6,-5.5078125
7,-5.7226562
8,-5.65625
9,-5.2148438
10,-5.609375
11,-5.6171875
12,-5.3828125
13,-5.0976562
14,-5.4492188
15,-5.2851562
16,-5.4375
17,-6.4257812
18,-6.0078125
19,-6.4882812
20,-6.046875
21,-6.1367188
22,-6.2148438
23,-5.03125
24,-5.0
25,-4.9804688
26,-5.2539062
27,-5.6367188
28,-5.125
29,-5.046875
30,-5.3320312
31,-5.53125
32,-5.203125
33,-5.6328125
34,-5.0390625
35,-5.0390625
36,-4.8867188
37,-5.21875
38,-5.7617188
39,-5.828125
40,-6.03125
41,-6.3046875
42,-6.3085938
43,-5.3242188
44,-5.3125
45,-5.2304688
46,-6.1640625
47,-5.890625
48,-5.8710938
49,-5.5429688
50,-5.3085938
51,-5.3125
52,-5.1953125
53,-5.9414062
54,-5.359375
55,-5.1953125
56,-5.3398438
57,-5.25
58,-5.7695312
59,-5.9492188
60,-5.9335938
61,-5.8828125
62,-6.1796875
63,-6.1015625
64,-6.0625
65,-5.3046875
66,-5.84375
67,-5.4414062
68,-5.2734375
69,-6.1601562
70,-5.46875
71,-5.2070312
72,-5.75
73,-5.90625
74,-5.3242188
75,-5.234375
76,-5.5507812
77,-5.1523438
78,-5.2890625
79,-5.0703125
80,-5.0390625
81,-5.40625
82,-5.4882812
83,-4.8984375
84,-5.3671875
85,-5.6054688
86,-4.9257812
87,-4.765625
88,-5.4140625
89,-5.2929688
90,-4.796875
91,-5.6601562
92,-5.1171875
93,-5.5117188
94,-5.7890625
95,-5.5273438
96,-5.3007812
97,-5.078125
98,-4.8710938
99,-4.859375
100,-5.3242188
101,-5.3945312
102,-5.3007812
103,-5.359375
104,-5.421875
105,-5.2304688
106,-5.0742188
107,-5.5625
108,-5.1328125
109,-5.9375
110,-5.40625
111,-5.40625
112,-5.5976562
113,-5.4257812
114,-5.6054688
115,-5.53125
116,-5.4609375
117,-5.7929688
118,-5.640625
119,-4.9453125
120,-4.9921875
121,-5.3242188
122,-5.28125
123,-5.5703125
124,-5.0234375
125,-5.0585938
126,-5.1015625
127,-5.3359375
128,-5.421875
129,-5.2382812
130,-6.2070312
131,-5.8515625
132,-5.8515625
133,-5.96875
134,-5.9492188
135,-5.21875
136,-5.5742188
137,-5.3398438
138,-5.3359375
139,-5.3828125
140,-6.0117188
141,-5.9453125
142,-6.015625
143,-5.8554688
144,-5.8554688
145,-5.8554688
146,-5.8554688
147,-5.8554688
148,-5.8554688
149,-5.8554688
150,-6.1132812
151,-4.9921875
152,-5.4101562
153,-5.1953125
154,-5.53125
155,-4.9375
156,-4.9335938
157,-5.125
158,-4.96875
159,-5.1914062
160,-5.78125
161,-5.3164062
162,-4.8164062
163,-4.859375
164,-5.59375
165,-5.0078125
166,-5.0078125
167,-4.9023438
168,-4.875
169,-5.2382812
170,-4.8789062
171,-5.5039062
172,-5.3710938
173,-5.4179688
174,-5.3320312
175,-5.2539062
176,-5.3710938
177,-5.0273438
178,-5.0859375
179,-6.0546875
180,-6.0117188
181,-5.4335938
182,-5.4804688
183,-5.0429688
184,-5.6523438
185,-5.484375
186,-5.1328125
187,-5.2382812
188,-5.1484375
189,-5.3554688
190,-4.9492188
191,-4.9257812
192,-5.1640625
193,-5.125
194,-5.8828125
195,-6.2109375
196,-5.7539062
197,-5.671875
198,-5.7578125
199,-5.8789062
200,-5.7539062
201,-5.640625
202,-5.6484375
203,-5.6171875
204,-5.65625
205,-5.3632812
206,-5.5117188
207,-5.4257812
208,-5.4257812
209,-5.2734375
210,-5.4804688
211,-5.4804688
212,-5.53125
213,-5.59375
214,-5.5820312
215,-5.6367188
216,-5.6015625
217,-5.4257812
218,-5.5664062
219,-5.5664062
220,-5.5195312
221,-5.640625
222,-5.609375
223,-5.5820312
224,-5.4570312
225,-5.4023438
226,-5.7421875
227,-5.6953125
228,-5.7851562
229,-5.7421875
230,-5.71875
231,-5.5390625
232,-5.4882812
233,-5.4882812
234,-5.5195312
235,-5.4765625
236,-5.5078125
237,-5.4179688
238,-5.515625
239,-5.4335938
240,-5.6875
241,-5.6015625
242,-5.4570312
243,-5.7695312
244,-5.7421875
245,-5.8828125
246,-5.796875
247,-5.9804688
248,-5.5898438
249,-5.4804688
250,-5.3828125
251,-5.4453125
252,-5.4414062
253,-5.3867188
254,-5.3945312
255,-5.2304688
256,-5.5859375
257,-5.46875
258,-5.5507812
259,-5.5703125
260,-5.5390625
261,-5.3164062
262,-5.234375
263,-5.609375
264,-5.6015625
265,-5.6992188
266,-5.2070312
267,-5.2890625
268,-5.6328125
269,-5.5742188
270,-5.4648438
271,-5.53125
272,-5.6835938
273,-5.7617188
274,-5.265625
275,-5.5039062
276,-5.6289062
277,-5.4726562
278,-5.1328125
279,-5.4179688
280,-5.3710938
281,-5.9570312
282,-5.5117188
283,-5.5
284,-5.1289062
285,-5.078125
286,-5.265625
287,-5.2460938
288,-5.2695312
289,-5.1484375
290,-6.2265625
291,-5.2148438
292,-5.3242188
293,-5.8007812
294,-5.4804688
295,-5.3320312
296,-5.5273438
297,-5.4375
298,-5.296875
299,-5.2226562
300,-5.9335938
301,-5.5703125
302,-5.609375
303,-5.6484375
304,-5.3671875
305,-5.0117188
306,-5.0390625
307,-5.3710938
308,-5.1445312
309,-5.6484375
310,-5.5039062
311,-4.96875
312,-5.7460938
313,-5.34375
314,-5.2070312
315,-5.1132812
316,-5.1523438
317,-5.6757812
318,-5.4882812
319,-5.1210938
320,-4.9921875
321,-5.7109375
322,-5.0703125
323,-4.9960938
324,-5.8984375
325,-5.5976562
326,-5.5351562
327,-5.0742188
328,-5.515625
329,-5.7890625
330,-5.40625
331,-5.7460938
332,-5.7539062
333,-5.8242188
334,-5.3789062
335,-5.6875
336,-5.6835938
337,-5.75
338,-5.515625
339,-5.3203125
340,-5.3398438
341,-5.203125
342,-5.2421875
343,-5.3867188
344,-5.6835938
345,-5.2734375
346,-5.296875
347,-5.4726562
348,-5.15625
349,-5.9921875
350,-5.7109375
351,-5.4882812
352,-5.4648438
353,-5.4882812
354,-5.5664062
355,-5.3945312
356,-5.2148438
357,-5.90625
358,-5.9921875
359,-5.4804688
360,-5.1484375
361,-5.5117188
362,-5.1875
363,-5.6367188
364,-4.9140625
365,-5.3125
366,-5.4375
367,-4.9804688
368,-5.3671875
369,-4.9882812
370,-5.3984375
371,-5.5429688
372,-5.1757812
373,-4.8710938
374,-5.453125
375,-5.2890625
376,-5.2617188
377,-5.2890625
378,-5.765625
379,-5.421875
380,-4.9453125
381,-5.5820312
382,-5.53125
383,-5.4140625
384,-5.09375
385,-5.6015625
386,-5.046875
387,-5.3164062
388,-5.4257812
389,-5.3320312
390,-5.515625
391,-5.3867188
392,-5.0859375
393,-5.0703125
394,-5.0234375
395,-5.5
396,-5.296875
397,-5.2226562
398,-5.4804688
399,-5.09375
400,-5.3046875
401,-5.15625
402,-5.0117188
403,-5.5820312
404,-6.0625
405,-5.3320312
406,-5.1796875
407,-5.40625
408,-5.0
409,-5.1523438
410,-4.9960938
411,-4.9375
412,-5.640625
413,-5.2304688
414,-5.734375
415,-5.28125
416,-5.0742188
417,-5.1171875
418,-5.1132812
419,-5.5117188
420,-5.2109375
421,-4.8828125
422,-6.1757812
423,-5.1796875
424,-5.4023438
425,-5.4609375
426,-5.46875
427,-5.3515625
428,-5.3242188
429,-5.0664062
430,-6.1484375
431,-5.3476562
432,-5.6015625
433,-5.7617188
434,-5.546875
435,-5.109375
436,-5.1484375
437,-5.0625
438,-5.3046875
439,-5.2382812
440,-5.90625
441,-5.546875
442,-5.6171875
443,-5.2773438
444,-5.140625
445,-6.1054688
446,-5.2773438
447,-5.015625
448,-4.9101562
449,-5.8554688
450,-5.0546875
451,-5.9296875
452,-5.1875
453,-5.3085938
454,-5.3125
455,-5.2070312
456,-5.4765625
457,-5.3476562
458,-5.9023438
459,-5.7851562
460,-5.4101562
461,-5.2421875
462,-5.578125
463,-5.5429688
464,-5.3085938
465,-5.2890625
466,-5.5546875
467,-6.0039062
468,-5.0429688
469,-4.9882812
470,-5.7539062
471,-5.3398438
472,-5.1992188
473,-4.9179688
474,-4.9335938
475,-5.1054688
476,-5.21875
477,-5.4921875
478,-5.125
479,-5.7773438
480,-5.140625
481,-5.0703125
482,-5.3046875
483,-6.0585938
484,-6.8476562
485,-5.234375
486,-5.4140625
487,-6.2695312
488,-6.7109375
489,-7.03125
490,-7.0351562
491,-7.0351562
492,-6.9414062
493,-6.9257812
