row_idx,prediction
0,-5.515625
1,-5.546875
2,-5.5195312
3,-5.6484375
4,-5.6484375
5,-5.59375
6,-5.2578125
7,-5.4453125
8,-5.3789062
9,-4.8984375
10,-5.609375
11,-5.3046875
12,-5.4023438
13,-4.9609375
14,-5.515625
15,-5.09375
16,-5.25
17,-5.9023438
18,-5.6796875
19,-6.546875
20,-6.0664062
21,-5.921875
22,-6.5117188
23,-4.6914062
24,-4.7851562
25,-4.6445312
26,-4.8046875
27,-5.3164062
28,-4.8867188
29,-4.921875
30,-5.109375
31,-5.7382812
32,-5.0859375
33,-5.46875
34,-4.90625
35,-4.8203125
36,-4.8398438
37,-4.9765625
38,-5.9023438
39,-5.65625
40,-6.265625
41,-6.53125
42,-6.2578125
43,-5.3359375
44,-5.2890625
45,-5.1484375
46,-5.6875
47,-5.2929688
48,-5.3671875
49,-5.1367188
50,-5.2734375
51,-5.2421875
52,-5.078125
53,-5.5351562
54,-4.90625
55,-5.1679688
56,-5.2617188
57,-5.0546875
58,-5.2109375
59,-5.4375
60,-5.7382812
61,-5.3242188
62,-5.6640625
63,-5.7265625
64,-5.765625
65,-5.1367188
66,-5.6132812
67,-5.5273438
68,-5.5585938
69,-5.6914062
70,-5.0078125
71,-4.8476562
72,-5.3203125
73,-5.4375
74,-4.8007812
75,-5.0625
76,-5.7460938
77,-5.1679688
78,-5.0859375
79,-5.0039062
80,-4.8671875
81,-5.3125
82,-5.2617188
83,-4.6914062
84,-4.9492188
85,-5.2460938
86,-4.8203125
87,-4.7304688
88,-5.7109375
89,-5.5117188
90,-4.8867188
91,-5.4726562
92,-5.03125
93,-5.2890625
94,-5.40625
95,-5.3046875
96,-4.9765625
97,-4.9492188
98,-4.7929688
99,-4.8398438
100,-4.9960938
101,-5.1992188
102,-5.2070312
103,-5.078125
104,-5.7734375
105,-5.0585938
106,-4.9921875
107,-5.2851562
108,-5.0585938
109,-5.546875
110,-5.1992188
111,-5.1796875
112,-5.3203125
113,-5.3046875
114,-5.28125
115,-5.3046875
116,-5.078125
117,-5.3554688
118,-5.359375
119,-4.8046875
120,-4.953125
121,-5.0429688
122,-5.09375
123,-5.2890625
124,-4.9492188
125,-4.9453125
126,-4.9140625
127,-5.109375
128,-5.3046875
129,-5.46875
130,-6.5351562
131,-5.4960938
132,-5.3320312
133,-5.609375
134,-5.4179688
