true_label,predicted_prob,predicted_label
0.0,0.5723208785057068,1
0.0,0.023486848920583725,0
1.0,0.9867563247680664,1
0.0,0.13004781305789948,0
0.0,0.009316853247582912,0
0.0,1.4971534483265714e-06,0
0.0,7.095699402270839e-05,0
1.0,0.9993671774864197,1
0.0,0.9941646456718445,1
1.0,0.8099520802497864,1
0.0,0.029507704079151154,0
1.0,0.037731725722551346,0
1.0,0.46651315689086914,0
1.0,0.9937037825584412,1
0.0,0.025422977283596992,0
1.0,0.96694415807724,1
0.0,0.023462701588869095,0
1.0,0.7316723465919495,1
0.0,0.9992939233779907,1
1.0,0.9938420057296753,1
1.0,0.9998577833175659,1
1.0,0.9815263152122498,1
1.0,0.6717854142189026,1
1.0,0.9095616936683655,1
1.0,0.8906607627868652,1
0.0,8.597367559559643e-05,0
1.0,0.374161034822464,0
1.0,0.6715222597122192,1
0.0,4.5314602175494656e-05,0
0.0,0.00588120287284255,0
0.0,0.011203019879758358,0
0.0,0.5298734903335571,1
1.0,0.9140589833259583,1
1.0,0.8233639597892761,1
0.0,0.3150738477706909,0
1.0,0.9948104619979858,1
0.0,0.06326694041490555,0
0.0,1.2585095987560635e-07,0
1.0,0.9768080711364746,1
1.0,0.00042229346581734717,0
0.0,0.02271723747253418,0
0.0,0.1319153606891632,0
0.0,0.006053185556083918,0
0.0,0.018107231706380844,0
0.0,0.0007512976881116629,0
0.0,0.00013506757386494428,0
0.0,0.0005674795247614384,0
0.0,0.00012187554239062592,0
0.0,0.00020766576926689595,0
0.0,0.0003425598260946572,0
0.0,0.0341782383620739,0
0.0,0.12268134951591492,0
0.0,0.9981157779693604,1
1.0,0.9997413754463196,1
0.0,0.01913212053477764,0
1.0,0.8929476141929626,1
0.0,0.025054441764950752,0
0.0,0.203512504696846,0
0.0,0.23206773400306702,0
1.0,0.057976968586444855,0
1.0,0.8448892831802368,1
1.0,0.9995344877243042,1
1.0,0.9980006814002991,1
0.0,0.05818885192275047,0
