row_idx,prediction
0,-5.3046875
1,-5.28125
2,-5.2929688
3,-5.2734375
4,-5.2734375
5,-5.3242188
6,-5.2617188
7,-5.703125
8,-5.46875
9,-4.78125
10,-5.3710938
11,-4.8867188
12,-4.984375
13,-4.71875
14,-5.1875
15,-4.9609375
16,-5.2109375
17,-5.6210938
18,-5.5664062
19,-6.7226562
20,-6.0664062
21,-5.3046875
22,-6.9296875
23,-4.6367188
24,-4.8945312
25,-4.6953125
26,-4.6757812
27,-5.0976562
28,-4.640625
29,-4.6601562
30,-5.2734375
31,-6.5390625
32,-5.578125
33,-5.4570312
34,-5.015625
35,-4.6953125
36,-4.8632812
37,-4.8046875
38,-5.4960938
39,-5.5664062
40,-6.0585938
41,-5.8554688
42,-6.1210938
43,-5.1445312
44,-5.0117188
45,-4.8671875
46,-6.1484375
47,-4.8046875
48,-5.2148438
49,-4.7148438
50,-4.96875
51,-4.9257812
52,-4.828125
53,-5.609375
54,-4.8320312
55,-4.8515625
56,-5.0703125
57,-4.8007812
58,-4.9492188
59,-4.9804688
60,-6.2695312
61,-5.0976562
62,-6.0546875
63,-6.3554688
64,-6.4101562
65,-5.0703125
66,-5.9960938
67,-5.8203125
68,-5.9570312
69,-5.9960938
70,-4.84375
71,-4.625
72,-5.5859375
73,-6.0898438
74,-4.6289062
75,-4.8242188
76,-5.3320312
77,-4.8671875
78,-4.9140625
79,-5.0390625
80,-4.546875
81,-5.0859375
82,-4.9335938
83,-4.6640625
84,-4.8359375
85,-6.1601562
86,-4.8085938
87,-4.4726562
88,-6.0429688
89,-6.6796875
90,-4.6953125
91,-5.1835938
92,-4.8789062
93,-5.0507812
94,-4.8789062
95,-5.109375
96,-4.9726562
97,-5.1640625
98,-4.8398438
99,-5.1875
100,-5.125
101,-4.8242188
102,-5.0234375
103,-4.8007812
104,-5.1835938
105,-5.2382812
106,-4.7929688
107,-4.9921875
108,-4.8476562
109,-5.2070312
110,-4.8164062
111,-4.7929688
112,-5.0234375
113,-4.859375
114,-5.0273438
115,-4.9023438
116,-4.9609375
117,-5.2773438
