row_idx,prediction
0,-5.6953125
1,-5.6132812
2,-5.5273438
3,-5.5429688
4,-5.75
5,-5.4296875
6,-5.4453125
7,-5.8945312
8,-5.6289062
9,-5.8945312
10,-5.6015625
11,-5.5976562
12,-5.5273438
13,-5.7304688
14,-5.5273438
15,-5.640625
16,-5.59375
17,-5.59375
18,-6.0898438
19,-5.5234375
20,-5.5546875
21,-5.8710938
22,-5.734375
23,-5.8164062
24,-5.6875
25,-5.3789062
26,-6.1015625
27,-5.96875
28,-6.5273438
29,-6.4140625
30,-6.2539062
31,-5.9648438
32,-6.3945312
33,-6.2617188
34,-6.3125
35,-6.203125
36,-5.765625
37,-5.8945312
38,-5.453125
39,-5.6015625
40,-5.578125
41,-5.8164062
42,-5.53125
43,-5.7421875
44,-5.5429688
45,-5.4882812
46,-5.3710938
47,-5.4492188
48,-5.5976562
49,-5.5351562
50,-5.3984375
51,-5.359375
52,-5.359375
53,-5.3710938
54,-5.5117188
55,-5.7226562
56,-5.4804688
57,-5.4804688
58,-5.6875
59,-5.3203125
60,-5.1523438
61,-5.3828125
62,-5.3945312
63,-5.28125
64,-5.2460938
65,-6.2578125
66,-5.734375
67,-5.2734375
68,-5.3828125
69,-5.3554688
70,-5.4726562
71,-5.484375
72,-5.3671875
73,-5.5351562
74,-5.3125
75,-5.375
76,-5.3515625
77,-5.3554688
78,-5.4765625
79,-5.3320312
80,-5.3203125
81,-5.2070312
82,-5.3320312
83,-5.5078125
84,-5.453125
85,-5.3203125
86,-5.4882812
87,-5.3007812
88,-5.2890625
89,-5.296875
90,-5.2734375
91,-5.3476562
92,-5.3085938
93,-5.4140625
94,-5.4257812
95,-5.3085938
96,-5.515625
97,-5.7070312
98,-5.4882812
99,-5.5429688
100,-5.4023438
101,-5.609375
102,-5.0703125
103,-5.3359375
104,-5.5820312
105,-5.34375
106,-5.5234375
107,-5.4609375
108,-5.2929688
109,-5.265625
110,-5.3710938
111,-5.4648438
112,-5.4140625
113,-5.9726562
114,-5.921875
115,-5.2929688
116,-5.4726562
117,-5.421875
118,-5.5507812
119,-5.4804688
120,-5.4101562
121,-5.4023438
122,-5.3632812
123,-5.6914062
124,-5.6953125
125,-5.6523438
126,-5.625
127,-5.6484375
128,-5.578125
129,-5.6132812
130,-5.3945312
131,-5.4726562
132,-5.328125
133,-5.3632812
134,-5.3242188
135,-5.6132812
136,-5.5742188
137,-5.5351562
138,-5.671875
139,-5.609375
140,-5.5429688
141,-5.5625
142,-5.5195312
143,-5.9140625
144,-5.6328125
145,-5.53125
146,-5.5351562
147,-5.234375
148,-5.2226562
149,-5.5390625
150,-5.3867188
151,-5.4648438
152,-5.3085938
153,-5.515625
154,-5.359375
155,-5.3398438
156,-5.171875
157,-5.296875
158,-5.4882812
159,-5.3554688
160,-5.2890625
161,-5.2382812
162,-5.265625
163,-5.3671875
164,-5.2304688
165,-5.2539062
166,-5.2929688
167,-5.4375
168,-5.8476562
169,-5.8125
170,-5.7695312
171,-5.84375
172,-5.796875
173,-5.890625
174,-5.765625
175,-5.8476562
176,-5.7226562
177,-5.5820312
178,-5.6484375
179,-5.625
180,-5.5859375
181,-6.0820312
182,-5.8359375
183,-5.7304688
184,-5.6914062
185,-5.5585938
186,-5.5898438
187,-5.78125
188,-5.9648438
189,-5.6835938
190,-5.6484375
191,-5.2851562
192,-5.5195312
193,-5.6953125
194,-5.5039062
195,-5.46875
196,-5.6523438
197,-5.46875
198,-5.4023438
199,-5.765625
200,-6.0585938
201,-6.9960938
202,-5.796875
203,-5.5625
204,-5.7421875
205,-5.8945312
206,-5.703125
207,-5.65625
208,-5.59375
209,-5.5664062
210,-5.71875
211,-5.65625
212,-5.875
213,-5.6953125
214,-5.6171875
215,-5.484375
216,-5.671875
217,-5.4960938
218,-5.6484375
219,-5.4453125
220,-5.7578125
221,-6.03125
222,-6.171875
223,-5.9648438
224,-5.5039062
225,-5.6835938
226,-5.8828125
227,-5.6484375
228,-5.8515625
229,-5.6210938
230,-5.5234375
231,-5.5
232,-5.671875
233,-5.6484375
234,-5.8710938
235,-5.6171875
236,-5.8046875
237,-5.6523438
238,-5.6367188
239,-5.84375
240,-5.5859375
241,-5.7851562
242,-5.6484375
243,-5.4414062
244,-5.609375
245,-5.2695312
246,-5.4296875
247,-5.578125
248,-5.4296875
249,-5.3984375
250,-5.59375
251,-5.546875
252,-5.375
253,-5.375
254,-5.7070312
255,-5.9570312
256,-5.8085938
257,-6.0976562
258,-6.0351562
259,-6.1328125
260,-6.9375
261,-5.4882812
262,-5.4570312
263,-5.6992188
264,-5.5
265,-5.6289062
266,-5.4492188
267,-5.421875
268,-5.421875
269,-5.3632812
270,-5.375
271,-5.3320312
272,-5.3164062
273,-5.4101562
274,-5.6445312
275,-5.4882812
276,-5.5742188
277,-5.4140625
278,-5.390625
279,-5.6171875
280,-5.4609375
281,-5.421875
282,-5.3359375
283,-5.3828125
284,-5.421875
285,-5.40625
286,-5.3945312
287,-5.4257812
288,-5.5195312
289,-5.3632812
290,-5.3984375
291,-5.4179688
292,-5.3320312
293,-5.3984375
294,-5.4882812
295,-5.921875
296,-5.7109375
297,-5.2382812
298,-5.3945312
299,-5.4453125
300,-5.3710938
301,-5.5820312
302,-5.4179688
303,-5.3320312
304,-5.3085938
305,-5.2578125
306,-5.3789062
307,-5.5859375
308,-5.4570312
309,-5.5234375
310,-5.3632812
311,-5.3476562
312,-5.5664062
313,-5.4335938
314,-5.5039062
315,-5.3632812
316,-5.3007812
317,-5.3359375
318,-5.3242188
319,-5.4882812
320,-5.390625
321,-5.3125
322,-5.4570312
323,-5.3515625
324,-5.2773438
325,-5.3320312
326,-5.4492188
327,-5.875
328,-5.6953125
329,-5.8242188
330,-5.6445312
331,-5.84375
332,-5.6679688
333,-5.7890625
334,-5.5742188
335,-5.515625
336,-5.5429688
337,-5.5703125
338,-5.328125
339,-5.6171875
340,-5.4375
341,-5.5078125
342,-5.5429688
343,-5.875
344,-5.9648438
345,-5.7929688
346,-5.8984375
347,-6.046875
348,-5.8554688
349,-6.1914062
350,-6.0625
351,-5.9804688
352,-6.0429688
353,-6.125
354,-5.8085938
355,-5.890625
356,-5.84375
357,-5.984375
358,-5.796875
359,-6.1210938
360,-5.921875
361,-5.9921875
362,-5.7148438
363,-5.53125
364,-5.8320312
365,-5.7109375
366,-5.8320312
367,-5.6523438
368,-5.71875
369,-5.4921875
370,-5.7773438
371,-6.296875
372,-5.5625
373,-5.5117188
374,-5.84375
375,-5.625
376,-5.8398438
377,-5.8710938
378,-6.0195312
379,-6.1679688
380,-6.046875
381,-6.0273438
382,-5.7890625
383,-5.8632812
384,-5.7109375
385,-5.5507812
386,-5.8242188
387,-5.9648438
388,-6.1054688
389,-5.9179688
390,-5.9101562
391,-5.703125
392,-5.8125
393,-5.7109375
394,-5.7890625
395,-5.6445312
396,-5.7148438
397,-5.765625
398,-5.3984375
399,-5.3476562
400,-5.3945312
401,-5.6367188
402,-5.7578125
403,-5.5390625
404,-5.6367188
405,-5.8515625
406,-5.6679688
407,-6.0429688
408,-5.8710938
409,-5.5820312
410,-5.4453125
411,-5.6445312
412,-5.9492188
413,-5.734375
414,-5.8984375
415,-5.5390625
416,-5.6875
417,-5.75
418,-5.4492188
419,-5.5351562
420,-5.8710938
421,-6.125
422,-5.6796875
423,-5.75
424,-5.640625
425,-5.6875
426,-5.984375
427,-5.7617188
428,-6.1171875
429,-6.1953125
430,-6.2265625
431,-5.6796875
432,-5.9960938
433,-6.1328125
434,-6.3554688
435,-6.0742188
436,-6.1640625
437,-6.2890625
438,-5.8359375
439,-6.046875
440,-5.9921875
441,-5.7851562
442,-5.8515625
443,-6.2421875
444,-6.3320312
445,-5.2695312
446,-5.1171875
447,-5.46875
448,-5.5703125
449,-5.4375
450,-5.5195312
451,-5.4023438
452,-5.6953125
453,-5.3671875
454,-5.4921875
455,-5.3398438
456,-5.4179688
457,-5.4804688
458,-5.3789062
459,-5.4257812
460,-5.6601562
461,-5.4882812
462,-5.7304688
463,-5.5859375
464,-5.6640625
465,-5.6796875
466,-5.8203125
467,-5.8554688
468,-5.7578125
469,-5.8359375
470,-5.8945312
471,-5.6171875
472,-5.4570312
473,-5.6835938
474,-5.5390625
475,-5.6210938
476,-5.6484375
477,-5.7773438
478,-5.8984375
479,-5.7226562
480,-5.6054688
481,-5.8554688
482,-5.5703125
483,-5.6835938
484,-5.5898438
485,-5.6328125
486,-5.5078125
487,-5.5898438
488,-5.6445312
489,-5.2578125
490,-5.3320312
491,-5.1484375
492,-5.2265625
493,-5.484375
494,-5.6015625
495,-5.3867188
496,-5.4921875
497,-5.53125
498,-5.5585938
499,-5.8398438
500,-5.8554688
501,-5.7109375
502,-5.7890625
503,-5.4335938
504,-5.390625
505,-5.5390625
506,-5.3515625
507,-5.453125
508,-5.3398438
509,-5.640625
510,-5.7929688
511,-5.8046875
512,-5.578125
513,-5.75
514,-5.3984375
515,-5.5546875
516,-5.5898438
517,-5.3164062
518,-5.9921875
519,-5.5625
520,-5.6484375
521,-5.5273438
522,-5.5898438
523,-5.84375
524,-5.6171875
525,-5.9648438
526,-5.7617188
527,-5.8398438
528,-6.0664062
529,-6.0390625
530,-5.7773438
531,-5.8828125
532,-5.78125
533,-5.984375
534,-6.1796875
535,-6.015625
536,-5.921875
537,-6.1289062
538,-5.7382812
539,-5.9492188
540,-5.7460938
541,-5.8164062
542,-5.9179688
543,-5.9804688
544,-5.9648438
545,-5.6484375
546,-5.5234375
547,-4.9726562
548,-6.0234375
549,-5.4375
550,-5.4960938
551,-5.5898438
552,-5.5234375
553,-5.4414062
554,-5.7460938
555,-5.6679688
556,-5.4492188
557,-5.546875
558,-5.6992188
559,-5.6210938
560,-5.7304688
561,-5.6796875
562,-5.625
563,-5.921875
564,-5.8203125
565,-5.3632812
566,-5.3867188
567,-5.296875
568,-5.5390625
569,-5.3242188
570,-5.4804688
571,-5.3476562
572,-5.578125
573,-5.4375
574,-5.5898438
575,-5.609375
576,-5.5039062
577,-5.796875
578,-5.7382812
579,-5.8632812
580,-5.7929688
581,-5.703125
582,-5.6484375
583,-6.0
584,-5.8984375
585,-5.5976562
586,-5.5351562
587,-5.5742188
588,-5.5234375
589,-5.7890625
590,-5.7148438
591,-5.8398438
592,-6.0
593,-5.890625
594,-5.8398438
595,-5.7773438
596,-6.2304688
597,-5.6757812
598,-5.4804688
599,-5.6015625
600,-5.5390625
601,-5.828125
602,-5.546875
603,-5.5078125
604,-5.46875
605,-5.7304688
606,-5.8828125
607,-5.7929688
608,-5.7421875
609,-5.7109375
610,-5.6835938
611,-6.09375
612,-5.9804688
613,-5.9257812
614,-6.0820312
615,-5.8632812
616,-5.8554688
617,-5.8125
618,-6.2460938
619,-5.7304688
620,-6.109375
621,-6.3164062
622,-6.1640625
623,-6.640625
624,-6.4453125
625,-5.8984375
626,-5.7617188
627,-5.9921875
628,-5.9023438
629,-5.9257812
630,-5.859375
631,-5.9609375
632,-5.6484375
633,-5.6132812
634,-5.84375
635,-6.0117188
636,-5.8828125
637,-6.0
638,-5.9335938
639,-5.890625
640,-6.2226562
641,-6.0898438
642,-5.8398438
643,-5.7578125
644,-5.6835938
645,-5.96875
646,-5.8320312
647,-5.84375
648,-5.7929688
649,-5.7773438
650,-5.7382812
651,-6.1367188
652,-6.0195312
653,-5.7070312
654,-5.6601562
655,-5.9882812
656,-6.1835938
657,-6.0507812
658,-5.9453125
659,-6.3007812
660,-5.625
661,-5.5664062
662,-5.484375
663,-5.78125
664,-5.4335938
665,-5.671875
666,-5.6015625
667,-5.6914062
668,-5.7539062
669,-5.6875
670,-5.6757812
671,-5.5664062
672,-5.4804688
673,-5.3828125
674,-5.6679688
675,-5.5585938
676,-5.6757812
677,-5.6328125
678,-5.5820312
679,-5.8085938
680,-5.4140625
681,-5.5898438
682,-5.5273438
683,-5.6132812
684,-5.6875
685,-5.6679688
686,-5.609375
687,-5.828125
688,-5.9804688
689,-5.8828125
690,-5.7695312
691,-5.7617188
692,-5.7226562
693,-6.1289062
694,-6.0117188
695,-5.6640625
696,-5.78125
697,-5.9921875
698,-6.0078125
699,-5.9492188
700,-5.9648438
701,-6.3164062
702,-5.9023438
703,-6.015625
704,-5.8945312
705,-5.5898438
706,-5.5585938
707,-5.7578125
708,-5.7382812
709,-5.8828125
710,-5.7773438
711,-5.8398438
712,-5.828125
713,-5.8007812
714,-5.9726562
715,-5.765625
716,-5.6914062
717,-5.6210938
718,-5.8867188
719,-5.7617188
720,-5.6875
721,-5.9492188
722,-5.6054688
723,-5.8984375
724,-5.9296875
725,-5.9804688
726,-5.7148438
727,-5.7695312
728,-5.8320312
729,-5.75
730,-6.0117188
731,-5.859375
732,-6.0390625
733,-5.96875
734,-5.8984375
735,-6.0195312
736,-6.3242188
737,-5.75
738,-6.03125
739,-5.9375
740,-5.8867188
741,-6.0390625
742,-5.890625
743,-5.84375
744,-6.0039062
745,-5.9257812
746,-5.8984375
747,-5.8515625
748,-6.0234375
749,-5.6757812
750,-5.6601562
751,-5.5742188
752,-5.796875
753,-5.6289062
754,-5.703125
755,-5.7460938
756,-5.6757812
757,-5.65625
758,-5.6015625
759,-5.921875
760,-5.8320312
761,-5.6132812
762,-5.5625
763,-5.7617188
764,-5.9375
765,-5.8359375
766,-5.8789062
767,-5.8476562
768,-6.1953125
769,-6.0585938
770,-5.3789062
771,-5.3710938
772,-5.4960938
773,-5.46875
774,-5.4296875
775,-5.4257812
776,-5.4414062
777,-5.3789062
778,-5.4179688
779,-5.4492188
780,-5.4140625
781,-5.3945312
782,-5.6367188
783,-5.421875
784,-5.328125
785,-5.40625
786,-5.40625
787,-5.3867188
788,-5.4570312
789,-5.53125
790,-5.7382812
791,-5.7226562
792,-5.890625
793,-5.6835938
794,-5.6640625
795,-5.6328125
796,-5.265625
797,-5.3945312
798,-5.3984375
799,-5.3632812
800,-5.5976562
801,-5.3710938
802,-5.390625
803,-5.2890625
804,-5.3125
805,-5.6132812
806,-5.5507812
807,-5.3632812
808,-5.3476562
809,-5.5898438
810,-5.3945312
811,-5.5273438
812,-5.4335938
813,-5.3945312
814,-5.3320312
815,-5.34375
816,-5.3554688
817,-5.3359375
818,-5.3398438
819,-5.3125
820,-5.3945312
821,-5.296875
822,-5.4765625
823,-5.6914062
824,-5.640625
825,-5.8515625
826,-5.625
827,-4.9882812
828,-4.7734375
829,-5.7695312
830,-6.1757812
831,-6.2421875
832,-5.640625
833,-5.6328125
834,-5.8046875
835,-5.9570312
836,-5.7304688
837,-5.9804688
838,-5.9140625
839,-5.7421875
840,-5.6367188
841,-5.7421875
842,-5.6445312
843,-5.921875
844,-5.7265625
845,-5.7070312
846,-5.9570312
847,-5.6132812
848,-5.78125
849,-5.5351562
850,-5.75
851,-5.3203125
852,-5.5625
853,-5.5351562
854,-5.6992188
855,-5.6601562
856,-5.4960938
857,-5.4765625
858,-5.4882812
859,-6.5664062
860,-5.8398438
861,-6.015625
862,-5.546875
863,-5.7070312
864,-5.9257812
865,-5.8867188
866,-5.6796875
867,-5.5742188
868,-5.5703125
869,-5.6914062
870,-5.6640625
871,-5.6054688
872,-5.8476562
873,-5.6640625
874,-5.6445312
875,-5.8828125
876,-5.578125
877,-5.8242188
878,-5.7070312
879,-5.4882812
880,-5.6796875
881,-5.2539062
882,-5.2578125
883,-5.6679688
884,-5.6367188
885,-5.4375
886,-5.6289062
887,-5.4335938
888,-5.4140625
889,-5.78125
890,-5.78125
891,-6.25
892,-5.9726562
893,-5.953125
894,-6.2070312
895,-5.9921875
896,-5.9570312
897,-5.3164062
898,-5.5859375
899,-6.0703125
900,-6.5625
901,-6.5195312
902,-6.4492188
903,-6.2734375
904,-6.6679688
905,-6.6679688
906,-6.3164062
907,-6.0859375
908,-6.2304688
909,-6.2304688
910,-6.5703125
911,-6.140625
912,-6.5117188
913,-6.3945312
914,-6.2148438
915,-6.1171875
916,-6.5625
917,-6.59375
918,-6.7773438
919,-6.4335938
920,-6.4648438
921,-6.4648438
922,-6.390625
923,-6.140625
924,-5.9765625
925,-5.9765625
926,-6.4140625
927,-5.9023438
928,-7.1210938
929,-6.8554688
930,-6.3164062
931,-6.5039062
932,-6.359375
933,-6.2070312
934,-6.265625
935,-6.0703125
936,-7.0117188
937,-6.6679688
938,-6.6484375
939,-6.4335938
940,-6.4335938
941,-6.359375
942,-6.4609375
943,-6.515625
944,-6.515625
945,-6.4023438
946,-6.4765625
947,-6.4023438
948,-6.25
949,-6.328125
950,-6.09375
951,-6.6054688
952,-6.0820312
953,-6.5
954,-5.9921875
955,-6.3984375
956,-5.875
957,-6.3359375
958,-5.8125
959,-6.3945312
960,-6.4570312
961,-6.359375
962,-6.421875
963,-6.5742188
964,-6.1328125
965,-6.4609375
966,-6.0546875
967,-6.390625
968,-5.875
969,-6.3359375
970,-5.8164062
971,-6.4023438
972,-6.46875
973,-6.3632812
974,-6.5039062
975,-5.9882812
976,-6.3828125
977,-5.9179688
978,-6.328125
979,-5.7890625
980,-6.2617188
981,-5.7421875
982,-6.359375
983,-6.4101562
984,-6.3203125
985,-6.375
986,-6.7226562
987,-6.4648438
988,-6.6640625
989,-6.3984375
990,-6.5273438
991,-6.1289062
992,-6.5117188
993,-6.046875
994,-6.3828125
995,-6.5742188
996,-6.3710938
997,-6.5390625
998,-6.6640625
999,-6.34375
1000,-6.6015625
1001,-6.2695312
1002,-6.4726562
1003,-6.0273438
1004,-6.4453125
1005,-5.9570312
1006,-6.3476562
1007,-6.5234375
1008,-6.3359375
1009,-6.4882812
1010,-6.6679688
1011,-6.40625
1012,-6.609375
1013,-6.3398438
1014,-6.484375
1015,-6.0351562
1016,-6.4648438
1017,-5.96875
1018,-6.3476562
1019,-6.5273438
1020,-6.3320312
1021,-6.4921875
1022,-6.6132812
1023,-6.28125
1024,-6.5429688
1025,-6.2109375
1026,-6.4335938
1027,-5.9414062
1028,-6.40625
1029,-5.8867188
1030,-6.3164062
1031,-6.4804688
1032,-6.3007812
1033,-6.4492188
1034,-6.53125
1035,-5.9765625
1036,-5.7617188
1037,-5.9921875
1038,-6.1992188
1039,-6.1132812
1040,-6.4453125
1041,-5.6835938
1042,-6.6992188
1043,-6.4921875
1044,-5.9921875
1045,-6.3945312
1046,-6.1953125
1047,-5.5859375
1048,-6.1210938
1049,-6.0
1050,-5.6367188
1051,-6.1953125
1052,-6.0625
1053,-5.65625
1054,-6.4296875
1055,-6.2304688
1056,-5.6640625
1057,-6.6367188
1058,-6.4179688
1059,-5.9609375
1060,-5.9570312
1061,-5.5507812
1062,-6.125
1063,-6.0039062
1064,-5.5859375
1065,-6.3789062
1066,-5.5703125
1067,-6.5625
1068,-6.3476562
1069,-5.8554688
1070,-6.3398438
1071,-5.8828125
1072,-6.3476562
1073,-6.1484375
1074,-5.6796875
1075,-6.375
1076,-6.5195312
1077,-5.8671875
1078,-6.6835938
1079,-6.4765625
1080,-6.6835938
