row_idx,prediction
0,-5.0625
1,-5.1992188
2,-5.0742188
3,-6.3242188
4,-6.3242188
5,-5.78125
6,-5.0507812
7,-5.5351562
8,-4.8203125
9,-4.9921875
10,-5.5898438
11,-5.0820312
12,-5.2851562
13,-4.765625
14,-5.5507812
15,-4.8203125
16,-5.0234375
17,-5.8320312
18,-5.6914062
19,-5.984375
20,-5.8203125
21,-5.7890625
22,-6.1757812
23,-4.6757812
24,-4.5429688
25,-4.5351562
26,-4.6796875
27,-5.203125
28,-4.875
29,-4.9257812
30,-4.7890625
31,-5.03125
32,-4.828125
33,-5.546875
34,-4.828125
35,-4.9804688
36,-4.8476562
37,-5.0195312
38,-5.9804688
39,-5.8359375
40,-6.1484375
41,-6.3125
42,-6.3203125
43,-5.1171875
44,-5.5664062
45,-5.0078125
46,-5.875
47,-5.25
48,-5.4453125
49,-4.9960938
50,-4.8320312
51,-5.203125
52,-4.7539062
53,-5.671875
54,-4.59375
55,-4.9296875
56,-4.7148438
57,-4.7734375
58,-5.453125
59,-5.1953125
60,-5.7773438
61,-5.90625
62,-5.90625
63,-5.8125
64,-5.8671875
65,-5.1953125
66,-5.75
67,-5.4453125
68,-5.3359375
69,-5.7695312
70,-4.7460938
71,-4.9101562
72,-4.8476562
73,-4.8046875
74,-5.0585938
75,-5.0585938
76,-5.6796875
77,-4.8554688
78,-4.9179688
79,-4.7773438
80,-4.75
81,-4.828125
82,-4.921875
83,-4.7460938
84,-4.9609375
85,-5.1015625
86,-4.7617188
87,-4.7929688
88,-5.7617188
89,-5.3945312
90,-4.6914062
91,-5.4921875
92,-4.8476562
93,-5.1679688
94,-5.484375
95,-5.3632812
96,-4.9570312
97,-4.8515625
98,-4.8007812
99,-4.84375
100,-5.0976562
101,-5.046875
102,-4.9140625
103,-5.2734375
104,-5.1015625
105,-5.484375
106,-4.7617188
107,-4.953125
108,-4.8789062
109,-5.7734375
110,-4.9414062
111,-4.9257812
112,-4.8515625
113,-4.8554688
114,-5.3710938
115,-4.9453125
116,-5.28125
117,-5.0234375
118,-5.046875
119,-4.765625
120,-4.9453125
121,-4.8515625
122,-4.875
123,-4.8242188
124,-4.8554688
125,-4.8046875
126,-4.9804688
127,-5.4921875
128,-5.4921875
129,-5.5859375
130,-6.2695312
131,-5.265625
132,-5.1875
133,-5.4960938
134,-5.4453125
135,-5.1679688
136,-5.3671875
137,-5.2773438
138,-5.1757812
139,-5.3007812
140,-5.203125
141,-6.28125
142,-6.171875
143,-6.09375
144,-6.09375
145,-6.09375
146,-6.09375
147,-6.09375
148,-6.09375
149,-6.09375
150,-6.0039062
151,-4.6992188
152,-4.6523438
153,-4.5898438
154,-4.8007812
155,-4.7578125
156,-4.8320312
157,-4.6367188
158,-4.8242188
159,-5.1132812
160,-4.734375
161,-4.75
162,-4.8164062
163,-5.0664062
164,-4.9101562
165,-4.890625
166,-4.8085938
167,-4.8710938
168,-5.2226562
169,-5.0195312
170,-4.8554688
171,-5.6367188
172,-5.5078125
173,-5.5546875
174,-5.53125
175,-5.4882812
176,-5.3789062
177,-5.3242188
178,-5.34375
179,-5.3632812
180,-5.2890625
181,-5.5390625
