row_idx,prediction
0,-6.828125
1,-6.7773438
2,-6.8085938
3,-6.2226562
4,-6.2226562
5,-6.5507812
6,-5.9960938
7,-7.4140625
8,-5.5820312
9,-4.9023438
10,-5.9375
11,-5.421875
12,-5.5351562
13,-4.7773438
14,-5.7890625
15,-5.2148438
16,-5.734375
17,-6.4765625
18,-5.9453125
19,-7.4257812
20,-6.7734375
21,-6.1953125
22,-7.2773438
23,-4.8085938
24,-4.640625
25,-4.6171875
26,-4.9101562
27,-6.0859375
28,-4.8554688
29,-4.8632812
30,-5.1757812
31,-5.6015625
32,-5.3164062
33,-5.6757812
34,-6.2148438
35,-5.1015625
36,-5.5820312
37,-5.296875
38,-5.8398438
39,-6.0078125
40,-6.3710938
41,-6.765625
42,-6.4453125
43,-5.0703125
44,-5.1171875
45,-4.9023438
46,-6.25
47,-5.1328125
48,-5.4960938
49,-5.1054688
50,-4.8046875
51,-4.8789062
52,-4.609375
53,-5.8984375
54,-5.296875
55,-5.0703125
56,-5.1328125
57,-4.703125
58,-5.5273438
59,-5.90625
60,-6.6679688
61,-5.9492188
62,-6.3828125
63,-6.7148438
64,-6.7421875
65,-5.3085938
66,-6.2734375
67,-6.1367188
68,-6.1054688
69,-6.9960938
70,-5.6914062
71,-4.9257812
72,-5.6835938
73,-5.7226562
74,-4.7578125
75,-5.0820312
76,-5.8515625
77,-5.1953125
78,-5.7382812
79,-6.1875
80,-4.8242188
81,-5.2851562
82,-5.2851562
83,-4.515625
84,-5.8789062
85,-7.3046875
86,-5.0078125
87,-4.6484375
88,-5.6015625
89,-6.1289062
90,-5.3046875
91,-5.828125
92,-4.4726562
93,-6.03125
94,-5.34375
95,-5.9804688
96,-5.90625
97,-6.3242188
98,-4.9492188
99,-6.2382812
100,-6.1210938
101,-5.078125
102,-5.515625
103,-4.8359375
104,-5.2773438
105,-5.1445312
106,-4.7304688
107,-5.171875
108,-4.4648438
109,-6.3945312
110,-5.1367188
111,-5.1132812
112,-5.0703125
113,-5.1835938
114,-5.7382812
115,-5.453125
116,-6.1796875
117,-6.7109375
118,-6.7109375
119,-4.7421875
120,-4.9335938
121,-4.5976562
122,-4.984375
123,-5.1328125
124,-4.9570312
125,-4.625
126,-5.4023438
127,-5.0703125
128,-5.5351562
129,-5.4140625
130,-6.7578125
131,-5.84375
132,-7.2070312
133,-6.1015625
134,-7.421875
135,-5.171875
136,-5.3476562
137,-5.6875
138,-5.65625
139,-5.140625
140,-7.1640625
141,-6.0742188
142,-6.0117188
143,-5.7617188
144,-5.7617188
145,-5.7617188
146,-5.7617188
147,-5.7617188
148,-5.7617188
149,-5.7617188
150,-6.1171875
151,-4.6914062
152,-4.7070312
153,-5.328125
154,-5.21875
155,-4.6445312
156,-4.6210938
157,-5.078125
158,-4.6367188
159,-5.3125
160,-5.4296875
161,-4.6015625
162,-5.4179688
163,-5.0273438
164,-5.2890625
165,-5.2070312
166,-5.8867188
167,-5.9882812
168,-5.4726562
169,-5.8515625
170,-4.5585938
171,-5.7304688
172,-5.5390625
173,-5.6367188
174,-5.5
175,-5.4882812
176,-6.3476562
177,-5.109375
178,-5.2734375
179,-5.8085938
180,-7.5
181,-6.0898438
182,-6.140625
183,-6.03125
184,-5.84375
185,-5.828125
186,-4.4609375
187,-5.0859375
188,-4.8945312
189,-5.9882812
190,-4.5507812
191,-5.0859375
192,-4.78125
193,-4.8476562
194,-6.0273438
195,-6.625
196,-5.3007812
197,-5.2382812
198,-5.3632812
199,-5.5976562
200,-5.1835938
201,-4.9921875
202,-4.9804688
203,-5.9335938
204,-5.5585938
205,-5.0820312
206,-5.65625
207,-5.4726562
208,-4.9101562
209,-4.5703125
210,-5.6289062
211,-5.6289062
212,-5.1523438
213,-5.2929688
214,-5.328125
215,-5.4335938
216,-5.1601562
217,-5.25
218,-5.3007812
219,-5.3320312
220,-5.5429688
221,-5.328125
222,-5.453125
223,-5.1914062
224,-5.203125
225,-6.1679688
226,-5.2265625
227,-5.6757812
228,-5.3085938
229,-5.3828125
230,-5.3085938
231,-5.6796875
232,-5.3320312
233,-5.3320312
234,-5.203125
235,-5.21875
236,-5.2070312
237,-5.2460938
238,-5.1054688
239,-5.2539062
240,-5.25
241,-5.1914062
242,-5.46875
243,-6.8125
244,-6.8515625
245,-6.1679688
246,-6.0390625
247,-6.3867188
248,-5.640625
249,-5.1171875
250,-5.3710938
251,-5.6445312
252,-6.5039062
253,-5.4296875
254,-5.4375
255,-5.28125
256,-5.7265625
257,-6.2851562
258,-5.3007812
259,-5.2890625
260,-5.03125
