row_idx,prediction
0,-5.4609375
1,-5.5625
2,-6.0234375
3,-5.5546875
4,-6.3359375
5,-5.0742188
6,-5.3632812
7,-5.9335938
8,-5.4335938
9,-6.046875
10,-5.7851562
11,-5.546875
12,-5.1835938
13,-5.8398438
14,-5.4414062
15,-5.8710938
16,-5.4140625
17,-5.5351562
18,-5.6171875
19,-5.328125
20,-5.1953125
21,-6.1953125
22,-5.9492188
23,-5.546875
24,-5.4023438
25,-5.3242188
26,-5.03125
27,-5.5195312
28,-6.0703125
29,-6.1523438
30,-5.7734375
31,-5.7539062
32,-5.84375
33,-5.5976562
34,-5.453125
35,-5.609375
36,-5.140625
37,-5.7578125
38,-4.90625
39,-5.1679688
40,-5.2109375
41,-5.2929688
42,-4.9570312
43,-5.2851562
44,-5.2148438
45,-4.953125
46,-4.7421875
47,-4.9296875
48,-4.96875
49,-5.0351562
50,-4.9492188
51,-4.8710938
52,-4.6835938
53,-4.984375
54,-5.0664062
55,-5.1054688
56,-4.8945312
57,-5.1328125
58,-5.1054688
59,-4.7773438
60,-4.703125
61,-4.921875
62,-4.9648438
63,-4.7539062
64,-4.7265625
65,-5.9648438
66,-5.6640625
67,-4.6523438
68,-4.9453125
69,-4.96875
70,-4.9414062
71,-5.0429688
72,-4.96875
73,-5.0078125
74,-4.7148438
75,-4.6484375
76,-4.6523438
77,-4.9492188
78,-5.0585938
79,-4.8710938
80,-4.828125
81,-4.7265625
82,-4.8476562
83,-4.8828125
84,-4.8710938
85,-4.8710938
86,-4.8671875
87,-4.734375
88,-4.6992188
89,-4.6679688
90,-4.6757812
91,-4.9296875
92,-4.984375
93,-5.0234375
94,-5.0859375
95,-4.8984375
96,-4.8828125
97,-5.09375
98,-4.90625
99,-4.84375
100,-4.8476562
101,-5.0507812
102,-4.7890625
103,-4.9023438
104,-5.1210938
105,-4.9101562
106,-5.0546875
107,-5.0234375
108,-4.9023438
109,-4.9023438
110,-5.0546875
111,-5.0546875
112,-5.25
113,-5.1640625
114,-4.921875
115,-4.6875
116,-4.78125
117,-4.7460938
118,-5.09375
119,-4.734375
120,-4.8945312
121,-4.7773438
122,-4.7382812
123,-5.0273438
124,-4.9492188
125,-4.90625
126,-5.1328125
127,-4.8710938
128,-4.875
129,-4.9804688
130,-4.71875
131,-5.0976562
132,-4.7421875
133,-4.7382812
134,-4.6914062
135,-4.859375
136,-4.8007812
137,-4.9882812
138,-5.2265625
139,-4.859375
140,-4.8476562
141,-5.0195312
142,-4.859375
143,-5.2070312
144,-4.9257812
145,-5.1757812
146,-4.8320312
147,-4.625
148,-4.6445312
149,-5.0234375
150,-4.9921875
151,-5.078125
152,-5.0234375
153,-5.0117188
154,-4.953125
155,-4.921875
156,-4.6992188
157,-4.8671875
158,-4.9023438
159,-4.8867188
160,-4.7070312
161,-4.6210938
162,-5.0039062
163,-4.9140625
164,-4.8320312
165,-4.7109375
166,-5.0117188
167,-4.7382812
168,-4.9726562
169,-5.2578125
170,-5.2070312
171,-5.09375
172,-5.0351562
173,-5.3984375
174,-5.1289062
175,-5.3320312
176,-5.0976562
177,-4.8046875
178,-5.0117188
179,-4.9921875
180,-4.9140625
181,-5.5859375
182,-5.2070312
183,-5.046875
184,-4.984375
185,-4.7265625
186,-4.9960938
187,-5.1210938
188,-5.2226562
189,-4.984375
190,-4.9609375
191,-4.7148438
192,-4.984375
193,-5.0664062
194,-5.0273438
195,-4.9960938
196,-5.0117188
197,-4.9492188
198,-4.7734375
199,-5.1992188
200,-6.015625
201,-6.453125
202,-5.4257812
203,-4.8632812
204,-5.3398438
205,-5.53125
206,-5.2304688
207,-5.0234375
208,-4.9921875
209,-4.9648438
210,-5.3867188
211,-5.0585938
212,-5.4765625
213,-5.3125
214,-5.0390625
215,-4.8046875
216,-5.109375
217,-5.0195312
218,-5.109375
219,-4.7460938
220,-5.1679688
221,-5.8554688
222,-6.046875
223,-5.5976562
224,-5.0039062
225,-5.2460938
226,-5.3242188
227,-5.2890625
228,-5.3125
229,-5.1132812
230,-5.0234375
231,-5.0234375
232,-5.109375
233,-5.140625
234,-5.1640625
235,-4.953125
236,-5.1640625
237,-5.1875
238,-5.1757812
239,-5.1679688
240,-4.9414062
241,-5.1757812
242,-5.0625
243,-4.8242188
244,-5.0585938
245,-4.7617188
246,-5.0195312
247,-5.1132812
248,-5.0117188
249,-4.9804688
250,-5.0
251,-4.9960938
252,-4.8164062
253,-4.7929688
254,-5.1484375
255,-5.7265625
256,-5.3164062
257,-5.5976562
258,-5.5546875
259,-5.2695312
260,-5.9804688
261,-4.9140625
262,-4.9726562
263,-5.0703125
264,-4.9765625
265,-5.1992188
266,-4.8867188
267,-4.8554688
268,-4.7148438
269,-4.671875
270,-4.671875
271,-4.6914062
272,-4.6953125
273,-5.0546875
274,-5.078125
275,-5.0078125
276,-5.1289062
277,-5.0195312
278,-5.0039062
279,-5.0742188
280,-4.9609375
281,-4.796875
282,-4.7304688
283,-4.7773438
284,-4.6835938
285,-4.6914062
286,-5.0429688
287,-5.0117188
288,-5.1445312
289,-4.9296875
290,-4.953125
291,-4.71875
292,-4.8554688
293,-4.7382812
294,-4.8828125
295,-5.421875
296,-5.1796875
297,-4.625
298,-4.8945312
299,-4.9179688
300,-4.8867188
301,-4.9570312
302,-4.84375
303,-4.6914062
304,-4.6679688
305,-4.7578125
306,-4.8710938
307,-4.9179688
308,-4.9453125
309,-4.96875
310,-4.8984375
311,-4.9140625
312,-4.9101562
313,-4.8828125
314,-4.9257812
315,-4.7734375
316,-4.7265625
317,-4.703125
318,-4.7109375
319,-5.0625
320,-5.0820312
321,-4.9453125
322,-4.9570312
323,-4.7695312
324,-4.9023438
325,-4.78125
326,-4.84375
327,-5.421875
328,-5.1640625
329,-5.4375
330,-5.1132812
331,-5.390625
332,-5.1015625
333,-5.2773438
334,-5.0039062
335,-4.8632812
336,-4.9101562
337,-4.7421875
338,-4.6875
339,-4.8554688
340,-4.75
341,-4.859375
342,-4.9492188
343,-4.9765625
344,-5.1445312
345,-5.125
346,-5.2851562
347,-5.171875
348,-5.0546875
349,-5.4375
350,-5.03125
351,-5.3359375
352,-5.2578125
353,-5.515625
354,-5.0585938
355,-5.1835938
356,-5.2304688
357,-5.203125
358,-4.9960938
359,-5.4570312
360,-5.3125
361,-5.265625
362,-4.8945312
363,-4.7851562
364,-5.1367188
365,-4.7851562
366,-4.7304688
367,-4.9414062
368,-4.984375
369,-4.8242188
370,-5.125
371,-5.5546875
372,-4.84375
373,-4.9335938
374,-5.1445312
375,-4.9960938
376,-5.203125
377,-5.3476562
378,-5.3984375
379,-5.6445312
380,-5.1210938
381,-5.3867188
382,-5.2226562
383,-5.296875
384,-5.2851562
385,-4.9257812
386,-5.2890625
387,-5.4414062
388,-5.6679688
389,-5.171875
390,-5.5664062
391,-5.0390625
392,-5.2578125
393,-4.8046875
394,-4.765625
395,-5.0898438
396,-5.0585938
397,-5.171875
398,-4.6171875
399,-4.6914062
400,-4.734375
401,-4.828125
402,-4.921875
403,-4.9960938
404,-4.9257812
405,-4.9179688
406,-5.1289062
407,-5.2617188
408,-5.0078125
409,-4.8632812
410,-4.9804688
411,-4.9804688
412,-5.078125
413,-5.0898438
414,-5.09375
415,-4.7265625
416,-4.8007812
417,-4.8125
418,-4.7695312
419,-4.7734375
420,-5.2382812
421,-5.6367188
422,-5.015625
423,-5.125
424,-5.0742188
425,-5.171875
426,-5.4804688
427,-5.1953125
428,-5.6132812
429,-5.7304688
430,-5.3476562
431,-5.0351562
432,-5.4882812
433,-5.7578125
434,-6.0273438
435,-5.4140625
436,-5.28125
437,-5.9179688
438,-5.296875
439,-5.6015625
440,-5.0117188
441,-5.3515625
442,-5.2695312
443,-5.84375
444,-5.703125
445,-4.8828125
446,-4.7851562
447,-5.0195312
448,-5.3125
449,-4.9570312
450,-5.2578125
451,-4.9453125
452,-5.4375
453,-4.875
454,-5.0625
455,-4.9179688
456,-4.9179688
457,-5.0
458,-4.9882812
459,-5.0273438
460,-5.0898438
461,-5.0039062
462,-5.21875
463,-5.2421875
464,-5.1796875
465,-5.328125
466,-5.2617188
467,-5.453125
468,-5.40625
469,-5.3242188
470,-5.5078125
471,-5.140625
472,-4.9648438
473,-5.2304688
