row_idx,prediction
0,-5.3398438
1,-5.484375
2,-5.5234375
3,-5.3515625
4,-5.6445312
5,-5.2734375
6,-5.2148438
7,-5.8671875
8,-5.4804688
9,-5.7304688
10,-5.3945312
11,-5.4414062
12,-5.4609375
13,-5.5507812
14,-5.3632812
15,-5.7734375
16,-5.3789062
17,-5.5039062
18,-5.734375
19,-5.3984375
20,-5.359375
21,-5.8945312
22,-5.6796875
23,-5.4453125
24,-5.5585938
25,-4.953125
26,-4.6875
27,-4.8320312
28,-6.3203125
29,-5.7734375
30,-5.7304688
31,-5.4453125
32,-6.1328125
33,-5.671875
34,-5.2070312
35,-5.1953125
36,-4.9921875
37,-5.5664062
38,-5.046875
39,-5.2929688
40,-5.2773438
41,-5.484375
42,-5.4804688
43,-5.4453125
44,-5.234375
45,-5.46875
46,-5.296875
47,-5.5859375
48,-5.7617188
49,-5.671875
50,-5.4609375
51,-5.3945312
52,-5.5
53,-4.9960938
54,-5.1875
55,-5.3398438
56,-5.3867188
57,-5.1523438
58,-5.3203125
59,-5.2382812
60,-5.2070312
61,-5.4960938
62,-5.5976562
63,-5.3984375
64,-5.2851562
65,-6.1132812
66,-5.7851562
67,-5.2695312
68,-5.5625
69,-5.5117188
70,-5.7265625
71,-5.671875
72,-5.4960938
73,-5.7304688
74,-5.3710938
75,-5.4960938
76,-5.3867188
77,-5.6523438
78,-5.7148438
79,-5.5195312
80,-5.5546875
81,-5.1640625
82,-5.3828125
83,-5.546875
84,-5.5898438
85,-5.3242188
86,-5.4960938
87,-5.3320312
88,-5.4101562
89,-5.3789062
90,-5.2890625
91,-5.6289062
92,-5.5664062
93,-5.6171875
94,-5.6171875
95,-5.4921875
96,-5.453125
97,-5.59375
98,-5.4335938
99,-5.53125
100,-5.3007812
101,-5.6367188
102,-5.0703125
103,-5.4101562
104,-5.7617188
105,-5.3789062
106,-5.6914062
107,-5.4921875
108,-5.2851562
109,-5.2460938
110,-5.6757812
111,-5.6601562
112,-6.4257812
113,-5.2148438
114,-6.3671875
115,-5.0195312
116,-5.53125
117,-5.4570312
118,-5.109375
119,-5.1445312
120,-5.2226562
121,-5.3789062
122,-5.3242188
123,-5.4609375
124,-5.65625
125,-5.5820312
126,-5.6171875
127,-5.3046875
128,-5.3515625
129,-5.4648438
130,-5.4570312
131,-5.0625
132,-5.1054688
133,-5.296875
134,-5.2226562
135,-5.6015625
136,-5.515625
137,-5.515625
138,-5.21875
139,-5.2539062
140,-5.3125
141,-5.296875
142,-5.3554688
143,-5.46875
144,-5.484375
145,-5.1015625
146,-5.1757812
147,-5.3125
148,-5.2539062
149,-5.875
150,-5.78125
151,-5.78125
152,-5.515625
153,-5.828125
154,-5.75
155,-5.640625
156,-5.171875
157,-5.4414062
158,-5.6328125
159,-5.6484375
160,-5.359375
161,-5.3007812
162,-5.6132812
163,-5.609375
164,-5.4414062
165,-5.3554688
166,-4.9101562
167,-5.8828125
168,-6.5625
169,-4.8984375
170,-5.0898438
171,-5.6796875
172,-5.65625
173,-5.3671875
174,-5.6210938
175,-5.3164062
176,-5.6054688
177,-5.421875
178,-5.625
179,-5.7851562
180,-5.71875
181,-5.6875
182,-5.3085938
183,-5.6289062
184,-5.609375
185,-5.4492188
186,-5.0429688
187,-5.2617188
188,-5.46875
189,-5.5390625
190,-5.5195312
191,-5.2617188
192,-5.53125
193,-5.7070312
194,-5.71875
195,-5.4101562
196,-5.6015625
197,-5.640625
198,-5.4492188
199,-5.3203125
200,-5.8515625
201,-6.2929688
202,-5.3007812
203,-5.0703125
204,-5.3203125
205,-5.515625
206,-5.265625
207,-5.2265625
208,-5.0625
209,-5.0585938
210,-5.3007812
211,-5.546875
212,-5.5
213,-5.2578125
214,-5.5273438
215,-5.3710938
216,-5.2109375
217,-5.5234375
218,-5.6953125
219,-5.3867188
220,-5.2695312
221,-5.7382812
222,-6.0546875
223,-5.578125
224,-5.0429688
225,-5.2617188
226,-5.4492188
227,-5.21875
228,-5.4257812
229,-5.2070312
230,-5.015625
231,-5.0078125
232,-5.21875
233,-5.2148438
234,-5.40625
235,-5.4726562
236,-5.3867188
237,-5.1875
238,-5.1796875
239,-5.3867188
240,-5.4492188
241,-5.359375
242,-5.171875
243,-5.3203125
244,-5.1484375
245,-5.2109375
246,-5.453125
247,-5.609375
248,-5.3671875
249,-5.3125
250,-5.5546875
251,-5.46875
252,-5.3867188
253,-5.296875
254,-5.25
255,-5.6953125
256,-5.5039062
257,-5.7851562
258,-5.484375
259,-5.4726562
260,-5.9882812
261,-5.609375
262,-5.5507812
263,-5.8515625
264,-5.8632812
265,-5.7421875
266,-5.5117188
267,-5.453125
268,-5.5742188
269,-5.6210938
270,-5.4296875
271,-5.296875
272,-5.2539062
273,-5.546875
274,-5.8203125
275,-5.8203125
276,-5.7265625
277,-5.5234375
278,-5.4648438
279,-5.7695312
280,-5.7890625
281,-5.5351562
282,-5.5742188
283,-5.421875
284,-5.5234375
285,-5.4257812
286,-5.6914062
287,-5.7460938
288,-5.765625
289,-5.5351562
290,-5.6953125
291,-5.6289062
292,-5.5898438
293,-5.5039062
294,-5.4804688
295,-6.2070312
296,-6.0429688
297,-5.2421875
298,-5.4921875
299,-5.8242188
300,-5.4101562
301,-5.625
302,-5.7460938
303,-5.4414062
304,-5.578125
305,-5.1601562
306,-5.4101562
307,-5.6015625
308,-5.6914062
309,-5.5507812
310,-5.3476562
311,-5.3125
312,-5.5351562
313,-5.6210938
314,-5.4609375
315,-5.3710938
316,-5.4804688
317,-5.3984375
318,-5.3164062
319,-5.7382812
320,-5.6875
321,-5.4257812
322,-5.6132812
323,-5.5
324,-5.5117188
325,-5.3867188
326,-5.4648438
327,-6.171875
328,-6.0273438
329,-6.0625
330,-5.6835938
331,-5.9960938
332,-5.8984375
333,-5.8710938
334,-5.6796875
335,-5.7148438
336,-5.5117188
337,-5.0898438
338,-5.234375
339,-5.2265625
340,-5.0898438
341,-5.1015625
342,-5.2226562
343,-5.3710938
344,-5.5703125
345,-5.375
346,-5.5507812
347,-5.5195312
348,-5.734375
349,-5.8984375
350,-5.8476562
351,-5.5390625
352,-5.5429688
353,-5.8632812
354,-5.3320312
355,-5.484375
356,-5.4804688
357,-5.5117188
358,-5.6875
359,-5.8671875
360,-5.5234375
361,-5.5273438
362,-5.2578125
363,-5.4335938
364,-5.6210938
365,-5.6015625
366,-5.6171875
367,-5.296875
368,-5.2929688
369,-5.3710938
370,-5.546875
371,-6.7070312
372,-5.0625
373,-5.0742188
374,-5.34375
375,-5.5117188
376,-5.375
377,-5.5234375
378,-5.5078125
379,-5.859375
380,-5.7929688
381,-5.5351562
382,-5.3164062
383,-5.4726562
384,-5.3242188
385,-5.4609375
386,-5.4648438
387,-5.4960938
388,-5.828125
389,-5.6953125
390,-5.515625
391,-5.234375
392,-5.5703125
393,-5.578125
394,-5.5742188
395,-5.2734375
396,-5.2734375
397,-5.5039062
398,-5.3789062
399,-5.3515625
400,-5.4960938
401,-5.609375
402,-5.8515625
403,-5.6015625
404,-5.6132812
405,-5.8125
406,-5.8242188
407,-5.9609375
408,-5.796875
409,-5.5585938
410,-5.6015625
411,-5.6875
412,-6.0039062
413,-5.78125
414,-5.9257812
415,-5.5820312
416,-5.7929688
417,-5.6875
418,-5.5429688
419,-5.515625
420,-5.6132812
421,-5.9140625
422,-5.28125
423,-5.4765625
424,-5.3046875
425,-5.4648438
426,-5.6757812
427,-5.859375
428,-5.9101562
429,-5.8867188
430,-6.2148438
431,-5.7734375
432,-5.7734375
433,-5.8515625
434,-6.2539062
435,-5.8984375
436,-6.0703125
437,-6.21875
438,-5.5273438
439,-5.9570312
440,-5.8671875
441,-5.5664062
442,-5.5546875
443,-6.4101562
444,-6.2734375
445,-5.0664062
446,-5.1601562
447,-5.5273438
448,-5.3359375
449,-5.4765625
450,-5.3046875
451,-5.4570312
452,-5.4765625
453,-5.3984375
454,-5.2695312
455,-5.359375
456,-5.0234375
457,-5.1484375
