row_idx,prediction
0,-5.875
1,-5.84375
2,-5.9296875
3,-7.0820312
4,-7.0820312
5,-7.4101562
6,-6.75
7,-7.0820312
8,-6.7421875
9,-4.8359375
10,-5.3515625
11,-5.3984375
12,-5.4921875
13,-4.6757812
14,-5.4453125
15,-5.2421875
16,-6.0117188
17,-5.9804688
18,-5.7851562
19,-6.6523438
20,-6.0117188
21,-5.7539062
22,-6.59375
23,-4.9296875
24,-4.6835938
25,-4.7890625
26,-4.9453125
27,-5.9609375
28,-4.75
29,-4.7773438
30,-5.1445312
31,-5.3046875
32,-5.265625
33,-5.6210938
34,-5.9101562
35,-5.0
36,-5.0117188
37,-5.671875
38,-5.6289062
39,-5.9179688
40,-5.7890625
41,-6.34375
42,-6.2421875
43,-5.2421875
44,-5.1328125
45,-5.1054688
46,-6.2929688
47,-6.625
48,-6.0039062
49,-5.5429688
50,-5.5742188
51,-5.2734375
52,-5.125
53,-5.890625
54,-5.2851562
55,-5.140625
56,-5.6953125
57,-5.3164062
58,-6.1015625
59,-5.6757812
60,-6.28125
61,-6.1210938
62,-6.1523438
63,-6.3242188
64,-6.2695312
65,-5.4335938
66,-6.0039062
67,-5.921875
68,-5.9335938
69,-6.1328125
70,-5.9921875
71,-4.9414062
72,-6.578125
73,-6.5546875
74,-5.2109375
75,-5.3945312
76,-5.6757812
77,-5.1835938
78,-5.265625
79,-5.0976562
80,-4.859375
81,-6.171875
82,-5.6601562
83,-4.6757812
84,-6.4726562
85,-6.2773438
86,-4.921875
87,-4.7382812
88,-6.6328125
89,-6.1210938
90,-4.9726562
91,-5.7148438
92,-5.0898438
93,-5.578125
94,-6.0117188
95,-6.1835938
96,-6.28125
97,-5.9765625
98,-4.9804688
99,-5.6054688
100,-5.734375
101,-5.40625
102,-5.9101562
103,-4.9960938
104,-5.5390625
105,-4.8046875
106,-5.0585938
107,-5.9882812
108,-5.1601562
109,-6.6289062
110,-5.4101562
111,-5.3789062
112,-5.6367188
113,-5.3203125
114,-5.6679688
115,-5.390625
116,-7.0546875
117,-7.359375
118,-7.0195312
119,-4.7109375
120,-5.0625
121,-5.296875
122,-5.125
123,-5.578125
124,-4.984375
125,-4.7304688
126,-5.3710938
127,-5.2070312
128,-5.4414062
129,-5.28125
130,-6.5742188
131,-5.8203125
132,-7.359375
133,-6.515625
134,-7.3203125
135,-5.421875
136,-5.7851562
137,-5.7382812
138,-5.8203125
139,-5.8007812
140,-7.1757812
141,-5.8867188
142,-5.9101562
143,-5.671875
144,-5.671875
145,-5.671875
146,-5.671875
147,-5.671875
148,-5.671875
149,-5.671875
150,-6.0117188
151,-4.6953125
152,-5.0390625
153,-5.125
154,-5.2578125
155,-4.78125
156,-4.8398438
157,-4.8046875
158,-4.546875
159,-5.2851562
160,-6.7070312
161,-5.1289062
162,-4.8085938
163,-4.8320312
164,-5.2929688
165,-5.2109375
166,-4.8554688
167,-5.6914062
168,-5.0234375
169,-5.515625
170,-4.71875
171,-5.5859375
172,-5.390625
173,-5.5078125
174,-5.34375
175,-5.3789062
176,-5.5429688
177,-5.09375
178,-5.2773438
179,-6.453125
180,-6.921875
181,-5.9257812
182,-5.9765625
183,-6.1015625
184,-6.1171875
185,-5.5703125
186,-4.78125
187,-4.8789062
188,-4.875
189,-5.8007812
190,-4.78125
191,-4.9882812
192,-5.3203125
193,-5.2929688
194,-5.8046875
195,-7.4101562
196,-5.921875
197,-5.4375
198,-5.734375
199,-6.03125
200,-5.421875
201,-5.6328125
202,-5.7226562
203,-6.359375
204,-6.4453125
205,-5.3515625
206,-6.328125
207,-6.4179688
208,-5.453125
209,-5.3203125
210,-6.546875
211,-6.546875
212,-6.75
213,-6.0078125
214,-6.5703125
215,-6.1445312
216,-6.1484375
217,-6.109375
218,-6.1679688
219,-6.671875
220,-6.4101562
221,-6.2734375
222,-6.2539062
223,-6.3085938
224,-6.2539062
225,-6.484375
226,-5.8984375
227,-6.0195312
228,-5.6914062
229,-5.796875
230,-5.7226562
231,-5.828125
232,-6.6679688
233,-6.6679688
234,-4.8242188
235,-4.8398438
236,-4.8007812
237,-4.7578125
238,-4.84375
239,-4.875
240,-4.6914062
241,-4.9609375
242,-5.2265625
243,-5.7109375
244,-5.4960938
245,-5.8554688
246,-5.9882812
247,-6.0820312
248,-5.53125
249,-5.28125
250,-5.9570312
251,-6.9882812
252,-6.6015625
253,-6.609375
254,-5.53125
255,-5.5507812
256,-6.1640625
257,-6.71875
258,-5.7929688
259,-6.0195312
260,-5.3476562
261,-5.2539062
262,-5.1015625
263,-5.7695312
264,-5.609375
265,-5.5546875
266,-5.3320312
267,-5.1210938
268,-5.7578125
269,-5.3007812
270,-5.6132812
271,-5.4609375
272,-6.140625
273,-5.53125
274,-5.4414062
275,-5.3945312
276,-5.6210938
277,-5.5273438
278,-5.375
279,-5.4570312
280,-5.2304688
281,-6.3203125
282,-5.078125
283,-5.6835938
284,-4.7265625
285,-4.6015625
286,-5.1210938
287,-5.2734375
288,-5.1054688
289,-4.953125
290,-7.3046875
291,-5.0039062
292,-5.2148438
293,-5.8085938
294,-5.6679688
295,-5.1367188
296,-5.8867188
297,-5.2617188
298,-5.1132812
299,-5.34375
300,-5.875
301,-5.6210938
302,-5.8984375
303,-5.3242188
304,-5.4492188
305,-5.2773438
306,-5.2265625
307,-5.3164062
308,-5.265625
309,-6.03125
310,-6.1210938
311,-4.8828125
312,-6.46875
313,-6.5585938
314,-5.75
315,-5.0703125
316,-4.8828125
317,-6.3085938
318,-5.8398438
319,-5.015625
320,-4.9335938
321,-5.578125
322,-4.9804688
323,-4.9414062
324,-5.9609375
325,-6.328125
326,-6.7539062
327,-5.09375
328,-6.28125
329,-5.7226562
330,-6.6640625
331,-6.8632812
332,-6.8203125
333,-6.109375
334,-5.3476562
335,-5.5898438
336,-5.6484375
337,-5.65625
338,-5.5273438
339,-5.1914062
340,-5.3984375
