row_idx,prediction
0,-5.5585938
1,-5.7226562
2,-5.8046875
3,-5.6132812
4,-5.6601562
5,-5.5546875
6,-5.4804688
7,-5.9023438
8,-5.5625
9,-5.6914062
10,-5.46875
11,-5.7460938
12,-5.6171875
13,-5.7890625
14,-5.6015625
15,-5.765625
16,-5.7070312
17,-5.6171875
18,-5.8632812
19,-5.6015625
20,-5.4882812
21,-5.7382812
22,-5.671875
23,-5.4492188
24,-4.140625
25,-4.1054688
26,-4.3515625
27,-4.1601562
28,-5.28125
29,-5.2773438
30,-4.8828125
31,-4.9726562
32,-5.1757812
33,-5.1875
34,-5.1289062
35,-5.1210938
36,-5.3984375
37,-5.6484375
38,-5.1953125
39,-5.3359375
40,-5.359375
41,-5.4257812
42,-5.4804688
43,-5.4375
44,-5.3398438
45,-5.4492188
46,-5.3007812
47,-5.4335938
48,-5.5898438
49,-5.5976562
50,-5.4179688
51,-5.4453125
52,-5.390625
53,-5.1601562
54,-5.28125
55,-5.3671875
56,-5.40625
57,-5.2695312
58,-5.3515625
59,-5.2304688
60,-5.0859375
61,-5.3867188
62,-5.5351562
63,-5.3554688
64,-5.3671875
65,-6.125
66,-5.3203125
67,-5.1367188
68,-5.4296875
69,-5.4414062
70,-5.609375
71,-5.5390625
72,-5.3984375
73,-5.5
74,-5.3984375
75,-5.234375
76,-5.2578125
77,-5.5976562
78,-5.7226562
79,-5.5742188
80,-5.421875
81,-5.1054688
82,-5.375
83,-5.4765625
84,-5.5429688
85,-5.3476562
86,-5.4492188
87,-5.3554688
88,-5.2851562
89,-5.1757812
90,-5.1992188
91,-5.5195312
92,-5.5429688
93,-5.6171875
94,-5.6679688
95,-5.5
96,-5.3164062
97,-5.5078125
98,-5.2773438
99,-5.2070312
100,-5.109375
101,-5.5664062
102,-4.8945312
103,-5.2851562
104,-5.4179688
105,-5.2382812
106,-5.3632812
107,-5.4414062
108,-5.0898438
109,-5.0859375
110,-5.3671875
111,-5.4960938
112,-5.5820312
113,-5.171875
114,-5.5585938
115,-4.8515625
116,-5.2382812
117,-5.2226562
118,-5.0585938
119,-5.1015625
120,-5.1601562
121,-5.21875
122,-5.2070312
123,-5.3046875
124,-5.3867188
125,-5.3710938
126,-5.1210938
127,-5.1992188
128,-5.2695312
129,-5.3554688
130,-5.1835938
131,-5.0390625
132,-5.1210938
133,-5.1757812
134,-5.1679688
135,-5.3320312
136,-5.3242188
137,-5.0625
138,-5.1367188
139,-5.1679688
140,-5.2382812
141,-5.2148438
142,-5.3046875
143,-5.421875
144,-5.1484375
