true_label,predicted_prob,predicted_label
0.0,0.06115201115608215,0
0.0,0.007521312218159437,0
0.0,0.6730114221572876,1
0.0,1.188243686556234e-06,0
0.0,0.001262343255802989,0
0.0,0.021285375580191612,0
1.0,0.9999262094497681,1
0.0,0.10497964173555374,0
1.0,0.9897094368934631,1
0.0,0.0005026916624046862,0
1.0,0.8733397126197815,1
0.0,0.010436971671879292,0
0.0,0.00028714988729916513,0
1.0,0.9337597489356995,1
0.0,0.0008637156570330262,0
0.0,0.014587977901101112,0
0.0,0.07268329709768295,0
1.0,0.9936031699180603,1
1.0,0.6813178062438965,1
0.0,0.29251769185066223,0
0.0,0.8417479395866394,1
1.0,0.9798334836959839,1
1.0,0.9943856000900269,1
0.0,0.11079204082489014,0
1.0,0.9741374254226685,1
1.0,0.9303781986236572,1
1.0,9.464364666200709e-06,0
0.0,6.682747880404349e-06,0
1.0,0.994354248046875,1
1.0,0.2832123637199402,0
0.0,0.1351991593837738,0
1.0,0.9866427183151245,1
0.0,0.151872918009758,0
1.0,0.2943403124809265,0
0.0,0.00023398251505568624,0
1.0,0.004510190337896347,0
0.0,0.0023141626734286547,0
1.0,0.5769748687744141,1
0.0,0.07870428264141083,0
0.0,0.014133638702332973,0
0.0,9.105353456106968e-06,0
0.0,0.0004902000073343515,0
0.0,0.0002425806742394343,0
0.0,0.004585400223731995,0
0.0,0.00039105862379074097,0
0.0,0.0018725491827353835,0
0.0,0.0009693731553852558,0
0.0,0.0012107464717701077,0
0.0,0.0004023112414870411,0
0.0,0.006778034381568432,0
1.0,0.982218861579895,1
0.0,0.9850015640258789,1
1.0,0.9946488738059998,1
1.0,0.6226377487182617,1
0.0,6.625388778047636e-05,0
0.0,0.001905938726849854,0
0.0,0.09274792671203613,0
1.0,0.9908161163330078,1
0.0,0.00036881264531984925,0
1.0,0.9886789917945862,1
0.0,0.016248982399702072,0
1.0,0.9952929615974426,1
0.0,0.01726427674293518,0
1.0,0.9902201294898987,1
