true_label,predicted_prob,predicted_label
0.0,0.0002868740411940962,0
1.0,0.9268163442611694,1
0.0,0.000649399240501225,0
0.0,0.2924492657184601,0
0.0,0.29224419593811035,0
1.0,0.9981514811515808,1
1.0,0.9995875954627991,1
1.0,0.7346739768981934,1
0.0,0.002402647165581584,0
0.0,0.003546576015651226,0
0.0,0.002961334539577365,0
1.0,0.5787671208381653,1
0.0,0.9708059430122375,1
1.0,0.010817183181643486,0
0.0,0.14176897704601288,0
1.0,0.00020977665553800762,0
1.0,0.9833313226699829,1
1.0,0.9985907673835754,1
1.0,0.9965331554412842,1
0.0,0.3789346516132355,0
1.0,0.8013986945152283,1
0.0,0.002899361774325371,0
0.0,0.025079771876335144,0
0.0,0.19360433518886566,0
1.0,0.990872323513031,1
1.0,0.7580403089523315,1
1.0,0.9994181394577026,1
1.0,6.170407141325995e-05,0
0.0,0.00537725118920207,0
0.0,0.011407481506466866,0
0.0,0.7934560775756836,1
0.0,0.9882532954216003,1
0.0,0.0026109819300472736,0
0.0,0.8898967504501343,1
1.0,0.5820552110671997,1
1.0,0.9730783700942993,1
0.0,0.004708258900791407,0
0.0,0.04555167257785797,0
1.0,0.4294849932193756,0
0.0,0.0008326691458933055,0
0.0,0.10133121907711029,0
0.0,0.2424389272928238,0
1.0,0.11111690104007721,0
1.0,0.803318440914154,1
0.0,0.00018584527424536645,0
0.0,0.005884211044758558,0
1.0,0.003939894028007984,0
0.0,0.9974664449691772,1
1.0,0.9817864298820496,1
1.0,0.7213165760040283,1
1.0,0.9947762489318848,1
0.0,0.002487815683707595,0
0.0,0.9707241654396057,1
0.0,0.9939707517623901,1
1.0,0.9999998807907104,1
0.0,0.00031254519126378,0
1.0,0.9571495652198792,1
0.0,0.0024423084687441587,0
1.0,0.7007964849472046,1
0.0,0.9421179890632629,1
1.0,0.9104859828948975,1
1.0,0.9956130981445312,1
1.0,0.5149675011634827,1
1.0,0.80964195728302,1
