true_label,predicted_prob,predicted_label
0.0,0.00014859443763270974,0
0.0,5.266976131679257e-06,0
0.0,0.0015929002547636628,0
1.0,0.3530336320400238,0
0.0,0.025013992562890053,0
1.0,0.5396066904067993,1
0.0,0.007444644346833229,0
1.0,0.9977491497993469,1
1.0,0.9998338222503662,1
0.0,0.03584613651037216,0
0.0,0.0008163078455254436,0
1.0,0.9139297008514404,1
1.0,0.9973107576370239,1
0.0,0.8477383255958557,1
1.0,0.09144404530525208,0
0.0,0.011026495136320591,0
1.0,0.12540629506111145,0
0.0,0.9837681651115417,1
0.0,0.9165608882904053,1
0.0,0.03228947892785072,0
1.0,0.7661857604980469,1
1.0,0.22193676233291626,0
1.0,0.9112650156021118,1
0.0,0.020982835441827774,0
0.0,0.00010181025572819635,0
0.0,0.008186938241124153,0
0.0,8.720528421690688e-05,0
0.0,0.025639934465289116,0
0.0,0.007164311595261097,0
1.0,0.17997810244560242,0
0.0,0.0003108922392129898,0
0.0,3.6033732612850145e-05,0
0.0,0.00029002228984609246,0
0.0,8.060517575358972e-05,0
0.0,0.0002584599133115262,0
0.0,0.948138415813446,1
0.0,0.0007272771908901632,0
0.0,0.0010974496835842729,0
0.0,0.00015007174806669354,0
0.0,0.00015027652261778712,0
0.0,0.0001941787195391953,0
0.0,0.0003891832893714309,0
0.0,0.00012150886323070154,0
0.0,0.002558979904279113,0
1.0,0.9413251876831055,1
1.0,0.9485000967979431,1
1.0,0.8796747922897339,1
0.0,0.002525229938328266,0
0.0,9.340279939351603e-05,0
0.0,0.0006249680300243199,0
0.0,0.6252920627593994,1
0.0,0.9915762543678284,1
0.0,3.412410194414406e-07,0
1.0,0.9984291195869446,1
1.0,0.9982665777206421,1
1.0,0.9979730248451233,1
0.0,0.0004950647708028555,0
1.0,0.9977136850357056,1
0.0,0.015622134320437908,0
1.0,0.9999897480010986,1
0.0,7.242963329190388e-05,0
0.0,0.0007975271437317133,0
1.0,0.09224759042263031,0
0.0,0.9275741577148438,1
