true_label,predicted_prob,predicted_label
0.0,4.4004565324939904e-07,0
0.0,0.619666337966919,1
0.0,0.00027410712209530175,0
0.0,0.0001714735699351877,0
0.0,0.120851069688797,0
0.0,0.01651078462600708,0
0.0,0.004043567925691605,0
1.0,0.9485496878623962,1
1.0,0.9958896040916443,1
1.0,7.420187466777861e-05,0
1.0,0.9999908208847046,1
1.0,1.0,1
0.0,1.552130743220914e-05,0
1.0,0.03426320478320122,0
1.0,0.9999997615814209,1
1.0,0.3282672166824341,0
0.0,4.630152034224011e-05,0
1.0,0.334696888923645,0
1.0,0.9950148463249207,1
1.0,0.9933968782424927,1
1.0,0.9557790756225586,1
0.0,0.0004482474469114095,0
1.0,0.014558902941644192,0
1.0,0.9999964237213135,1
0.0,0.5656365156173706,1
1.0,0.9999603033065796,1
1.0,0.9994502663612366,1
1.0,0.8890237808227539,1
1.0,0.9992762207984924,1
0.0,6.27694726063055e-06,0
0.0,0.00014398815983440727,0
0.0,0.08018429577350616,0
0.0,1.967142679859535e-06,0
0.0,0.00839396845549345,0
0.0,0.010558247566223145,0
0.0,0.004026122856885195,0
0.0,0.00042948470218107104,0
0.0,1.1051878345824662e-06,0
1.0,0.9997215867042542,1
1.0,0.9993892908096313,1
1.0,0.9993131160736084,1
1.0,1.0,1
0.0,0.003523728111758828,0
1.0,0.0027492688968777657,0
1.0,0.99642413854599,1
1.0,0.9923592209815979,1
0.0,0.00012103599874535576,0
1.0,0.9893695116043091,1
0.0,0.4348391890525818,0
1.0,0.9458349347114563,1
0.0,5.204742410569452e-05,0
0.0,2.4002350983209908e-05,0
0.0,0.000577325583435595,0
0.0,0.05700983107089996,0
1.0,0.9999873638153076,1
0.0,3.542432386893779e-05,0
1.0,0.9999998807907104,1
1.0,0.9999157190322876,1
1.0,0.9946205615997314,1
0.0,0.008890346623957157,0
0.0,0.7402170896530151,1
0.0,4.7820030886214226e-05,0
1.0,0.9980239868164062,1
0.0,0.00019446238002274185,0
