true_label,predicted_prob,predicted_label
0.0,0.00024389073951169848,0
0.0,0.7154115438461304,1
0.0,0.004899308551102877,0
0.0,0.0020429135765880346,0
0.0,0.027464397251605988,0
0.0,0.7593685388565063,1
0.0,0.026019645854830742,0
1.0,0.9870730638504028,1
1.0,0.9974377155303955,1
1.0,0.16729570925235748,0
1.0,0.9999158382415771,1
1.0,0.999995231628418,1
0.0,0.00010300935537088662,0
1.0,0.6708717942237854,1
1.0,0.9843214750289917,1
1.0,0.015036647208034992,0
0.0,3.41690938512329e-05,0
1.0,0.8058494329452515,1
1.0,0.9817781448364258,1
1.0,0.9976301193237305,1
1.0,0.9760444164276123,1
0.0,6.623203080380335e-05,0
1.0,0.07359727472066879,0
1.0,0.995757520198822,1
0.0,0.18335169553756714,0
1.0,0.9999996423721313,1
1.0,0.9990125894546509,1
1.0,0.9561187028884888,1
1.0,0.9886845946311951,1
0.0,0.00017733528511598706,0
0.0,0.0009184485534206033,0
0.0,0.00465744361281395,0
0.0,4.991058085579425e-05,0
0.0,0.0037213393952697515,0
0.0,0.4872449040412903,0
0.0,0.050739116966724396,0
0.0,0.003598632523790002,0
0.0,0.00014302715135272592,0
1.0,0.9293566346168518,1
1.0,0.9441269040107727,1
1.0,0.9434260129928589,1
1.0,0.9999978542327881,1
0.0,0.008755935356020927,0
1.0,0.28967589139938354,0
1.0,0.9998875856399536,1
1.0,0.9997871518135071,1
0.0,0.003414361970499158,0
1.0,0.9222919940948486,1
0.0,0.9129928946495056,1
1.0,0.9704849720001221,1
0.0,0.00027524001779966056,0
0.0,0.000155076093506068,0
0.0,0.04441612586379051,0
0.0,0.08027147501707077,0
1.0,0.9998730421066284,1
0.0,0.04925200343132019,0
1.0,0.9303237199783325,1
1.0,0.9995573163032532,1
1.0,0.9995157718658447,1
0.0,0.100829117000103,0
0.0,0.9172253012657166,1
0.0,0.006884253583848476,0
1.0,0.9935593605041504,1
0.0,0.00022783465101383626,0
